time = 858.731471 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59260e-02              1.01575e+00             -1.42990e+00              1.79513e-01             -9.18978e+00              4.83874e-01              1.42714e-01             -2.15658e-02              1.08504e+00             -4.49213e-11             -4.06148e-10              4.38628e-11             -6.73122e-01              1.44591e-01              2.34190e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54878e-02              1.04189e+00             -1.42035e+00              1.78601e-01             -9.13126e+00              4.92431e-01              1.95456e-01             -2.24100e-02              1.07134e+00             -4.54424e-11             -1.84420e-10              1.46816e-10             -6.54598e-01              1.59429e-01              2.32354e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.49377e-02              1.07116e+00             -1.41091e+00              1.77074e-01             -9.07824e+00              5.00750e-01              1.86352e-01             -2.31545e-02              1.06528e+00             -3.98545e-11             -1.21355e-10              2.46614e-10             -6.32999e-01              1.23363e-01              2.29821e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.43629e-02              1.09586e+00             -1.40156e+00              1.75173e-01             -9.02765e+00              5.05489e-01              1.79508e-01             -2.33419e-02              1.05797e+00             -3.25199e-11             -3.23400e-11              3.12353e-10             -6.10766e-01              6.62535e-02              2.26767e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.38314e-02              1.11590e+00             -1.39298e+00              1.73061e-01             -8.98095e+00              5.07762e-01              1.72463e-01             -2.32181e-02              1.05002e+00             -2.53955e-11              5.66501e-11              3.50646e-10             -5.89808e-01              3.02314e-02              2.23696e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.33885e-02              1.13156e+00             -1.38542e+00              1.70746e-01             -8.93650e+00              5.08689e-01              1.68506e-01             -2.28280e-02              1.04139e+00             -1.88547e-11              1.43186e-10              3.70324e-10             -5.70510e-01              1.15432e-02              2.21002e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.30452e-02              1.14338e+00             -1.37931e+00              1.68259e-01             -8.89355e+00              5.08984e-01              1.66070e-01             -2.23724e-02              1.03277e+00             -1.39597e-11              2.24414e-10              3.77250e-10             -5.52882e-01              3.18290e-03              2.18846e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.27987e-02              1.15179e+00             -1.37516e+00              1.65645e-01             -8.85157e+00              5.09026e-01              1.64457e-01             -2.18776e-02              1.02431e+00             -1.09635e-11              3.00283e-10              3.77110e-10             -5.37065e-01             -1.36434e-03              2.17266e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.26432e-02              1.15683e+00             -1.37327e+00              1.62941e-01             -8.81033e+00              5.08840e-01              1.62740e-01             -2.12219e-02              1.01473e+00             -9.79447e-12              3.73563e-10              3.69135e-10             -5.23188e-01             -6.55294e-03              2.16240e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.25668e-02              1.15860e+00             -1.37308e+00              1.60227e-01             -8.76996e+00              5.08333e-01              1.60855e-01             -2.04158e-02              1.00419e+00             -1.08845e-11              4.45881e-10              3.42532e-10             -5.10980e-01             -1.24698e-02              2.15694e-15
