time = 1185.049429 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58417e-02              1.03322e+00             -1.00793e+00              2.05320e-01             -8.97984e+00              4.92873e-01              1.49933e-01             -2.93219e-02              1.22924e+00             -6.35702e-11             -4.41131e-10              8.25145e-11             -5.32366e-01              3.60743e-01              2.34513e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51741e-02              1.08883e+00             -9.93289e-01              2.06846e-01             -8.91632e+00              5.15311e-01              1.99928e-01             -2.97670e-02              1.21925e+00             -8.80874e-11             -1.96758e-10              2.44963e-10             -5.15217e-01              3.97473e-01              2.32665e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43232e-02              1.14601e+00             -9.73795e-01              2.07703e-01             -8.86404e+00              5.34945e-01              1.76387e-01             -2.90611e-02              1.21497e+00             -1.04775e-10             -3.73997e-11              3.70244e-10             -4.91368e-01              2.82862e-01              2.29480e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33537e-02              1.19195e+00             -9.50791e-01              2.07848e-01             -8.81866e+00              5.45252e-01              1.55885e-01             -2.82997e-02              1.21040e+00             -1.14016e-10              1.82233e-10              4.28232e-10             -4.65913e-01              1.32522e-01              2.24886e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23613e-02              1.23109e+00             -9.26038e-01              2.07354e-01             -8.78202e+00              5.48972e-01              1.38375e-01             -2.79527e-02              1.20577e+00             -1.14231e-10              4.13931e-10              4.69859e-10             -4.39049e-01              4.09286e-02              2.19223e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14128e-02              1.26755e+00             -9.00567e-01              2.06013e-01             -8.75002e+00              5.49584e-01              1.29873e-01             -2.78256e-02              1.19986e+00             -1.08563e-10              6.40124e-10              5.17949e-10             -4.09657e-01              2.68765e-03              2.13153e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.05842e-02              1.30144e+00             -8.75563e-01              2.03945e-01             -8.72077e+00              5.49257e-01              1.24544e-01             -2.73216e-02              1.19269e+00             -1.00920e-10              8.59382e-10              5.57763e-10             -3.80555e-01             -1.15097e-02              2.07479e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.91590e-03              1.33045e+00             -8.51987e-01              2.01346e-01             -8.69377e+00              5.48366e-01              1.19662e-01             -2.64149e-02              1.18431e+00             -9.22605e-11              1.07075e-09              5.80178e-10             -3.53376e-01             -2.25764e-02              2.02626e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.39527e-03              1.35358e+00             -8.30519e-01              1.98356e-01             -8.66885e+00              5.46867e-01              1.15067e-01             -2.53541e-02              1.17489e+00             -8.43467e-11              1.27160e-09              5.89188e-10             -3.28715e-01             -3.26623e-02              1.98619e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              8.99186e-03              1.37137e+00             -8.11671e-01              1.95066e-01             -8.64567e+00              5.44909e-01              1.11411e-01             -2.41477e-02              1.16436e+00             -7.97341e-11              1.46018e-09              5.88452e-10             -3.07122e-01             -3.77847e-02              1.95340e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.67605e-03              1.38522e+00             -7.95681e-01              1.91589e-01             -8.62362e+00              5.42868e-01              1.08951e-01             -2.25207e-02              1.15221e+00             -7.83436e-11              1.63416e-09              5.79821e-10             -2.88539e-01             -3.63697e-02              1.92663e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.42899e-03              1.39621e+00             -7.82481e-01              1.88001e-01             -8.60225e+00              5.41059e-01              1.07239e-01             -2.08831e-02              1.13802e+00             -7.76918e-11              1.79286e-09              5.68953e-10             -2.71387e-01             -3.09345e-02              1.90510e-15
