time = 1545.716647 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58222e-02              1.03879e+00             -8.60374e-01              2.16011e-01             -8.41150e+00              4.95875e-01              1.54521e-01             -3.30257e-02              1.28948e+00             -8.96018e-11             -4.67935e-10              4.95930e-11             -4.89158e-01              4.11268e-01              2.34676e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51013e-02              1.09971e+00             -8.37413e-01              2.20719e-01             -8.34438e+00              5.20659e-01              2.01364e-01             -3.32364e-02              1.28116e+00             -1.43409e-10             -1.67977e-10              1.87534e-10             -4.73386e-01              4.29099e-01              2.32754e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42672e-02              1.15806e+00             -8.03046e-01              2.24801e-01             -8.29309e+00              5.41295e-01              1.69979e-01             -3.18629e-02              1.27796e+00             -1.83257e-10              9.52274e-11              3.34510e-10             -4.44159e-01              2.98994e-01              2.29787e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33905e-02              1.20173e+00             -7.59968e-01              2.27517e-01             -8.24967e+00              5.52308e-01              1.46485e-01             -3.03376e-02              1.27552e+00             -2.14371e-10              4.57953e-10              4.02176e-10             -4.06920e-01              1.47472e-01              2.25943e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.25992e-02              1.23531e+00             -7.11993e-01              2.28803e-01             -8.21646e+00              5.56905e-01              1.24540e-01             -2.92325e-02              1.27333e+00             -2.35928e-10              8.67757e-10              4.16973e-10             -3.66218e-01              5.40538e-02              2.21630e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.18684e-02              1.26366e+00             -6.61686e-01              2.29043e-01             -8.18940e+00              5.58029e-01              1.10455e-01             -2.85842e-02              1.27064e+00             -2.46975e-10              1.29799e-09              4.11879e-10             -3.25259e-01              5.12079e-03              2.17095e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.12024e-02              1.28892e+00             -6.10780e-01              2.28361e-01             -8.16663e+00              5.57447e-01              9.91374e-02             -2.74526e-02              1.26708e+00             -2.48211e-10              1.73203e-09              4.21934e-10             -2.82682e-01             -2.60197e-02              2.12618e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.06372e-02              1.30924e+00             -5.60759e-01              2.26550e-01             -8.14807e+00              5.55275e-01              8.78782e-02             -2.60669e-02              1.26058e+00             -2.42017e-10              2.16500e-09              4.53373e-10             -2.39238e-01             -5.62482e-02              2.08502e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.01846e-02              1.32320e+00             -5.12930e-01              2.23723e-01             -8.13369e+00              5.51493e-01              7.72636e-02             -2.43217e-02              1.25085e+00             -2.32709e-10              2.58718e-09              4.82577e-10             -1.98677e-01             -8.27168e-02              2.04898e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.82441e-03              1.33164e+00             -4.68150e-01              2.20103e-01             -8.12267e+00              5.46519e-01              6.84132e-02             -2.22143e-02              1.23808e+00             -2.24935e-10              2.99413e-09              4.93019e-10             -1.62562e-01             -1.01213e-01              2.01763e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.53028e-03              1.33605e+00             -4.26941e-01              2.15795e-01             -8.11420e+00              5.40780e-01              6.12595e-02             -1.91884e-02              1.22183e+00             -2.23159e-10              3.37867e-09              4.90491e-10             -1.31270e-01             -1.10215e-01              1.98986e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              9.28587e-03              1.33792e+00             -3.89125e-01              2.10980e-01             -8.10757e+00              5.34853e-01              5.58474e-02             -1.61986e-02              1.20063e+00             -2.22576e-10              3.73367e-09              4.81015e-10             -1.02250e-01             -1.09318e-01              1.96530e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              9.08535e-03              1.33821e+00             -3.54364e-01              2.05595e-01             -8.10236e+00              5.29208e-01              5.14588e-02             -1.40600e-02              1.17577e+00             -2.15457e-10              4.05730e-09              4.70672e-10             -7.66044e-02             -1.01745e-01              1.94413e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.92417e-03              1.33747e+00             -3.22705e-01              1.99710e-01             -8.09816e+00              5.24084e-01              4.78630e-02             -1.23497e-02              1.14861e+00             -2.00318e-10              4.35070e-09              4.63059e-10             -5.47958e-02             -9.09927e-02              1.92638e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.79970e-03              1.33593e+00             -2.94284e-01              1.93414e-01             -8.09466e+00              5.19577e-01              4.48263e-02             -1.09314e-02              1.11961e+00             -1.80280e-10              4.61294e-09              4.59745e-10             -3.67274e-02             -7.85273e-02              1.91200e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.71145e-03              1.33374e+00             -2.69130e-01              1.86770e-01             -8.09164e+00              5.15771e-01              4.23221e-02             -9.80328e-03              1.08876e+00             -1.58868e-10              4.84309e-09              4.63193e-10             -2.20662e-02             -6.45501e-02              1.90112e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.65959e-03              1.33099e+00             -2.47109e-01              1.79823e-01             -8.08885e+00              5.12744e-01              4.01434e-02             -9.05588e-03              1.05579e+00             -1.38105e-10              5.03953e-09              4.74532e-10             -1.01910e-02             -4.92462e-02              1.89387e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.64212e-03              1.32791e+00             -2.27857e-01              1.72591e-01             -8.08628e+00              5.10559e-01              3.83618e-02             -8.50363e-03              1.02030e+00             -1.17775e-10              5.20069e-09              4.84149e-10              1.78020e-06             -3.34275e-02              1.89018e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.64792e-03              1.32508e+00             -2.10775e-01              1.65114e-01             -8.08379e+00              5.09206e-01              3.65470e-02             -8.42755e-03              9.83299e-01             -9.06758e-11              5.31839e-09              4.81483e-10              9.94054e-03             -1.72376e-02              1.88918e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.67161e-03              1.32292e+00             -1.95660e-01              1.57717e-01             -8.08180e+00              5.08734e-01              3.44316e-02             -8.37686e-03              9.48524e-01             -5.17428e-11              5.39362e-09              4.50814e-10              1.85218e-02             -1.58756e-03              1.89051e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              8.72079e-03              1.32078e+00             -1.86562e-01              7.63951e-02             -8.08054e+00              5.09015e-01              3.28327e-02              1.70235e-03              9.27511e-01             -1.28614e-11              5.43377e-09              3.27219e-10              2.23024e-02              2.56980e-03              1.89462e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              8.74565e-03              1.31973e+00             -1.81335e-01              7.32143e-02             -8.07971e+00              5.09167e-01              3.39938e-02              1.10376e-03              9.09657e-01              5.82013e-12              5.44185e-09              3.06756e-10              2.23793e-02              5.10904e-03              1.89670e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              8.77371e-03              1.31844e+00             -1.75561e-01              7.24863e-02             -8.07815e+00              5.09285e-01              3.19030e-02             -7.01040e-04              8.91014e-01              2.88122e-11              5.45052e-09              3.04049e-10              1.97047e-02              2.23999e-03              1.89899e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              8.78310e-03              1.31794e+00             -1.70871e-01              6.93713e-02             -8.07742e+00              5.09285e-01              2.85482e-02             -1.54651e-03              8.73610e-01              4.10225e-11              5.45052e-09              2.83586e-10              1.83828e-02             -1.46728e-03              1.89972e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              8.79423e-03              1.31720e+00             -1.65702e-01              6.88924e-02             -8.07655e+00              5.09208e-01              2.62594e-02             -2.34395e-03              8.55974e-01              5.40847e-11              5.43588e-09              2.76743e-10              1.66921e-02             -3.21570e-03              1.90049e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              8.79552e-03              1.31696e+00             -1.61669e-01              6.60793e-02             -8.07611e+00              5.09115e-01              2.42036e-02             -2.45103e-03              8.39862e-01              6.09666e-11              5.42698e-09              2.57975e-10              1.53672e-02             -1.01030e-02              1.90049e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              8.79579e-03              1.31614e+00             -1.57153e-01              6.59664e-02             -8.07555e+00              5.08673e-01              2.24617e-02             -2.24793e-03              8.23309e-01              6.23573e-11              5.39411e-09              2.49297e-10              1.50144e-02             -1.45836e-02              1.90003e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              8.79642e-03              1.31550e+00             -1.53961e-01              6.33633e-02             -8.07538e+00              5.08343e-01              2.05370e-02             -2.39920e-03              8.08932e-01              6.69066e-11              5.37005e-09              2.32906e-10              1.36401e-02             -1.84911e-02              1.89973e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              8.78696e-03              1.31481e+00             -1.50273e-01              6.33076e-02             -8.07512e+00              5.07694e-01              1.91228e-02             -2.45760e-03              7.94081e-01              6.49795e-11              5.32102e-09              2.22070e-10              1.28622e-02             -2.25132e-02              1.89830e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              8.78086e-03              1.31413e+00             -1.48001e-01              6.09156e-02             -8.07512e+00              5.07152e-01              1.70604e-02             -2.50221e-03              7.81360e-01              6.76345e-11              5.28029e-09              2.07354e-10              1.15784e-02             -2.45080e-02              1.89724e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              8.76237e-03              1.31372e+00             -1.45249e-01              6.08663e-02             -8.07527e+00              5.06397e-01              1.59681e-02             -2.51002e-03              7.67781e-01              6.46632e-11              5.21615e-09              1.97852e-10              1.07645e-02             -2.71785e-02              1.89501e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              8.74802e-03              1.31322e+00             -1.43884e-01              5.86826e-02             -8.07538e+00              5.05713e-01              1.46380e-02             -2.45649e-03              7.56531e-01              6.60905e-11              5.15975e-09              1.83135e-10              9.38131e-03             -2.94052e-02              1.89317e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              8.72057e-03              1.31308e+00             -1.42098e-01              5.86157e-02             -8.07573e+00              5.04841e-01              1.34519e-02             -2.41299e-03              7.44016e-01              6.31880e-11              5.08325e-09              1.72354e-10              8.32456e-03             -3.17798e-02              1.89011e-15
