time = 8157.948970 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              3.79298e-02              6.67259e-01              2.43566e+00             -1.26255e-01             -4.96781e+00              4.82587e-01             -3.87813e-01             -1.25594e-01             -5.06736e-01              2.12713e-10             -2.49163e-10              1.31811e-09             -1.47651e-01             -1.68750e+00              3.55554e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.46093e-01              2.57623e-01              2.48883e+00             -1.63510e-01             -5.01248e+00              4.31869e-01             -1.26917e+00             -2.08238e-01             -1.32723e+00              1.52199e-09              1.37559e-09              6.49515e-09              8.15890e-03             -7.52104e+00              8.24120e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.78361e+00              6.80139e-02              2.63102e+00             -2.00260e-01             -5.18991e+00              2.83563e-01             -1.59012e+00             -3.05920e-02             -1.84018e+00              5.62794e-09              5.45166e-09              1.88455e-08              2.21869e-01             -1.03443e+01              2.04962e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.79648e+00              1.74042e-02              2.74527e+00             -2.34524e-01             -5.31395e+00              1.58134e-01             -1.02176e-02              7.77204e-02             -1.44319e+00              1.47094e-08              1.12716e-08              3.73833e-08              6.17983e-01             -3.84797e+00              4.46678e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.01691e-01              1.10439e-02              2.76944e+00             -2.82133e-01             -5.27928e+00              1.81736e-01              1.68573e+00              1.52045e-01             -9.28078e-01              3.18833e-08              2.05167e-08              4.76856e-08              8.94579e-01              3.70504e+00              8.08985e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              5.88528e-03              1.01302e-02              2.76308e+00             -3.30603e-01             -5.15625e+00              2.56179e-01              2.58608e+00              6.38930e-01             -8.72533e-01              5.96308e-08              3.00157e-08              2.55656e-08              1.10440e+00              6.31051e+00              1.24322e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              3.04533e-02              1.03460e-02              2.76183e+00             -3.66497e-01             -4.99650e+00              3.48727e-01              2.77014e+00              1.52708e+00             -9.09648e-01              8.97086e-08              3.34383e-08             -1.86593e-08              1.15728e+00              6.27189e+00              1.65705e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              5.74382e-02              1.03995e-02              2.76667e+00             -3.79617e-01             -4.85025e+00              4.22148e-01              2.53195e+00              2.07594e+00             -8.61407e-01              1.09120e-07              2.87177e-08             -4.66003e-08              1.13531e+00              4.85853e+00              1.99560e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              6.27346e-02              1.03651e-02              2.77242e+00             -3.77935e-01             -4.72771e+00              4.77296e-01              2.22406e+00              2.04176e+00             -8.56547e-01              1.12785e-07              1.98822e-08             -4.50084e-08              1.11605e+00              3.23748e+00              2.26379e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              6.25179e-02              1.03386e-02              2.79293e+00             -3.71194e-01             -4.62741e+00              5.07819e-01              1.78790e+00              1.70887e+00             -8.94217e-01              1.06235e-07              9.21419e-09             -2.67491e-08              8.37415e-01              1.07312e+00              2.41475e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              3.57896e-02              1.02228e-02              2.82150e+00             -3.58096e-01             -4.55208e+00              5.05693e-01              9.37480e-01              1.58996e+00             -9.92122e-01              1.01476e-07             -8.69892e-09             -1.40930e-08              5.55380e-01             -2.53715e+00              2.43188e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              9.29590e-03              9.80082e-03              2.89629e+00             -3.44214e-01             -4.55234e+00              4.40680e-01             -3.09177e-01              1.60091e+00             -1.12185e+00              1.07113e-07             -1.66508e-08             -2.77520e-08             -2.43400e-02             -6.45873e+00              2.21047e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.06523e+00              1.13859e-02              2.99492e+00             -3.04513e-01             -4.61431e+00              3.34780e-01             -1.71104e-01              5.85225e-01             -1.93269e-01              1.14193e-07             -2.56304e-08             -7.68415e-08              2.30641e-01             -3.36733e+00              1.44549e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              4.43859e+00              3.19841e-02              2.94252e+00             -3.29947e-01             -4.58927e+00              3.51573e-01              7.57461e-01             -9.03758e-01              8.93628e-01              6.66229e-08             -1.73021e-08             -6.74662e-08              8.38557e-01              4.01604e+00              5.40386e-14
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              1.02883e+00              1.48025e-01              2.84877e+00             -3.83190e-01             -4.54165e+00              4.41054e-01              3.56697e-01             -6.10071e-01              8.13755e-01              2.16553e-08             -6.18549e-09             -2.41074e-08              4.49230e-01              3.39236e+00              1.46480e-14
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              9.03751e-02              3.72252e-01              2.82736e+00             -3.86129e-01             -4.54531e+00              4.41343e-01             -3.42273e-01             -1.07486e-01              3.48649e-01              8.12727e-09             -2.44450e-09             -8.74292e-09             -1.28014e-01             -7.45152e-01              5.82857e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              5.87992e-02              4.44182e-01              2.82725e+00             -3.72329e-01             -4.56746e+00              4.21335e-01             -3.94644e-01             -1.38928e-01              3.73733e-01              5.87977e-09             -2.03506e-09             -6.39520e-09              7.13465e-03             -9.20574e-01              4.66326e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              6.14069e-02              4.27753e-01              2.82211e+00             -3.58790e-01             -4.57849e+00              4.16982e-01             -2.22645e-01             -3.38841e-01              5.79857e-01              5.81014e-09             -2.31739e-09             -6.72509e-09              2.40335e-01              4.36029e-01              4.79234e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              9.95851e-02              3.48086e-01              2.80841e+00             -3.46866e-01             -4.57609e+00              4.32874e-01             -2.27023e-01             -3.33105e-01              6.00618e-01              7.77827e-09             -3.38667e-09             -9.88780e-09              7.63113e-02              1.04693e+00              6.11361e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              6.00362e-01              1.95394e-01              2.79770e+00             -3.43111e-01             -4.57663e+00              4.44687e-01             -6.29942e-01              9.33987e-02              2.76888e-01              1.53951e-08             -6.04112e-09             -2.04039e-08             -5.21713e-01             -1.65795e+00              1.11884e-14
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.66086e+00              7.76927e-02              2.79831e+00             -3.70784e-01             -4.61925e+00              3.89000e-01             -1.26694e+00              6.40611e-01             -3.84422e-03              3.33266e-08             -1.30169e-08             -4.46337e-08             -1.17608e+00             -4.91078e+00              2.46146e-14
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.60887e+00              3.00780e-02              2.79539e+00             -4.12386e-01             -4.69910e+00              3.14735e-01             -1.46058e+00              5.08856e-01              1.24819e-01              5.71595e-08             -2.72127e-08             -7.87691e-08             -1.04455e+00             -5.84744e+00              5.14423e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              5.17727e+00              1.28165e-02              2.79927e+00             -4.20352e-01             -4.77119e+00              2.34263e-01             -5.85197e-01             -1.25957e-01              8.42335e-01              7.21230e-08             -4.94794e-08             -1.00575e-07              2.32928e-01             -1.06903e+00              8.98584e-14
