time = 291.968700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61081e-02              1.00026e+00             -1.83188e+00              8.78509e-02             -8.36142e+00              4.77551e-01              8.30833e-02             -5.66277e-03              5.28333e-01             -2.59873e-11             -2.24798e-10              4.14428e-12             -4.67135e-01             -2.62968e-03              2.34710e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60874e-02              9.99578e-01             -1.82934e+00              8.74646e-02             -8.32256e+00              4.76848e-01              1.21997e-01             -5.88843e-03              5.29226e-01             -2.51844e-11             -7.79837e-11              1.62594e-11             -4.61601e-01             -3.35291e-03              2.34524e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60992e-02              9.99875e-01             -1.83025e+00              8.70244e-02             -8.28423e+00              4.77196e-01              1.22920e-01             -6.00084e-03              5.34080e-01             -2.25041e-11             -5.48746e-11              2.85336e-11             -4.56585e-01              5.44925e-03              2.34625e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.61093e-02              1.00001e+00             -1.83219e+00              8.65291e-02             -8.24535e+00              4.77425e-01              1.24406e-01             -6.00264e-03              5.35511e-01             -2.03665e-11             -2.74322e-11              3.79707e-11             -4.51529e-01              2.71834e-03              2.34706e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61127e-02              1.00002e+00             -1.83546e+00              8.59982e-02             -8.20664e+00              4.77484e-01              1.25080e-01             -5.99942e-03              5.37411e-01             -1.93448e-11             -2.62075e-12              4.34735e-11             -4.46789e-01             -5.39610e-04              2.34731e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.61085e-02              9.99933e-01             -1.84021e+00              8.54450e-02             -8.16790e+00              4.77368e-01              1.25823e-01             -6.00722e-03              5.39380e-01             -1.88360e-11              2.32688e-11              4.59825e-11             -4.42597e-01             -4.88698e-03              2.34696e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60914e-02              9.99678e-01             -1.84646e+00              8.48756e-02             -8.12923e+00              4.76966e-01              1.26092e-01             -6.01766e-03              5.40847e-01             -1.84675e-11              4.99549e-11              4.69267e-11             -4.39085e-01             -1.14378e-02              2.34558e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60526e-02              9.99277e-01             -1.85401e+00              8.42857e-02             -8.09077e+00              4.76157e-01              1.25939e-01             -6.01724e-03              5.41108e-01             -1.81279e-11              7.72330e-11              4.72267e-11             -4.36169e-01             -1.93482e-02              2.34254e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.59867e-02              9.98828e-01             -1.86244e+00              8.36689e-02             -8.05258e+00              4.74918e-01              1.25524e-01             -5.99978e-03              5.39694e-01             -1.78125e-11              1.04923e-10              4.70574e-11             -4.33665e-01             -2.68355e-02              2.33750e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.58941e-02              9.98439e-01             -1.87124e+00              8.30154e-02             -8.01470e+00              4.73317e-01              1.24990e-01             -5.96669e-03              5.36469e-01             -1.75308e-11              1.32672e-10              4.62235e-11             -4.31385e-01             -3.25567e-02              2.33053e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57795e-02              9.98205e-01             -1.87993e+00              8.23138e-02             -7.97710e+00              4.71472e-01              1.24427e-01             -5.91396e-03              5.31596e-01             -1.71834e-11              1.60062e-10              4.47987e-11             -4.29112e-01             -3.59445e-02              2.32199e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.56494e-02              9.98183e-01             -1.88815e+00              8.15591e-02             -7.93974e+00              4.69512e-01              1.23856e-01             -5.83675e-03              5.25404e-01             -1.67920e-11              1.86844e-10              4.29743e-11             -4.26680e-01             -3.72008e-02              2.31238e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.55111e-02              9.98362e-01             -1.89567e+00              8.07532e-02             -7.90261e+00              4.67534e-01              1.23240e-01             -5.74227e-03              5.18254e-01             -1.64403e-11              2.12893e-10              4.08212e-11             -4.24005e-01             -3.69600e-02              2.30223e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.53709e-02              9.98683e-01             -1.90233e+00              7.99016e-02             -7.86571e+00              4.65600e-01              1.22526e-01             -5.63693e-03              5.10474e-01             -1.61464e-11              2.38178e-10              3.84127e-11             -4.21057e-01             -3.59377e-02              2.29197e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.52335e-02              9.99066e-01             -1.90810e+00              7.90110e-02             -7.82904e+00              4.63730e-01              1.21675e-01             -5.52360e-03              5.02329e-01             -1.59000e-11              2.62741e-10              3.59125e-11             -4.17846e-01             -3.47154e-02              2.28189e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.51014e-02              9.99437e-01             -1.91297e+00              7.80882e-02             -7.79264e+00              4.61925e-01              1.20672e-01             -5.40438e-03              4.94009e-01             -1.56698e-11              2.86613e-10              3.35205e-11             -4.14395e-01             -3.36270e-02              2.27216e-15
