time = 5135.214194 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.55758e-02              1.01839e+00              1.79410e+00              1.41519e-01             -4.31446e+00              4.80058e-01             -1.04047e-01             -9.31692e-03              5.14411e-01             -5.66534e-11              5.24265e-10              3.16088e-11              5.55756e-01              7.93136e-02              2.31740e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.49359e-02              1.04524e+00              1.85849e+00              1.33917e-01             -4.36162e+00              4.85522e-01             -1.30590e-01             -7.16809e-03              3.60707e-01             -2.76265e-11              3.92473e-10              4.99198e-11              5.44274e-01              4.30663e-02              2.28359e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.39145e-02              1.07347e+00              1.95962e+00              1.24914e-01             -4.39504e+00              4.84617e-01             -1.02781e-01             -6.80678e-03              2.33780e-01              3.93221e-11              3.47456e-10              3.84783e-11              5.36047e-01             -4.59051e-02              2.21938e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.25762e-02              1.10963e+00              2.08248e+00              1.16913e-01             -4.42350e+00              4.80663e-01             -1.00583e-01             -3.46038e-03              1.71963e-01              7.00313e-11              2.70211e-10              5.93478e-12              5.31868e-01             -9.14928e-02              2.12954e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.12445e-02              1.14777e+00              2.20149e+00              1.10969e-01             -4.45454e+00              4.74932e-01             -1.11281e-01             -2.80075e-03              1.77175e-01              6.40349e-11              2.08539e-10             -1.49212e-11              5.31267e-01             -9.88393e-02              2.03424e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.00862e-02              1.18538e+00              2.30356e+00              1.06180e-01             -4.48894e+00              4.70201e-01             -1.20467e-01             -3.43871e-03              2.03916e-01              4.91400e-11              1.55496e-10             -1.75014e-11              5.29488e-01             -7.36636e-02              1.95007e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              9.14174e-03              1.22187e+00              2.39063e+00              1.01829e-01             -4.52514e+00              4.67135e-01             -1.25847e-01             -4.40818e-03              2.23488e-01              3.78097e-11              1.28544e-10             -1.25711e-11              5.24744e-01             -4.81636e-02              1.87950e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              8.37302e-03              1.25674e+00              2.46651e+00              9.76610e-02             -4.56247e+00              4.65103e-01             -1.30401e-01             -4.75232e-03              2.35407e-01              3.36525e-11              1.13457e-10             -8.12213e-12              5.17785e-01             -3.37027e-02              1.81940e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              7.72580e-03              1.29018e+00              2.53300e+00              9.37371e-02             -4.60138e+00              4.63568e-01             -1.35430e-01             -4.64496e-03              2.43991e-01              3.24692e-11              1.00297e-10             -7.94360e-12              5.09425e-01             -2.69120e-02              1.76639e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              7.16344e-03              1.32266e+00              2.59122e+00              9.01658e-02             -4.64198e+00              4.62254e-01             -1.39393e-01             -4.45649e-03              2.50076e-01              3.50994e-11              8.56709e-11             -1.20222e-11              5.00743e-01             -2.46027e-02              1.71813e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              6.66637e-03              1.35423e+00              2.64282e+00              8.71275e-02             -4.68356e+00              4.60964e-01             -1.42129e-01             -4.27071e-03              2.50689e-01              4.12392e-11              6.13901e-11             -1.76363e-11              4.92874e-01             -2.96823e-02              1.67339e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              6.23100e-03              1.38320e+00              2.69120e+00              8.36593e-02             -4.72611e+00              4.59112e-01             -1.44738e-01             -4.49218e-03              2.46029e-01              4.43324e-11              3.20507e-11             -2.63727e-11              4.83302e-01             -3.86534e-02              1.63177e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              5.86208e-03              1.40864e+00              2.73621e+00              8.05029e-02             -4.76961e+00              4.56872e-01             -1.46956e-01             -4.58574e-03              2.45391e-01              4.40038e-11              5.99165e-12             -3.45782e-11              4.75535e-01             -4.22321e-02              1.59448e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              5.55734e-03              1.43066e+00              2.77646e+00              7.76564e-02             -4.81403e+00              4.54642e-01             -1.49265e-01             -4.50490e-03              2.49116e-01              4.07796e-11             -1.31919e-11             -3.79291e-11              4.68467e-01             -3.97658e-02              1.56227e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              5.30911e-03              1.44959e+00              2.81140e+00              7.51184e-02             -4.85950e+00              4.52663e-01             -1.51602e-01             -4.42148e-03              2.54739e-01              3.59272e-11             -2.67619e-11             -3.78863e-11              4.61891e-01             -3.44991e-02              1.53515e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              5.10769e-03              1.46581e+00              2.84114e+00              7.27917e-02             -4.90593e+00              4.50990e-01             -1.53695e-01             -4.42285e-03              2.60508e-01              3.12368e-11             -3.52701e-11             -3.61794e-11              4.55155e-01             -2.93083e-02              1.51256e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              4.94463e-03              1.47948e+00              2.86603e+00              7.06437e-02             -4.95322e+00              4.49561e-01             -1.55642e-01             -4.38379e-03              2.66081e-01              2.74963e-11             -4.07169e-11             -3.32164e-11              4.48219e-01             -2.50788e-02              1.49384e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              4.81309e-03              1.49084e+00              2.88631e+00              6.86410e-02             -5.00134e+00              4.48336e-01             -1.57521e-01             -4.24879e-03              2.71701e-01              2.46863e-11             -4.46629e-11             -3.03116e-11              4.41142e-01             -2.13490e-02              1.47841e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              4.70304e-03              1.50008e+00              2.90213e+00              6.67791e-02             -5.05024e+00              4.47301e-01             -1.59256e-01             -4.11506e-03              2.77527e-01              2.29498e-11             -4.75964e-11             -2.84669e-11              4.34003e-01             -1.76969e-02              1.46591e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              4.60865e-03              1.50736e+00              2.91363e+00              6.50589e-02             -5.09984e+00              4.46462e-01             -1.60758e-01             -4.02270e-03              2.83420e-01              2.22640e-11             -5.00151e-11             -2.75881e-11              4.26828e-01             -1.39689e-02              1.45610e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              4.53703e-03              1.51283e+00              2.92107e+00              6.34773e-02             -5.15001e+00              4.45822e-01             -1.61808e-01             -3.95006e-03              2.88822e-01              2.22228e-11             -5.23039e-11             -2.73457e-11              4.19627e-01             -1.05084e-02              1.44876e-15
