time = 532.413512 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60990e-02              1.00136e+00             -1.74113e+00              1.30234e-01             -8.84155e+00              4.78057e-01              1.12738e-01             -1.16590e-02              7.90246e-01             -3.58780e-11             -2.98105e-10              9.64386e-12             -6.29229e-01              3.36224e-03              2.34701e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60621e-02              1.00131e+00             -1.73713e+00              1.29322e-01             -8.79277e+00              4.77482e-01              1.61653e-01             -1.20411e-02              7.86478e-01             -3.68871e-11             -1.13253e-10              3.57654e-11             -6.16683e-01              3.33007e-03              2.34429e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60528e-02              1.00314e+00             -1.73622e+00              1.28141e-01             -8.74508e+00              4.78409e-01              1.62602e-01             -1.22280e-02              7.86309e-01             -3.34987e-11             -8.36107e-11              6.15810e-11             -6.04654e-01              1.84873e-02              2.34456e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60315e-02              1.00545e+00             -1.73594e+00              1.26731e-01             -8.69675e+00              4.79439e-01              1.63321e-01             -1.21425e-02              7.80917e-01             -2.89944e-11             -4.31023e-11              8.07679e-11             -5.92324e-01              1.55891e-02              2.34421e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60130e-02              1.00699e+00             -1.73616e+00              1.25215e-01             -8.64959e+00              4.80060e-01              1.61549e-01             -1.20063e-02              7.74630e-01             -2.57813e-11             -6.09367e-12              9.10877e-11             -5.80013e-01              7.50977e-03              2.34366e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.59974e-02              1.00769e+00             -1.73688e+00              1.23635e-01             -8.60338e+00              4.80234e-01              1.60380e-01             -1.19306e-02              7.68564e-01             -2.43784e-11              2.89763e-11              9.49527e-11             -5.68004e-01              1.08101e-03              2.34288e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.59787e-02              1.00807e+00             -1.73853e+00              1.22011e-01             -8.55786e+00              4.80174e-01              1.59627e-01             -1.18123e-02              7.63270e-01             -2.32554e-11              6.24481e-11              9.61649e-11             -5.56710e-01             -3.64460e-03              2.34171e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.59541e-02              1.00814e+00             -1.74142e+00              1.20377e-01             -8.51293e+00              4.79848e-01              1.58703e-01             -1.16679e-02              7.58333e-01             -2.23116e-11              9.65760e-11              9.64522e-11             -5.46496e-01             -1.02170e-02              2.33995e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.59242e-02              1.00762e+00             -1.74570e+00              1.18740e-01             -8.46867e+00              4.79092e-01              1.57483e-01             -1.14701e-02              7.53269e-01             -2.16052e-11              1.30607e-10              9.50777e-11             -5.37479e-01             -1.87979e-02              2.33748e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.58887e-02              1.00641e+00             -1.75131e+00              1.17106e-01             -8.42505e+00              4.77859e-01              1.56297e-01             -1.12066e-02              7.47739e-01             -2.13158e-11              1.64344e-10              9.05970e-11             -5.29544e-01             -2.72255e-02              2.33425e-15
