time = 5581.754558 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54086e-02              1.02636e+00              2.25756e+00              1.13293e-01             -4.25810e+00              4.82094e-01             -8.87017e-02             -4.93537e-03              3.84236e-01             -3.49116e-11              4.17184e-10              6.93998e-12              5.55068e-01              1.10759e-01              2.30916e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.43858e-02              1.06674e+00              2.30806e+00              1.08452e-01             -4.30408e+00              4.88850e-01             -1.25971e-01             -3.28342e-03              2.85266e-01             -2.10099e-11              2.61496e-10             -5.34137e-13              5.41720e-01              6.51956e-02              2.25288e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.28794e-02              1.11417e+00              2.37847e+00              1.02878e-01             -4.34296e+00              4.88995e-01             -1.13039e-01             -3.15186e-03              2.18807e-01              1.19566e-11              2.17643e-10             -1.85053e-11              5.28493e-01             -2.03811e-02              2.15762e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.10306e-02              1.17674e+00              2.45920e+00              9.75248e-02             -4.37891e+00              4.86693e-01             -1.16921e-01             -2.12009e-03              1.86445e-01              3.15428e-11              1.82318e-10             -4.01266e-11              5.16796e-01             -6.55953e-02              2.03328e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.27419e-03              1.24312e+00              2.53773e+00              9.31442e-02             -4.41885e+00              4.82051e-01             -1.28888e-01             -2.23676e-03              1.88024e-01              3.18104e-11              1.58064e-10             -4.83913e-11              5.07532e-01             -8.76670e-02              1.90636e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              7.90027e-03              1.30705e+00              2.60603e+00              8.94951e-02             -4.46146e+00              4.77413e-01             -1.34707e-01             -2.72070e-03              2.03051e-01              2.43789e-11              1.31198e-10             -4.28686e-11              4.98574e-01             -7.43197e-02              1.79566e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              6.84713e-03              1.36866e+00              2.66461e+00              8.62980e-02             -4.50424e+00              4.74185e-01             -1.35954e-01             -3.29088e-03              2.14634e-01              1.39126e-11              1.19011e-10             -3.05940e-11              4.88755e-01             -5.11115e-02              1.70323e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              6.02435e-03              1.42774e+00              2.71596e+00              8.33310e-02             -4.54685e+00              4.72003e-01             -1.37346e-01             -3.49931e-03              2.21477e-01              7.50464e-12              1.13744e-10             -2.16922e-11              4.78475e-01             -3.74902e-02              1.62525e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              5.36184e-03              1.48414e+00              2.76130e+00              8.05961e-02             -4.58993e+00              4.70216e-01             -1.40297e-01             -3.71663e-03              2.26418e-01              5.92209e-12              1.10774e-10             -2.02579e-11              4.68464e-01             -3.49133e-02              1.55757e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              4.72835e-03              1.53737e+00              2.80142e+00              7.81374e-02             -4.63401e+00              4.68308e-01             -1.43909e-01             -4.03021e-03              2.30121e-01              9.06868e-12              1.05121e-10             -2.57044e-11              4.59134e-01             -3.76054e-02              1.49753e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.17779e-03              1.58738e+00              2.83733e+00              7.60096e-02             -4.67902e+00              4.66236e-01             -1.47366e-01             -4.33435e-03              2.30618e-01              1.74448e-11              9.34072e-11             -3.55872e-11              4.50932e-01             -4.80556e-02              1.44394e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.73697e-03              1.63092e+00              2.87112e+00              7.35728e-02             -4.72502e+00              4.63221e-01             -1.50892e-01             -4.47792e-03              2.28485e-01              2.11359e-11              7.94828e-11             -4.16526e-11              4.42304e-01             -6.16057e-02              1.39630e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.39971e-03              1.66646e+00              2.90252e+00              7.13724e-02             -4.77202e+00              4.59715e-01             -1.53865e-01             -4.51628e-03              2.29787e-01              2.10286e-11              6.50734e-11             -4.48544e-11              4.35158e-01             -6.68617e-02              1.35618e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.15087e-03              1.69377e+00              2.93025e+00              6.94055e-02             -4.81980e+00              4.56144e-01             -1.56062e-01             -4.46426e-03              2.34956e-01              1.95242e-11              5.41158e-11             -4.55377e-11              4.28768e-01             -6.37281e-02              1.32394e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.97071e-03              1.71424e+00              2.95362e+00              6.75847e-02             -4.86814e+00              4.52969e-01             -1.57380e-01             -4.38753e-03              2.42021e-01              1.75634e-11              4.55613e-11             -4.49140e-11              4.22741e-01             -5.39642e-02              1.29904e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.84109e-03              1.72953e+00              2.97250e+00              6.58345e-02             -4.91674e+00              4.50432e-01             -1.58044e-01             -4.28282e-03              2.49442e-01              1.60308e-11              3.91980e-11             -4.36370e-11              4.16726e-01             -4.19192e-02              1.28034e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.74818e-03              1.74093e+00              2.98709e+00              6.41392e-02             -4.96551e+00              4.48532e-01             -1.58665e-01             -4.16104e-03              2.56656e-01              1.50139e-11              3.42736e-11             -4.20969e-11              4.10638e-01             -3.09971e-02              1.26659e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.68201e-03              1.74934e+00              2.99760e+00              6.25049e-02             -5.01453e+00              4.47151e-01             -1.59483e-01             -4.02983e-03              2.63510e-01              1.45530e-11              2.99082e-11             -4.08791e-11              4.04511e-01             -2.24157e-02              1.25662e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.63534e-03              1.75540e+00              3.00434e+00              6.09539e-02             -5.06385e+00              4.46159e-01             -1.60265e-01             -3.89892e-03              2.69590e-01              1.44781e-11              2.54753e-11             -4.01728e-11              3.98415e-01             -1.61521e-02              1.24950e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.60297e-03              1.75963e+00              3.00781e+00              5.95199e-02             -5.11337e+00              4.45441e-01             -1.60456e-01             -3.78425e-03              2.74058e-01              1.51107e-11              2.02510e-11             -3.97421e-11              3.92499e-01             -1.18284e-02              1.24449e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.58098e-03              1.76246e+00              3.00893e+00              5.81788e-02             -5.16278e+00              4.44907e-01             -1.59609e-01             -3.73726e-03              2.76596e-01              1.64152e-11              1.32002e-11             -3.95541e-11              3.86739e-01             -8.98527e-03              1.24101e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.56669e-03              1.76416e+00              3.00835e+00              5.69110e-02             -5.21167e+00              4.44490e-01             -1.58943e-01             -3.67096e-03              2.79577e-01              1.72091e-11              3.63372e-12             -4.02899e-11              3.81057e-01             -6.38834e-03              1.23864e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.55856e-03              1.76509e+00              3.00532e+00              5.57773e-02             -5.26052e+00              4.44231e-01             -1.60125e-01             -3.52687e-03              2.85817e-01              1.66421e-11             -2.75374e-12             -4.25793e-11              3.75670e-01             -3.18726e-03              1.23727e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.55510e-03              1.76556e+00              2.99879e+00              5.47786e-02             -5.31004e+00              4.44152e-01             -1.62558e-01             -3.44757e-03              2.94284e-01              1.56582e-11             -6.75299e-12             -4.53886e-11              3.70416e-01             -6.44791e-04              1.23673e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.55417e-03              1.76575e+00              2.98874e+00              5.38468e-02             -5.36027e+00              4.44163e-01             -1.64706e-01             -3.43398e-03              3.02438e-01              1.52854e-11             -8.72502e-12             -4.73121e-11              3.64934e-01              7.35339e-04              1.23662e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.55399e-03              1.76592e+00              2.97562e+00              5.29513e-02             -5.41091e+00              4.44230e-01             -1.66005e-01             -3.42076e-03              3.09521e-01              1.56896e-11             -1.06016e-11             -4.82359e-11              3.59151e-01              1.93777e-03              1.23669e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.55480e-03              1.76606e+00              2.95984e+00              5.20831e-02             -5.46166e+00              4.44368e-01             -1.66661e-01             -3.38602e-03              3.15821e-01              1.68415e-11             -1.30903e-11             -4.85109e-11              3.53143e-01              3.29626e-03              1.23697e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.55867e-03              1.76580e+00              2.94163e+00              5.12426e-02             -5.51237e+00              4.44579e-01             -1.67007e-01             -3.37300e-03              3.21937e-01              1.82414e-11             -1.69088e-11             -4.83552e-11              3.47019e-01              4.84259e-03              1.23774e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.56857e-03              1.76464e+00              2.92103e+00              5.04280e-02             -5.56294e+00              4.44881e-01             -1.67122e-01             -3.44076e-03              3.28352e-01              1.91425e-11             -2.21928e-11             -4.77352e-11              3.40797e-01              7.22510e-03              1.23940e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.58804e-03              1.76210e+00              2.89797e+00              4.96298e-02             -5.61327e+00              4.45344e-01             -1.66878e-01             -3.54659e-03              3.35130e-01              1.94361e-11             -2.87392e-11             -4.63274e-11              3.34432e-01              1.10049e-02              1.24248e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              2.62175e-03              1.75756e+00              2.87240e+00              4.88479e-02             -5.66322e+00              4.46045e-01             -1.66228e-01             -3.61671e-03              3.41997e-01              1.92228e-11             -3.62128e-11             -4.40628e-11              3.27852e-01              1.57456e-02              1.24765e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              2.67615e-03              1.75006e+00              2.84440e+00              4.80722e-02             -5.71264e+00              4.47011e-01             -1.65176e-01             -3.55482e-03              3.48626e-01              1.84802e-11             -4.44548e-11             -4.10420e-11              3.21053e-01              2.08336e-02              1.25571e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              2.75884e-03              1.73857e+00              2.81412e+00              4.72846e-02             -5.76140e+00              4.48251e-01             -1.63637e-01             -3.42440e-03              3.54730e-01              1.68879e-11             -5.35846e-11             -3.74319e-11              3.14074e-01              2.62341e-02              1.26751e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              2.87797e-03              1.72230e+00              2.78179e+00              4.64607e-02             -5.80934e+00              4.49788e-01             -1.61627e-01             -3.18580e-03              3.59981e-01              1.46322e-11             -6.36622e-11             -3.29275e-11              3.06936e-01              3.11795e-02              1.28387e-15
