time = 4310.831982 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58136e-02              1.01376e+00              8.92887e-01              1.37206e-01             -4.49061e+00              4.81003e-01             -4.87183e-02             -3.93893e-03              1.15619e+00             -2.44876e-10              5.68820e-10             -5.54333e-11              4.99794e-01              1.28919e-01              2.33257e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57750e-02              1.01913e+00              9.01166e-01              1.38343e-01             -4.49922e+00              4.83548e-01             -1.56422e-01             -4.13424e-03              1.07049e+00             -3.34825e-10              8.97181e-10             -8.94016e-11              5.01472e-01              1.96958e-01              2.33257e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.57356e-02              1.03357e+00              9.33951e-01              1.39122e-01             -4.53714e+00              4.91427e-01             -1.87699e-01             -5.73659e-03              1.03109e+00             -4.24769e-10              1.22900e-09             -1.10728e-10              5.25803e-01              2.13274e-01              2.33745e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.56824e-02              1.04074e+00              9.58785e-01              1.39122e-01             -4.55623e+00              4.94836e-01             -1.31404e-01             -5.99860e-03              9.92481e-01             -4.24769e-10              1.55736e-09             -1.10728e-10              5.39978e-01              1.30606e-01              2.33745e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.55844e-02              1.04926e+00              1.00442e+00              1.36852e-01             -4.57542e+00              4.98339e-01             -1.31034e-01             -6.74957e-03              9.23510e-01             -3.98556e-10              2.13482e-09             -7.53686e-11              5.54050e-01              1.25861e-01              2.33489e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.55317e-02              1.05598e+00              1.04336e+00              1.33198e-01             -4.59451e+00              5.01497e-01             -1.34422e-01             -7.12451e-03              8.87735e-01             -3.56511e-10              2.41994e-09             -1.98052e-11              5.67196e-01              1.19235e-01              2.33473e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.54725e-02              1.06286e+00              1.09497e+00              1.28416e-01             -4.61484e+00              5.04649e-01             -1.33004e-01             -5.93565e-03              8.04297e-01             -2.85982e-10              2.78040e-09              5.77332e-11              5.68061e-01              1.16154e-01              2.33419e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.54217e-02              1.06924e+00              1.14249e+00              1.19271e-01             -4.63399e+00              5.07644e-01             -1.29553e-01             -5.09718e-03              7.64620e-01             -1.84658e-10              2.91683e-09              6.60913e-11              5.70860e-01              1.12834e-01              2.33403e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.53633e-02              1.07580e+00              1.19233e+00              1.15198e-01             -4.65348e+00              5.10621e-01             -1.25013e-01             -3.66974e-03              7.10235e-01             -1.23998e-10              3.10674e-09              7.81784e-11              5.64900e-01              1.11208e-01              2.33341e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.53101e-02              1.08209e+00              1.23786e+00              1.05602e-01             -4.67166e+00              5.13530e-01             -1.19578e-01             -3.14024e-03              6.72025e-01             -6.75360e-11              3.13308e-09              7.81784e-11              5.61235e-01              1.13917e-01              2.33306e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52335e-02              1.08938e+00              1.28425e+00              1.02845e-01             -4.68983e+00              5.16650e-01             -1.18127e-01             -2.11877e-03              6.23892e-01             -3.10119e-11              3.17158e-09              5.34898e-11              5.53106e-01              1.06548e-01              2.33152e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51724e-02              1.09525e+00              1.32830e+00              9.52169e-02             -4.70801e+00              5.19169e-01             -1.20683e-01             -1.83506e-03              5.89856e-01              2.50495e-12              3.17158e-09              3.69166e-11              5.48157e-01              1.04586e-01              2.33034e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.50978e-02              1.10232e+00              1.37264e+00              9.34900e-02             -4.72729e+00              5.22185e-01             -1.21898e-01             -1.49228e-03              5.46448e-01              4.28984e-11              3.13319e-09              4.62653e-12              5.39805e-01              8.68061e-02              2.32885e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.50474e-02              1.10635e+00              1.41652e+00              8.77065e-02             -4.74624e+00              5.23763e-01             -1.23892e-01             -1.43521e-03              5.13673e-01              6.16027e-11              3.10768e-09             -2.05485e-11              5.34803e-01              6.94639e-02              2.32738e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.49779e-02              1.11177e+00              1.46090e+00              8.66641e-02             -4.76622e+00              5.25862e-01             -1.25692e-01             -1.82089e-03              4.79601e-01              8.29745e-11              3.04411e-09             -5.02770e-11              5.26661e-01              5.01547e-02              2.32530e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49369e-02              1.11386e+00              1.50421e+00              8.22976e-02             -4.78586e+00              5.26417e-01             -1.26478e-01             -2.03446e-03              4.53781e-01              8.85266e-11              2.99358e-09             -6.95453e-11              5.22743e-01              2.61405e-02              2.32339e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.48648e-02              1.11731e+00              1.54835e+00              8.19569e-02             -4.80608e+00              5.27245e-01             -1.27700e-01             -2.28638e-03              4.29389e-01              8.81464e-11              2.92016e-09             -9.34456e-11              5.15909e-01              1.56412e-02              2.31987e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.48157e-02              1.11873e+00              1.59008e+00              7.84398e-02             -4.82611e+00              5.27245e-01             -1.27762e-01             -1.58916e-03              4.12460e-01              8.81464e-11              2.85399e-09             -1.04352e-10              5.13436e-01             -5.42690e-04              2.31691e-15
