time = 5152.388823 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.56983e-02              1.01394e+00              1.81077e+00              8.81881e-02             -4.30647e+00              4.79347e-01             -4.26338e-02             -3.00037e-03              5.89396e-01             -3.79474e-11              5.18524e-10              2.40859e-11              5.48811e-01              7.73485e-02              2.32414e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.54386e-02              1.02336e+00              1.82143e+00              8.59739e-02             -4.31434e+00              4.80819e-01             -1.36396e-01             -2.88425e-03              4.64960e-01             -3.79474e-11              5.18524e-10              3.23628e-11              5.51309e-01              1.16975e-01              2.30980e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.50528e-02              1.04201e+00              1.86390e+00              8.37556e-02             -4.34917e+00              4.85538e-01             -1.64920e-01             -2.47272e-03              3.83785e-01             -2.94568e-11              3.93281e-10              4.37768e-11              5.45079e-01              8.91671e-02              2.29074e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.47675e-02              1.05001e+00              1.89591e+00              8.00210e-02             -4.36604e+00              4.85538e-01             -1.14604e-01             -1.97469e-03              3.20253e-01             -1.58049e-11              3.71054e-10              4.37768e-11              5.41896e-01             -1.33283e-02              2.27328e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.41239e-02              1.06753e+00              1.95490e+00              7.79693e-02             -4.38416e+00              4.84832e-01             -1.07323e-01             -1.70578e-03              2.45691e-01              2.52466e-11              3.49320e-10              3.55708e-11              5.39047e-01             -2.20750e-02              2.23272e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.36098e-02              1.08243e+00              2.00488e+00              7.40593e-02             -4.39858e+00              4.84370e-01             -9.68303e-02             -1.27120e-03              2.05515e-01              3.94241e-11              3.27092e-10              2.96543e-11              5.35615e-01             -6.08475e-02              2.19988e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.28401e-02              1.10241e+00              2.07180e+00              7.23845e-02             -4.41301e+00              4.81612e-01             -9.75974e-02             -9.42856e-04              1.60426e-01              4.97730e-11              2.79917e-10              6.69800e-12              5.32540e-01             -8.95908e-02              2.14772e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.21760e-02              1.12172e+00              2.13036e+00              6.94700e-02             -4.42743e+00              4.79628e-01             -1.04345e-01             -6.16471e-04              1.60130e-01              4.97730e-11              2.50448e-10             -3.73205e-12              5.33042e-01             -1.04757e-01              2.10205e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.14525e-02              1.14185e+00              2.19318e+00              6.82544e-02             -4.44383e+00              4.76068e-01             -1.09232e-01             -6.32234e-04              1.71408e-01              4.64794e-11              2.19491e-10             -1.83671e-11              5.32317e-01             -1.11519e-01              2.04967e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.08696e-02              1.16032e+00              2.24340e+00              6.59037e-02             -4.45956e+00              4.73726e-01             -1.15315e-01             -7.47233e-04              1.87616e-01              4.32626e-11              1.94400e-10             -1.98271e-11              5.31937e-01             -9.64657e-02              2.00711e-15
