time = 3641.021435 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58303e-02              1.02686e+00              4.71892e-01              2.40564e-01             -5.37014e+00              4.88937e-01             -2.33636e-02             -3.47703e-02              1.20669e+00             -3.62494e-10              3.58408e-10             -1.16387e-11              2.93277e-01              2.42962e-01              2.34081e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.55238e-02              1.05845e+00              5.14481e-01              2.49324e-01             -5.37882e+00              5.02844e-01             -4.06637e-02             -3.00138e-02              1.16887e+00             -5.82795e-10              1.13306e-09              3.36880e-11              3.21649e-01              2.16858e-01              2.33554e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53176e-02              1.07917e+00              5.85092e-01              2.51102e-01             -5.39099e+00              5.11891e-01             -5.74698e-02             -2.79697e-02              1.10833e+00             -5.91067e-10              2.11550e-09              3.10885e-11              3.64116e-01              1.53029e-01              2.33191e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.52354e-02              1.09327e+00              6.72518e-01              2.46143e-01             -5.40983e+00              5.19042e-01             -7.04216e-02             -2.74859e-02              1.04762e+00             -5.35567e-10              3.01340e-09              9.88403e-11              4.10161e-01              1.24022e-01              2.33399e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.52197e-02              1.10351e+00              7.63567e-01              2.34088e-01             -5.43060e+00              5.25019e-01             -7.74825e-02             -2.39957e-02              9.83548e-01             -4.32523e-10              3.75754e-09              2.16747e-10              4.41394e-01              1.09412e-01              2.33895e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52543e-02              1.11166e+00              8.49200e-01              2.18132e-01             -5.45382e+00              5.30623e-01             -8.48363e-02             -1.84980e-02              9.18007e-01             -3.15146e-10              4.28619e-09              2.65957e-10              4.56410e-01              1.05273e-01              2.34659e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.53169e-02              1.11885e+00              9.26785e-01              2.01632e-01             -5.47911e+00              5.36162e-01             -9.02762e-02             -1.37139e-02              8.51203e-01             -2.00321e-10              4.62047e-09              2.51742e-10              4.59708e-01              1.07056e-01              2.35585e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.53980e-02              1.12586e+00              9.96965e-01              1.86368e-01             -5.50583e+00              5.41955e-01             -9.05458e-02             -1.01280e-02              7.85463e-01             -1.00504e-10              4.79776e-09              2.16829e-10              4.55023e-01              1.13853e-01              2.36647e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.54884e-02              1.13328e+00              1.06037e+00              1.72776e-01             -5.53141e+00              5.48213e-01             -8.80943e-02             -4.48453e-03              7.22773e-01             -3.24252e-11              4.85515e-09              1.74499e-10              4.44601e-01              1.25168e-01              2.37812e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.56020e-02              1.14113e+00              1.11802e+00              1.60599e-01             -5.55674e+00              5.55204e-01             -8.75340e-02             -2.00458e-03              6.64169e-01              7.80118e-12              4.81844e-09              1.33126e-10              4.30355e-01              1.34377e-01              2.39188e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.57336e-02              1.14877e+00              1.17089e+00              1.49111e-01             -5.58218e+00              5.62437e-01             -8.66204e-02              2.72701e-03              6.07141e-01              1.47546e-11              4.72204e-09              7.48025e-11              4.13195e-01              1.26009e-01              2.40693e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58483e-02              1.15505e+00              1.22216e+00              1.37580e-01             -5.60685e+00              5.68542e-01             -8.85195e-02              7.01672e-03              5.51870e-01              2.47398e-11              4.56980e-09             -1.57683e-11              3.96938e-01              9.70539e-02              2.41984e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.59272e-02              1.15924e+00              1.27354e+00              1.26908e-01             -5.63336e+00              5.72710e-01             -9.51597e-02              7.24956e-03              5.06732e-01              5.17807e-11              4.36655e-09             -1.22662e-10              3.84029e-01              5.71064e-02              2.42875e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.59595e-02              1.16115e+00              1.32368e+00              1.18106e-01             -5.66210e+00              5.74587e-01             -1.01244e-01              5.15417e-03              4.76186e-01              7.75237e-11              4.14753e-09             -2.22135e-10              3.74915e-01              2.06912e-02              2.43271e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.59629e-02              1.16152e+00              1.37062e+00              1.11040e-01             -5.69236e+00              5.74900e-01             -1.05558e-01              3.77422e-03              4.56862e-01              9.01367e-11              3.92929e-09             -3.02466e-10              3.67093e-01             -2.79731e-03              2.43326e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.59444e-02              1.16112e+00              1.41362e+00              1.05023e-01             -5.72352e+00              5.74291e-01             -1.09428e-01              2.73968e-03              4.42454e-01              9.49322e-11              3.73337e-09             -3.51253e-10              3.59048e-01             -2.23083e-02              2.43153e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.58951e-02              1.15984e+00              1.45317e+00              9.97434e-02             -5.75572e+00              5.72539e-01             -1.13400e-01              1.66250e-03              4.29109e-01              9.64262e-11              3.55485e-09             -3.65359e-10              3.51098e-01             -4.51445e-02              2.42678e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.58105e-02              1.15759e+00              1.49017e+00              9.49607e-02             -5.78887e+00              5.69512e-01             -1.17051e-01              8.80870e-04              4.15882e-01              9.79816e-11              3.38527e-09             -3.63215e-10              3.43546e-01             -6.76869e-02              2.41864e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.56922e-02              1.15449e+00              1.52522e+00              9.06243e-02             -5.82292e+00              5.65374e-01             -1.19989e-01             -5.83651e-04              4.03773e-01              1.01824e-10              3.22232e-09             -3.57646e-10              3.36258e-01             -8.47021e-02              2.40753e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.55560e-02              1.15079e+00              1.55827e+00              8.69768e-02             -5.85745e+00              5.60547e-01             -1.21425e-01             -2.72990e-03              3.95131e-01              1.09362e-10              3.07109e-09             -3.53510e-10              3.29315e-01             -9.36943e-02              2.39463e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.54503e-02              1.14773e+00              1.58120e+00              4.40682e-02             -5.88351e+00              5.56689e-01             -1.21631e-01             -1.94649e-03              3.86932e-01              8.16931e-11              2.96173e-09             -3.07244e-10              3.23484e-01             -9.85169e-02              2.38449e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.53815e-02              1.14568e+00              1.59556e+00              4.33300e-02             -5.90056e+00              5.54144e-01             -1.21970e-01             -2.95710e-03              3.83887e-01              8.68376e-11              2.89218e-09             -3.00900e-10              3.19795e-01             -1.03716e-01              2.37785e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.53004e-02              1.14334e+00              1.61034e+00              4.33697e-02             -5.91773e+00              5.51200e-01             -1.22575e-01             -4.56243e-03              3.78338e-01              9.06106e-11              2.82283e-09             -2.74677e-10              3.14593e-01             -1.09211e-01              2.37006e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.52222e-02              1.14107e+00              1.62410e+00              4.29035e-02             -5.93468e+00              5.48365e-01             -1.23347e-01             -5.04201e-03              3.74556e-01              9.06106e-11              2.75329e-09             -2.60861e-10              3.10721e-01             -1.14729e-01              2.36255e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.51247e-02              1.13871e+00              1.63829e+00              4.32164e-02             -5.95185e+00              5.45128e-01             -1.23418e-01             -5.83546e-03              3.70668e-01              8.70557e-11              2.68266e-09             -2.39366e-10              3.05916e-01             -1.18976e-01              2.35347e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.50331e-02              1.13645e+00              1.65121e+00              4.28317e-02             -5.96853e+00              5.42068e-01             -1.23346e-01             -6.05938e-03              3.68076e-01              8.48317e-11              2.61397e-09             -2.21361e-10              3.02714e-01             -1.19601e-01              2.34491e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.49266e-02              1.13428e+00              1.66460e+00              4.31728e-02             -5.98546e+00              5.38798e-01             -1.22766e-01             -6.53998e-03              3.65621e-01              7.72086e-11              2.54341e-09             -2.03982e-10              2.99258e-01             -1.17691e-01              2.33522e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.48268e-02              1.13241e+00              1.67658e+00              4.27909e-02             -6.00174e+00              5.35839e-01             -1.22091e-01             -6.31021e-03              3.64124e-01              7.08441e-11              2.47767e-09             -1.83940e-10              2.96437e-01             -1.14580e-01              2.32623e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.47204e-02              1.13049e+00              1.68902e+00              4.30467e-02             -6.01827e+00              5.32734e-01             -1.20902e-01             -6.02455e-03              3.62335e-01              6.59828e-11              2.40990e-09             -1.69433e-10              2.93468e-01             -1.09178e-01              2.31668e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.46289e-02              1.12883e+00              1.70005e+00              4.26648e-02             -6.03398e+00              5.30061e-01             -1.19663e-01             -5.65126e-03              3.61508e-01              5.97651e-11              2.34833e-09             -1.51884e-10              2.90827e-01             -1.03173e-01              2.30844e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.45311e-02              1.12717e+00              1.71151e+00              4.28031e-02             -6.04992e+00              5.27274e-01             -1.18416e-01             -5.09441e-03              3.60056e-01              5.63616e-11              2.28493e-09             -1.40330e-10              2.88108e-01             -9.76496e-02              2.29969e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.44514e-02              1.12563e+00              1.72165e+00              4.23911e-02             -6.06506e+00              5.24893e-01             -1.17075e-01             -4.71504e-03              3.59503e-01              5.20292e-11              2.22727e-09             -1.27032e-10              2.85638e-01             -9.15873e-02              2.29244e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.43677e-02              1.12407e+00              1.73219e+00              4.24201e-02             -6.08038e+00              5.22427e-01             -1.16141e-01             -4.12594e-03              3.58308e-01              5.02115e-11              2.16796e-09             -1.18954e-10              2.83012e-01             -8.70315e-02              2.28484e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.42983e-02              1.12261e+00              1.74149e+00              4.19722e-02             -6.09505e+00              5.20287e-01             -1.15075e-01             -3.78607e-03              3.57887e-01              4.78408e-11              2.11396e-09             -1.10500e-10              2.80653e-01             -8.17419e-02              2.27843e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.42270e-02              1.12113e+00              1.75117e+00              4.19226e-02             -6.10985e+00              5.18100e-01             -1.14404e-01             -3.25233e-03              3.56916e-01              4.81616e-11              2.05863e-09             -1.06830e-10              2.78282e-01             -7.86884e-02              2.27186e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.41652e-02              1.11971e+00              1.75970e+00              4.14472e-02             -6.12416e+00              5.16122e-01             -1.13571e-01             -2.98090e-03              3.56550e-01              4.70227e-11              2.00766e-09             -1.02359e-10              2.76040e-01             -7.51508e-02              2.26606e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.41026e-02              1.11827e+00              1.76858e+00              4.13573e-02             -6.13854e+00              5.14123e-01             -1.13272e-01             -2.59732e-03              3.55703e-01              4.87296e-11              1.95554e-09             -1.03173e-10              2.73785e-01             -7.32633e-02              2.26019e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.40461e-02              1.11684e+00              1.77641e+00              4.08686e-02             -6.15260e+00              5.12244e-01             -1.12896e-01             -2.29799e-03              3.55329e-01              4.80221e-11              1.90725e-09             -1.00207e-10              2.71896e-01             -7.15606e-02              2.25481e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.39898e-02              1.11535e+00              1.78457e+00              4.07515e-02             -6.16674e+00              5.10336e-01             -1.12591e-01             -1.76080e-03              3.54769e-01              4.94730e-11              1.85872e-09             -1.02360e-10              2.69841e-01             -7.04092e-02              2.24941e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.39369e-02              1.11391e+00              1.79170e+00              4.02591e-02             -6.18059e+00              5.08518e-01             -1.12027e-01             -1.61788e-03              3.55053e-01              4.93244e-11              1.81132e-09             -9.93932e-11              2.68443e-01             -6.91185e-02              2.24430e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.38585e-02              1.11171e+00              1.80237e+00              7.50996e-02             -6.20118e+00              5.05793e-01             -1.11710e-01             -4.88306e-03              3.53464e-01              7.16711e-11              1.73986e-09             -9.72034e-11              2.66398e-01             -6.79362e-02              2.23668e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.37586e-02              1.10875e+00              1.81584e+00              7.40286e-02             -6.22858e+00              5.02238e-01             -1.11215e-01             -4.70184e-03              3.51403e-01              7.24872e-11              1.64727e-09             -9.05236e-11              2.63509e-01             -6.63464e-02              2.22688e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.36661e-02              1.10570e+00              1.82847e+00              7.29869e-02             -6.25571e+00              4.98770e-01             -1.10721e-01             -4.72365e-03              3.49982e-01              7.37773e-11              1.55799e-09             -8.30895e-11              2.60962e-01             -6.47641e-02              2.21762e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.35808e-02              1.10254e+00              1.84001e+00              7.20428e-02             -6.28264e+00              4.95382e-01             -1.10479e-01             -4.84563e-03              3.49594e-01              7.41645e-11              1.47295e-09             -7.37084e-11              2.58785e-01             -6.35882e-02              2.20887e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.35033e-02              1.09919e+00              1.85018e+00              7.11876e-02             -6.30955e+00              4.92040e-01             -1.10590e-01             -5.04982e-03              3.50163e-01              7.24053e-11              1.39192e-09             -6.26409e-11              2.56894e-01             -6.29409e-02              2.20065e-15
