time = 6371.787511 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.50606e-02              1.04698e+00              2.57692e+00              4.54804e-02             -4.24738e+00              4.88562e-01             -4.85265e-03             -3.78841e-03              3.28368e-01              2.58259e-11              1.13902e-10              5.41060e-11              4.66398e-01              3.67702e-01              2.29406e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.43811e-02              1.07949e+00              2.58056e+00              4.49425e-02             -4.25141e+00              4.96186e-01             -4.87160e-02             -3.73782e-03              2.86466e-01              4.27806e-11              1.13902e-10              8.08211e-11              4.65146e-01              3.67925e-01              2.25969e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.28013e-02              1.14999e+00              2.59506e+00              4.43086e-02             -4.26748e+00              5.08034e-01             -7.44954e-02             -3.31106e-03              2.59425e-01              6.73028e-11              9.52834e-11              1.25762e-10              4.57630e-01              2.70344e-01              2.17181e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.16468e-02              1.19408e+00              2.60599e+00              4.33437e-02             -4.27956e+00              5.10494e-01             -8.63062e-02             -3.15929e-03              2.32543e-01              7.33726e-11              9.21111e-11              1.26060e-10              4.52338e-01              1.16478e-01              2.10174e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              9.86616e-03              1.27321e+00              2.62806e+00              4.28582e-02             -4.29928e+00              5.14199e-01             -1.02673e-01             -1.71338e-03              2.03742e-01              7.79040e-11              8.92116e-11              1.36412e-10              4.45889e-01              7.00117e-02              1.98543e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              8.51975e-03              1.34142e+00              2.64648e+00              4.18281e-02             -4.31652e+00              5.14199e-01             -1.09324e-01             -1.00680e-03              1.85239e-01              7.79040e-11              8.60393e-11              1.36412e-10              4.40020e-01             -4.12096e-02              1.88447e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              7.10959e-03              1.42627e+00              2.67295e+00              4.14683e-02             -4.33816e+00              5.12018e-01             -1.19188e-01              2.41672e-04              1.62938e-01              6.40266e-11              7.07741e-11              1.26756e-10              4.34030e-01             -6.90887e-02              1.76484e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              6.17672e-03              1.49625e+00              2.69674e+00              4.06650e-02             -4.35836e+00              5.10542e-01             -1.31169e-01              1.11057e-03              1.54624e-01              5.90208e-11              7.07741e-11              1.16319e-10              4.29680e-01             -1.42474e-01              1.67745e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              5.06649e-03              1.57197e+00              2.72449e+00              4.04001e-02             -4.38366e+00              5.04477e-01             -1.42292e-01              1.64390e-03              1.44963e-01              4.95740e-11              7.79629e-11              1.05862e-10              4.24616e-01             -2.01023e-01              1.57768e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              4.43977e-03              1.62208e+00              2.74979e+00              3.96256e-02             -4.40720e+00              4.99903e-01             -1.52297e-01              2.11158e-03              1.44306e-01              4.70905e-11              7.79629e-11              9.93006e-11              4.21819e-01             -2.22584e-01              1.51509e-15
