time = 480.889624 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61029e-02              1.00081e+00             -1.76078e+00              1.20828e-01             -8.74721e+00              4.77795e-01              1.06831e-01             -1.01660e-02              7.33725e-01             -3.36009e-11             -2.80642e-10              8.33274e-12             -5.95311e-01             -4.91270e-04              2.34701e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60711e-02              1.00038e+00             -1.75791e+00              1.20006e-01             -8.70031e+00              4.77075e-01              1.53653e-01             -1.05318e-02              7.31866e-01             -3.41667e-11             -1.04169e-10              3.05003e-11             -5.84836e-01             -1.12680e-03              2.34447e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60710e-02              1.00142e+00             -1.75835e+00              1.19007e-01             -8.65447e+00              4.77676e-01              1.54142e-01             -1.07059e-02              7.32243e-01             -3.04108e-11             -7.51693e-11              5.24029e-11             -5.74803e-01              1.10083e-02              2.34500e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60660e-02              1.00251e+00             -1.75896e+00              1.17828e-01             -8.60821e+00              4.78240e-01              1.54809e-01             -1.06004e-02              7.27452e-01             -2.61039e-11             -3.94788e-11              6.83204e-11             -5.64229e-01              7.91945e-03              2.34520e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60635e-02              1.00305e+00             -1.76008e+00              1.16531e-01             -8.56285e+00              4.78514e-01              1.53949e-01             -1.04846e-02              7.23038e-01             -2.37038e-11             -8.02069e-12              7.71094e-11             -5.53598e-01              3.03202e-03              2.34529e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60609e-02              1.00319e+00             -1.76206e+00              1.15175e-01             -8.51806e+00              4.78561e-01              1.53698e-01             -1.03920e-02              7.19200e-01             -2.25854e-11              2.25930e-11              8.07959e-11             -5.43391e-01             -6.58905e-04              2.34518e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60542e-02              1.00317e+00             -1.76522e+00              1.13795e-01             -8.47370e+00              4.78445e-01              1.53429e-01             -1.03093e-02              7.15819e-01             -2.18594e-11              5.35726e-11              8.18936e-11             -5.34018e-01             -5.04579e-03              2.34467e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60396e-02              1.00282e+00             -1.76976e+00              1.12409e-01             -8.42980e+00              4.78027e-01              1.52799e-01             -1.02289e-02              7.12449e-01             -2.12831e-11              8.51663e-11              8.20310e-11             -5.25701e-01             -1.20041e-02              2.34343e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60146e-02              1.00200e+00             -1.77565e+00              1.11025e-01             -8.38644e+00              4.77174e-01              1.51929e-01             -1.01190e-02              7.08667e-01             -2.09901e-11              1.17199e-10              8.10756e-11             -5.18447e-01             -2.03922e-02              2.34118e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59773e-02              1.00071e+00             -1.78276e+00              1.09642e-01             -8.34360e+00              4.75868e-01              1.51078e-01             -9.97201e-03              7.04171e-01             -2.09177e-11              1.49490e-10              7.81695e-11             -5.12122e-01             -2.81974e-02              2.33778e-15
