time = 790.032953 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60233e-02              1.01066e+00             -1.52575e+00              1.71025e-01             -9.16284e+00              4.82363e-01              1.39258e-01             -1.92817e-02              1.03551e+00             -4.70659e-11             -3.66246e-10              3.59906e-11             -6.92680e-01              1.06641e-01              2.34634e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.57457e-02              1.02819e+00             -1.51745e+00              1.69782e-01             -9.10540e+00              4.88414e-01              1.93558e-01             -1.98876e-02              1.02262e+00             -4.87569e-11             -1.54363e-10              1.04657e-10             -6.73781e-01              1.22798e-01              2.33527e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53654e-02              1.05017e+00             -1.50984e+00              1.68214e-01             -9.05171e+00              4.95361e-01              1.88704e-01             -2.01433e-02              1.01659e+00             -4.53211e-11             -1.03141e-10              1.63263e-10             -6.54277e-01              1.12486e-01              2.31893e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.49620e-02              1.06975e+00             -1.50240e+00              1.66325e-01             -8.99909e+00              5.00321e-01              1.84133e-01             -1.99755e-02              1.00875e+00             -4.12583e-11             -2.72382e-11              1.98843e-10             -6.34401e-01              7.20563e-02              2.29927e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.45993e-02              1.08467e+00             -1.49575e+00              1.64213e-01             -8.94990e+00              5.02988e-01              1.77182e-01             -1.96656e-02              1.00054e+00             -3.77928e-11              4.69394e-11              2.13942e-10             -6.15231e-01              3.45504e-02              2.27974e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.42972e-02              1.09526e+00             -1.49010e+00              1.61947e-01             -8.90315e+00              5.03978e-01              1.72747e-01             -1.92601e-02              9.91868e-01             -3.48706e-11              1.20014e-10              2.18348e-10             -5.97033e-01              1.13913e-02              2.26213e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.40572e-02              1.10287e+00             -1.48574e+00              1.59574e-01             -8.85797e+00              5.04194e-01              1.70266e-01             -1.89004e-02              9.83132e-01             -3.25075e-11              1.89917e-10              2.18683e-10             -5.80285e-01              1.66805e-03              2.24748e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.38795e-02              1.10827e+00             -1.48299e+00              1.57111e-01             -8.81372e+00              5.04155e-01              1.68712e-01             -1.85403e-02              9.74171e-01             -3.06797e-11              2.57133e-10              2.16580e-10             -5.65136e-01             -2.85037e-03              2.23636e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.37664e-02              1.11134e+00             -1.48193e+00              1.54593e-01             -8.77022e+00              5.03892e-01              1.66816e-01             -1.80800e-02              9.63769e-01             -2.92411e-11              3.22695e-10              2.09724e-10             -5.51638e-01             -8.50622e-03              2.22902e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.37144e-02              1.11188e+00             -1.48189e+00              1.52046e-01             -8.72769e+00              5.03254e-01              1.64422e-01             -1.75346e-02              9.51933e-01             -2.81948e-11              3.86050e-10              1.97305e-10             -5.39208e-01             -1.58966e-02              2.22512e-15
