time = 463.714994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61039e-02              1.00068e+00             -1.76709e+00              1.17711e-01             -8.71437e+00              4.77736e-01              1.04711e-01             -9.68277e-03              7.14480e-01             -3.27649e-11             -2.75066e-10              8.18033e-12             -5.83510e-01             -1.27578e-03              2.34701e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60736e-02              1.00017e+00             -1.76429e+00              1.16906e-01             -8.66821e+00              4.76991e-01              1.50778e-01             -1.00337e-02              7.12792e-01             -3.30564e-11             -1.01238e-10              2.91251e-11             -5.73523e-01             -2.00567e-03              2.34455e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60766e-02              1.00101e+00             -1.76487e+00              1.15959e-01             -8.62304e+00              4.77524e-01              1.51246e-01             -1.01968e-02              7.13714e-01             -2.93704e-11             -7.31198e-11              4.96238e-11             -5.64080e-01              9.33987e-03              2.34519e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60756e-02              1.00182e+00             -1.76574e+00              1.14854e-01             -8.57749e+00              4.77980e-01              1.51950e-01             -1.00949e-02              7.09671e-01             -2.52724e-11             -3.89424e-11              6.46758e-11             -5.54115e-01              6.00245e-03              2.34554e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60755e-02              1.00213e+00             -1.76721e+00              1.13631e-01             -8.53276e+00              4.78159e-01              1.51337e-01             -9.99560e-03              7.05917e-01             -2.30411e-11             -8.76559e-12              7.30958e-11             -5.44086e-01              1.71783e-03              2.34569e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60740e-02              1.00218e+00             -1.76962e+00              1.12351e-01             -8.48848e+00              4.78162e-01              1.51339e-01             -9.91933e-03              7.02685e-01             -2.20402e-11              2.05468e-11              7.65788e-11             -5.34512e-01             -1.29936e-03              2.34561e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60681e-02              1.00208e+00             -1.77327e+00              1.11051e-01             -8.44454e+00              4.78021e-01              1.51185e-01             -9.85205e-03              6.99888e-01             -2.14084e-11              5.07171e-11              7.75345e-11             -5.25819e-01             -5.69175e-03              2.34513e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60544e-02              1.00164e+00             -1.77833e+00              1.09749e-01             -8.40105e+00              4.77559e-01              1.50628e-01             -9.78676e-03              6.97034e-01             -2.09065e-11              8.13792e-11              7.75987e-11             -5.18169e-01             -1.28579e-02              2.34390e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60293e-02              1.00074e+00             -1.78474e+00              1.08448e-01             -8.35806e+00              4.76660e-01              1.49868e-01             -9.69436e-03              6.93649e-01             -2.06293e-11              1.12540e-10              7.67593e-11             -5.11524e-01             -2.11507e-02              2.34160e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59899e-02              9.99438e-01             -1.79232e+00              1.07145e-01             -8.31553e+00              4.75321e-01              1.49125e-01             -9.56813e-03              6.89422e-01             -2.05090e-11              1.43983e-10              7.43298e-11             -5.05735e-01             -2.86470e-02              2.33805e-15
