time = 7247.693611 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66723e-02              9.74642e-01              2.70028e+00              5.42231e-01             -4.39310e+00              4.70808e-01             -1.81532e-01             -4.62841e-02              2.29427e-01              7.50281e-12              7.27324e-11              3.15477e-10              2.72574e-01             -3.20381e-01              2.37477e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.76891e-02              9.46082e-01              2.70277e+00              5.35946e-01             -4.41479e+00              4.68046e-01             -2.94207e-01             -5.65424e-02              1.80831e-01             -1.29669e-12             -7.84026e-12              7.74212e-10              3.09624e-01             -6.81831e-01              2.43211e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.93881e-02              8.81559e-01              2.70642e+00              5.33270e-01             -4.44430e+00              4.52765e-01             -3.50222e-01             -6.95305e-02              1.71791e-01             -5.35563e-12             -5.50982e-11              1.17836e-09              2.33938e-01             -8.10391e-01              2.52491e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.09715e-02              8.35742e-01              2.70668e+00              5.32342e-01             -4.47122e+00              4.46601e-01             -2.96296e-01             -3.93226e-02              2.03846e-01             -6.27318e-13             -1.22677e-10              1.40700e-09              2.13753e-01             -5.64043e-01              2.62707e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.27105e-02              7.86985e-01              2.70546e+00              5.30028e-01             -4.48994e+00              4.37839e-01             -2.00126e-01             -4.72464e-02              2.39640e-01              5.44148e-11             -2.21776e-10              1.46801e-09              2.10806e-01             -2.69093e-01              2.73509e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.41855e-02              7.65302e-01              2.69887e+00              5.27970e-01             -4.50134e+00              4.39481e-01             -1.61362e-01             -8.15204e-02              2.76299e-01              1.71612e-10             -2.63043e-10              1.46882e-09              2.18559e-01              1.79244e-02              2.82313e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.55053e-02              7.43091e-01              2.69200e+00              5.25933e-01             -4.51393e+00              4.38314e-01             -1.78481e-01             -3.74671e-02              2.75080e-01              2.48723e-10             -2.95013e-10              1.47123e-09              2.20932e-01             -9.27198e-02              2.89979e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.65015e-02              7.26726e-01              2.68672e+00              5.23927e-01             -4.52774e+00              4.37027e-01             -1.84976e-01             -2.55426e-02              2.72599e-01              2.67486e-10             -3.38398e-10              1.51791e-09              2.34014e-01             -1.26864e-01              2.95639e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.73495e-02              7.11868e-01              2.68141e+00              5.21270e-01             -4.54180e+00              4.34957e-01             -1.94078e-01             -1.66955e-02              2.83458e-01              2.52549e-10             -3.79884e-10              1.62140e-09              2.28978e-01             -1.48645e-01              3.00379e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.80710e-02              6.99555e-01              2.67496e+00              5.18255e-01             -4.55654e+00              4.33093e-01             -1.87626e-01             -2.41782e-02              3.00271e-01              2.52005e-10             -4.30439e-10              1.77904e-09              2.40063e-01             -9.72223e-02              3.04357e-15
