time = 2765.115335 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59836e-02              1.02572e+00             -1.98885e-01              1.12661e-01             -6.61000e+00              4.90624e-01              3.87776e-02             -3.66674e-04              1.32835e+00             -9.95952e-11             -1.42856e-10             -3.71551e-12             -1.05062e-01              4.32385e-01              2.35150e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58430e-02              1.04450e+00             -1.93183e-01              1.16818e-01             -6.60254e+00              4.99609e-01              1.27991e-01             -2.75360e-04              1.28341e+00             -1.73105e-10             -1.42856e-10              7.14481e-12             -1.28807e-01              3.81402e-01              2.35150e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55118e-02              1.07204e+00             -1.70379e-01              1.17212e-01             -6.56767e+00              5.10809e-01              1.45695e-01             -4.64580e-06              1.28959e+00             -2.03507e-10              2.51177e-10              1.34760e-11             -1.05887e-01              3.31437e-01              2.34247e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.53054e-02              1.08820e+00             -1.53270e-01              1.20354e-01             -6.55543e+00              5.17150e-01              8.42320e-02              5.56862e-04              1.27658e+00             -2.32312e-10              5.13718e-10              7.84381e-11             -9.57005e-02              2.69963e-01              2.33632e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.50251e-02              1.10917e+00             -1.19349e-01              1.21507e-01             -6.54096e+00              5.25097e-01              7.11432e-02              9.05400e-04              1.26986e+00             -2.45236e-10              8.70377e-10              1.09605e-10             -7.40559e-02              2.10291e-01              2.32737e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.48374e-02              1.11979e+00             -9.10321e-02              1.22664e-01             -6.53302e+00              5.28280e-01              5.74879e-02              1.18966e-03              1.26237e+00             -2.51805e-10              1.19502e-09              1.36810e-10             -5.39710e-02              1.34691e-01              2.31926e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.46035e-02              1.13313e+00             -5.21231e-02              1.23397e-01             -6.52309e+00              5.32225e-01              4.56081e-02              1.60425e-03              1.25266e+00             -2.53752e-10              1.58021e-09              1.92300e-10             -2.61405e-02              1.06724e-01              2.30909e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.44531e-02              1.14041e+00             -1.67782e-02              1.23397e-01             -6.51908e+00              5.33928e-01              3.18110e-02              1.79876e-03              1.24858e+00             -2.53752e-10              1.94527e-09              1.95182e-10             -1.52075e-04              7.20282e-02              2.30168e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.42764e-02              1.14923e+00              2.34889e-02              1.23515e-01             -6.51374e+00              5.36038e-01              2.36640e-02              1.56016e-03              1.23702e+00             -2.51725e-10              2.32076e-09              2.13715e-10              2.84765e-02              5.77586e-02              2.29305e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.41805e-02              1.15372e+00              6.21474e-02              1.23346e-01             -6.51234e+00              5.36985e-01              1.38299e-02              1.78996e-03              1.23449e+00             -2.50945e-10              2.68740e-09              2.16598e-10              5.61386e-02              3.96499e-02              2.28815e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.40612e-02              1.15927e+00              1.02842e-01              1.23040e-01             -6.51020e+00              5.38136e-01              8.96966e-03              1.98740e-03              1.22136e+00             -2.46996e-10              3.06119e-09              2.36991e-10              8.31456e-02              3.18531e-02              2.28207e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.40081e-02              1.16171e+00              1.41487e-01              1.21633e-01             -6.51020e+00              5.38671e-01             -7.10438e-04              2.10092e-03              1.21439e+00             -2.41727e-10              3.41330e-09              2.42860e-10              1.08953e-01              2.26197e-02              2.27955e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.39386e-02              1.16483e+00              1.81321e-01              1.21387e-01             -6.51111e+00              5.39333e-01             -3.34939e-03              2.31524e-03              1.19758e+00             -2.32996e-10              3.78358e-09              2.44364e-10              1.32837e-01              1.69733e-02              2.27623e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.39175e-02              1.16583e+00              2.17589e-01              1.18652e-01             -6.51172e+00              5.39569e-01             -9.98947e-03              2.62638e-03              1.18456e+00             -2.19518e-10              4.09980e-09              2.44364e-10              1.54543e-01              1.06696e-02              2.27529e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.38893e-02              1.16717e+00              2.55380e-01              1.18652e-01             -6.51461e+00              5.39898e-01             -1.52001e-02              2.66630e-03              1.16417e+00             -2.06401e-10              4.43385e-09              2.34946e-10              1.75282e-01              7.67346e-03              2.27405e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.38847e-02              1.16743e+00              2.88604e-01              1.14969e-01             -6.51676e+00              5.39975e-01             -1.95820e-02              3.05536e-03              1.14671e+00             -1.85535e-10              4.71440e-09              2.28313e-10              1.92380e-01              3.73981e-03              2.27387e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.38795e-02              1.16777e+00              3.23550e-01              1.15194e-01             -6.52090e+00              5.40096e-01             -2.42895e-02              2.96797e-03              1.12447e+00             -1.72746e-10              5.01430e-09              2.20981e-10              2.08444e-01              3.73981e-03              2.27372e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.38779e-02              1.16794e+00              3.53329e-01              1.10938e-01             -6.52439e+00              5.40173e-01             -2.80852e-02              3.62676e-03              1.10447e+00             -1.55172e-10              5.25612e-09              2.07696e-10              2.20388e-01              4.90453e-03              2.27372e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.38902e-02              1.16785e+00              3.84856e-01              1.11250e-01             -6.52955e+00              5.40355e-01             -3.23592e-02              2.90530e-03              1.08000e+00             -1.49600e-10              5.51999e-09              1.91592e-10              2.31081e-01              5.06184e-03              2.27466e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.38962e-02              1.16780e+00              4.11139e-01              1.06579e-01             -6.53418e+00              5.40441e-01             -3.51102e-02              4.67450e-03              1.05896e+00             -1.41204e-10              5.71788e-09              1.68792e-10              2.38183e-01              7.59824e-03              2.27511e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.39259e-02              1.16740e+00              4.38682e-01              1.06794e-01             -6.53999e+00              5.40758e-01             -3.88195e-02              6.50017e-03              1.03186e+00             -1.54135e-10              5.94253e-09              1.50153e-10              2.42798e-01              8.30590e-03              2.27722e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.39444e-02              1.16704e+00              4.62159e-01              1.01717e-01             -6.54541e+00              5.40881e-01             -4.15403e-02              7.56912e-03              1.00733e+00             -1.46795e-10              6.08866e-09              1.27026e-10              2.45356e-01              9.75557e-03              2.27845e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.39861e-02              1.16640e+00              4.86477e-01              1.01659e-01             -6.55177e+00              5.41274e-01             -4.38892e-02              1.06592e-02              9.76317e-01             -1.62974e-10              6.26207e-09              1.07311e-10              2.48534e-01              1.03178e-02              2.28135e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.40143e-02              1.16580e+00              5.07732e-01              9.61487e-02             -6.55781e+00              5.41427e-01             -4.61536e-02              1.10233e-02              9.47355e-01             -1.55633e-10              6.35300e-09              9.23439e-11              2.48814e-01              8.91465e-03              2.28317e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.40586e-02              1.16498e+00              5.29874e-01              9.56722e-02             -6.56468e+00              5.41746e-01             -4.80515e-02              1.16762e-02              9.15772e-01             -1.60549e-10              6.46620e-09              8.05337e-11              2.49743e-01              9.03737e-03              2.28612e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.40924e-02              1.16423e+00              5.49055e-01              8.97514e-02             -6.57126e+00              5.41905e-01             -5.19427e-02              1.18119e-02              8.85998e-01             -1.46926e-10              6.51174e-09              6.67073e-11              2.48170e-01              1.02643e-02              2.28827e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.41395e-02              1.16343e+00              5.69166e-01              8.90895e-02             -6.57925e+00              5.42289e-01             -5.19029e-02              1.24651e-02              8.55100e-01             -1.44124e-10              6.57984e-09              5.49665e-11              2.46390e-01              1.20481e-02              2.29147e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.41778e-02              1.16268e+00              5.86360e-01              8.31891e-02             -6.58568e+00              5.42543e-01             -4.72601e-02              1.22103e-02              8.26846e-01             -1.29731e-10              6.58738e-09              4.11401e-11              2.43334e-01              1.22542e-02              2.29402e-15
