time = 5513.056041 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.54324e-02              1.02451e+00              2.20568e+00              1.18514e-01             -4.26078e+00              4.81389e-01             -9.26220e-02             -5.14718e-03              3.99010e-01             -3.87578e-11              4.45293e-10              3.63975e-12              5.60596e-01              9.85843e-02              2.30995e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.44653e-02              1.06219e+00              2.25866e+00              1.13242e-01             -4.30789e+00              4.87562e-01             -1.29589e-01             -3.58425e-03              2.93309e-01             -2.14396e-11              2.81737e-10             -9.61878e-12              5.47272e-01              5.48533e-02              2.25658e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.30323e-02              1.10593e+00              2.33349e+00              1.07202e-01             -4.34693e+00              4.87195e-01             -1.14879e-01             -3.56412e-03              2.20811e-01              1.75756e-11              2.38883e-10             -3.22771e-11              5.34459e-01             -3.16182e-02              2.16571e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.12840e-02              1.16303e+00              2.41978e+00              1.01360e-01             -4.38280e+00              4.84215e-01             -1.17799e-01             -2.49369e-03              1.86196e-01              4.02085e-11              2.02080e-10             -5.53447e-11              5.23446e-01             -7.59853e-02              2.04679e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              9.57764e-03              1.22370e+00              2.50328e+00              9.66599e-02             -4.42228e+00              4.79152e-01             -1.28706e-01             -2.62469e-03              1.89285e-01              4.04115e-11              1.74891e-10             -6.33581e-11              5.15025e-01             -9.16050e-02              1.92496e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              8.22364e-03              1.28297e+00              2.57556e+00              9.27884e-02             -4.46408e+00              4.74519e-01             -1.34185e-01             -3.00872e-03              2.05922e-01              3.21495e-11              1.47907e-10             -5.73886e-11              5.06561e-01             -7.27792e-02              1.81827e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              7.17455e-03              1.34058e+00              2.63753e+00              8.93970e-02             -4.50616e+00              4.71448e-01             -1.35760e-01             -3.38626e-03              2.18392e-01              2.03258e-11              1.35866e-10             -4.44171e-11              4.96990e-01             -4.77581e-02              1.72887e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              6.34634e-03              1.39617e+00              2.69175e+00              8.62670e-02             -4.54818e+00              4.69463e-01             -1.37463e-01             -3.32835e-03              2.26105e-01              1.21250e-11              1.30763e-10             -3.39561e-11              4.86822e-01             -3.27491e-02              1.65305e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              5.67112e-03              1.44990e+00              2.73936e+00              8.34080e-02             -4.59081e+00              4.67982e-01             -1.40566e-01             -3.49547e-03              2.31868e-01              9.25704e-12              1.26739e-10             -3.10492e-11              4.76769e-01             -2.72828e-02              1.58677e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              5.09970e-03              1.50170e+00              2.78125e+00              8.08489e-02             -4.63449e+00              4.66575e-01             -1.44000e-01             -3.80369e-03              2.35878e-01              1.03707e-11              1.20236e-10             -3.46792e-11              4.67235e-01             -2.83919e-02              1.52744e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.51736e-03              1.55094e+00              2.81865e+00              7.86482e-02             -4.67904e+00              4.64977e-01             -1.47179e-01             -4.11855e-03              2.35964e-01              1.51609e-11              1.07455e-10             -4.18338e-11              4.58721e-01             -3.88916e-02              1.47387e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              4.04428e-03              1.59450e+00              2.85392e+00              7.61403e-02             -4.72455e+00              4.62459e-01             -1.50658e-01             -4.42715e-03              2.32963e-01              1.68587e-11              9.20723e-11             -4.64257e-11              4.49776e-01             -5.37219e-02              1.42584e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.67919e-03              1.63027e+00              2.88681e+00              7.38638e-02             -4.77119e+00              4.59290e-01             -1.53969e-01             -4.52485e-03              2.33512e-01              1.60321e-11              7.75344e-11             -4.89428e-11              4.42436e-01             -6.19887e-02              1.38500e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.40763e-03              1.65792e+00              2.91605e+00              7.18141e-02             -4.81881e+00              4.55897e-01             -1.56585e-01             -4.45966e-03              2.38073e-01              1.36157e-11              6.75374e-11             -4.88968e-11              4.35864e-01             -6.15357e-02              1.35185e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              3.20941e-03              1.67872e+00              2.94090e+00              6.99596e-02             -4.86716e+00              4.52777e-01             -1.58208e-01             -4.40355e-03              2.44679e-01              9.94154e-12              6.10142e-11             -4.69544e-11              4.29683e-01             -5.38421e-02              1.32596e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.06595e-03              1.69426e+00              2.96122e+00              6.82240e-02             -4.91590e+00              4.50198e-01             -1.59042e-01             -4.32410e-03              2.51717e-01              6.10412e-12              5.77033e-11             -4.36149e-11              4.23505e-01             -4.31912e-02              1.30631e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.96274e-03              1.70581e+00              2.97719e+00              6.65831e-02             -4.96488e+00              4.48205e-01             -1.59581e-01             -4.23837e-03              2.58636e-01              2.88937e-12              5.65208e-11             -3.96398e-11              4.17259e-01             -3.25825e-02              1.29172e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.88874e-03              1.71439e+00              2.98897e+00              6.50146e-02             -5.01408e+00              4.46749e-01             -1.60185e-01             -4.05237e-03              2.65398e-01              6.79649e-13              5.64703e-11             -3.62405e-11              4.10982e-01             -2.33845e-02              1.28109e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.83635e-03              1.72067e+00              2.99682e+00              6.35186e-02             -5.06356e+00              4.45730e-01             -1.60854e-01             -3.91091e-03              2.71785e-01             -3.16467e-13              5.68919e-11             -3.37687e-11              4.04730e-01             -1.62337e-02              1.27350e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.80003e-03              1.72514e+00              3.00108e+00              6.21202e-02             -5.11327e+00              4.45031e-01             -1.61268e-01             -3.76988e-03              2.76943e-01             -5.64351e-13              5.62295e-11             -3.20523e-11              3.98627e-01             -1.09817e-02              1.26821e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.77564e-03              1.72819e+00              3.00261e+00              6.07912e-02             -5.16305e+00              4.44567e-01             -1.60564e-01             -3.74525e-03              2.79454e-01             -3.19089e-13              5.39644e-11             -3.11171e-11              3.92556e-01             -7.70118e-03              1.26464e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.76002e-03              1.73006e+00              3.00254e+00              5.95265e-02             -5.21228e+00              4.44216e-01             -1.59320e-01             -3.71458e-03              2.81266e-01             -2.88239e-14              4.64518e-11             -3.11751e-11              3.86547e-01             -5.45607e-03              1.26228e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.75116e-03              1.73107e+00              3.00037e+00              5.83968e-02             -5.26120e+00              4.43990e-01             -1.60089e-01             -3.57978e-03              2.86672e-01             -9.71080e-13              4.28923e-11             -3.24871e-11              3.80946e-01             -2.70173e-03              1.26090e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.74759e-03              1.73154e+00              2.99466e+00              5.74069e-02             -5.31085e+00              4.43930e-01             -1.62738e-01             -3.53042e-03              2.95363e-01             -2.42959e-12              4.15337e-11             -3.46864e-11              3.75524e-01             -2.00431e-04              1.26039e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.74650e-03              1.73180e+00              2.98516e+00              5.64933e-02             -5.36132e+00              4.43968e-01             -1.65121e-01             -3.55282e-03              3.04211e-01             -3.04532e-12              4.19484e-11             -3.68020e-11              3.69819e-01              1.57657e-03              1.26031e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.74581e-03              1.73218e+00              2.97228e+00              5.56221e-02             -5.41225e+00              4.44097e-01             -1.66476e-01             -3.58226e-03              3.12006e-01             -2.63035e-12              4.27239e-11             -3.87060e-11              3.63758e-01              3.34762e-03              1.26040e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.74594e-03              1.73263e+00              2.95647e+00              5.47875e-02             -5.46325e+00              4.44323e-01             -1.67131e-01             -3.56315e-03              3.18776e-01             -1.38530e-12              4.28951e-11             -4.06188e-11              3.57419e-01              5.23284e-03              1.26071e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.74890e-03              1.73281e+00              2.93810e+00              5.40070e-02             -5.51420e+00              4.44651e-01             -1.67391e-01             -3.54155e-03              3.25084e-01              2.13185e-13              4.15975e-11             -4.27175e-11              3.50934e-01              7.42045e-03              1.26151e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.75729e-03              1.73236e+00              2.91726e+00              5.32815e-02             -5.56493e+00              4.45108e-01             -1.67310e-01             -3.54495e-03              3.31422e-01              1.36737e-12              3.85906e-11             -4.46039e-11              3.44328e-01              1.01496e-02              1.26314e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.77486e-03              1.73071e+00              2.89397e+00              5.25965e-02             -5.61537e+00              4.45725e-01             -1.66952e-01             -3.51426e-03              3.37887e-01              1.76499e-12              3.37727e-11             -4.55838e-11              3.37555e-01              1.37093e-02              1.26609e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              2.80591e-03              1.72732e+00              2.86824e+00              5.19394e-02             -5.66538e+00              4.46559e-01             -1.66239e-01             -3.46632e-03              3.44360e-01              1.42002e-12              2.73285e-11             -4.57555e-11              3.30581e-01              1.81160e-02              1.27096e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              2.85584e-03              1.72146e+00              2.84016e+00              5.12957e-02             -5.71484e+00              4.47642e-01             -1.65187e-01             -3.44664e-03              3.50532e-01              5.03455e-13              1.95592e-11             -4.52720e-11              3.23405e-01              2.25954e-02              1.27838e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              2.93127e-03              1.71220e+00              2.80990e+00              5.06560e-02             -5.76366e+00              4.48951e-01             -1.63843e-01             -3.42140e-03              3.56095e-01             -1.11187e-12              1.06129e-11             -4.38122e-11              3.16052e-01              2.63778e-02              1.28905e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              3.03996e-03              1.69861e+00              2.77772e+00              5.00144e-02             -5.81173e+00              4.50435e-01             -1.62191e-01             -3.32672e-03              3.60818e-01             -3.58285e-12              6.25447e-13             -4.12291e-11              3.08576e-01              2.91158e-02              1.30365e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              3.19054e-03              1.67990e+00              2.74392e+00              4.93632e-02             -5.85899e+00              4.52033e-01             -1.60197e-01             -3.11619e-03              3.64542e-01             -6.74230e-12             -1.02560e-11             -3.74487e-11              3.01053e-01              3.07091e-02              1.32285e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              3.39247e-03              1.65555e+00              2.70881e+00              4.86897e-02             -5.90535e+00              4.53685e-01             -1.57866e-01             -2.80828e-03              3.67185e-01             -1.07248e-11             -2.19085e-11             -3.22983e-11              2.93540e-01              3.10493e-02              1.34721e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              3.65582e-03              1.62538e+00              2.67273e+00              4.79833e-02             -5.95075e+00              4.55320e-01             -1.55241e-01             -2.40656e-03              3.68737e-01             -1.55031e-11             -3.42069e-11             -2.57228e-11              2.86097e-01              3.01004e-02              1.37716e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              3.99170e-03              1.58957e+00              2.63598e+00              4.72299e-02             -5.99512e+00              4.56871e-01             -1.52310e-01             -2.02126e-03              3.69258e-01             -2.09595e-11             -4.70660e-11             -1.78133e-11              2.78785e-01              2.82110e-02              1.41299e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              4.41050e-03              1.54879e+00              2.59888e+00              4.64263e-02             -6.03839e+00              4.58306e-01             -1.49308e-01             -1.86878e-03              3.68800e-01             -2.75019e-11             -6.08445e-11             -8.54865e-12              2.71709e-01              2.55732e-02              1.45474e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              4.92038e-03              1.50414e+00              2.56174e+00              4.55834e-02             -6.08066e+00              4.59578e-01             -1.46391e-01             -2.08729e-03              3.67444e-01             -3.57654e-11             -7.42348e-11              1.98574e-12              2.64832e-01              2.09159e-02              1.50209e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              5.30176e-03              1.46779e+00              2.53388e+00              2.20146e-02             -6.11186e+00              4.60353e-01             -1.44071e-01              7.17449e-04              3.65804e-01             -5.27875e-11             -8.48837e-11              2.95311e-11              2.59800e-01              1.59479e-02              1.54188e-15
