time = 8535.790817 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.81658e-02              9.02395e-01              2.99469e+00              8.11144e-02             -4.56556e+00              4.48846e-01             -4.13695e-01              5.32378e-02             -2.34315e-01             -2.51929e-10              3.48398e-10              1.32304e-09             -1.24441e-01             -2.47891e+00              2.44525e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.42615e-02              7.14075e-01              3.02825e+00              7.43684e-02             -4.60784e+00              4.10926e-01             -6.12697e-01              1.39225e-01             -4.13401e-01             -1.12998e-09              1.93272e-10              4.20253e-09             -7.37921e-02             -3.01274e+00              2.82907e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              4.02019e-02              4.75214e-01              3.06658e+00              7.42665e-02             -4.66032e+00              3.69121e-01             -8.43990e-01             -6.30105e-02             -5.37651e-01             -3.27403e-09              3.02120e-10              8.82483e-09             -4.71561e-02             -4.11294e+00              3.81860e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.50539e-01              2.40397e-01              3.11515e+00              8.98944e-02             -4.74644e+00              3.02088e-01             -1.20316e+00             -6.12086e-01             -7.07477e-01             -7.25450e-09              7.33738e-10              1.65593e-08             -3.31071e-02             -6.06883e+00              6.17772e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              6.00050e-01              8.81965e-02              3.17512e+00              1.21838e-01             -4.86344e+00              2.08525e-01             -1.27189e+00             -8.37674e-01             -6.33587e-01             -1.47734e-08              1.74185e-09              3.16699e-08             -2.59496e-02             -6.37155e+00              1.16233e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              6.67578e-01              2.79971e-02              3.21636e+00              1.52417e-01             -4.95761e+00              1.33481e-01             -7.98141e-01             -4.22142e-01             -1.29599e-01             -2.84834e-08              3.66333e-09              5.91361e-08              8.89162e-02             -3.71252e+00              2.34386e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              8.72243e-01              1.17580e-02              3.21552e+00              1.63652e-01             -4.98878e+00              1.10283e-01             -1.81153e-02              1.00780e-01              6.21422e-01             -4.58854e-08              6.79419e-09              9.37460e-08              3.41026e-01              8.46086e-01              4.61102e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.19184e-03              9.40692e-03              3.15955e+00              1.43480e-01             -4.95359e+00              1.55871e-01              7.42898e-01              2.19772e-01              1.47519e+00             -5.32385e-08              1.22662e-08              1.12767e-07              6.76937e-01              4.98955e+00              8.14594e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.84904e-03              9.58121e-03              3.05253e+00              9.79551e-02             -4.85978e+00              2.42319e-01              1.14227e+00              7.02674e-02              2.06567e+00             -3.39388e-08              2.00246e-08              9.30169e-08              9.13697e-01              6.89085e+00              1.24334e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              7.82527e-03              1.00747e-02              2.93723e+00              4.20793e-02             -4.75166e+00              3.38220e-01              1.05762e+00             -4.37139e-01              2.16504e+00              7.51272e-09              2.40020e-08              3.83325e-08              1.05047e+00              6.34497e+00              1.65041e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              5.42050e-02              1.03994e-02              2.83605e+00              9.39890e-04             -4.66912e+00              4.10222e-01              5.97486e-01             -1.12628e+00              2.03227e+00              5.01411e-08              2.30498e-08             -2.28011e-08              1.15851e+00              3.94442e+00              1.93925e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              9.83638e-02              1.04944e-02              2.75788e+00             -1.47871e-02             -4.63816e+00              4.42599e-01              1.34870e-01             -1.73387e+00              1.80963e+00              7.53862e-08              1.94748e-08             -6.14217e-08              1.16023e+00              1.48363e+00              2.07336e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.25194e-01              1.05392e-02              2.70081e+00             -1.31644e-02             -4.63110e+00              4.49482e-01             -5.82417e-02             -1.93705e+00              1.58470e+00              8.16059e-08              1.57255e-08             -7.16088e-08              1.17228e+00              1.48697e-02              2.09665e-13
