time = 3503.624400 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59526e-02              1.01981e+00              3.66994e-01              1.25287e-01             -5.55822e+00              4.86662e-01              2.79128e-03             -4.11117e-03              1.27427e+00             -1.44112e-10              2.13072e-10             -1.55996e-11              2.46376e-01              3.07020e-01              2.34603e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58552e-02              1.03303e+00              3.73809e-01              1.30049e-01             -5.55817e+00              4.92974e-01             -6.05267e-03             -3.81662e-03              1.21790e+00             -2.49350e-10              3.56215e-10             -1.55996e-11              2.27592e-01              2.94001e-01              2.34603e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56736e-02              1.05338e+00              4.01028e-01              1.31925e-01             -5.55775e+00              5.02222e-01             -3.95534e-03             -1.98024e-03              1.21772e+00             -3.18352e-10              8.59163e-10             -1.57146e-11              2.59406e-01              2.70831e-01              2.34388e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55735e-02              1.06455e+00              4.21472e-01              1.33422e-01             -5.55775e+00              5.07308e-01             -1.92701e-02             -1.93753e-03              1.18494e+00             -3.30318e-10              1.24108e-09              6.01275e-12              2.72855e-01              2.06163e-01              2.34277e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54524e-02              1.07751e+00              4.62326e-01              1.34648e-01             -5.56219e+00              5.13133e-01             -2.94014e-02             -1.92377e-03              1.15604e+00             -3.45787e-10              1.76806e-09              2.02052e-11              3.00118e-01              1.79075e-01              2.34118e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53928e-02              1.08517e+00              4.96477e-01              1.34648e-01             -5.56517e+00              5.16785e-01             -4.20405e-02             -1.76871e-03              1.13960e+00             -3.45787e-10              2.22224e-09              3.82778e-11              3.23411e-01              1.45390e-01              2.34118e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.53432e-02              1.09319e+00              5.42803e-01              1.34334e-01             -5.57381e+00              5.20828e-01             -5.38286e-02             -1.41334e-03              1.10146e+00             -3.35389e-10              2.70428e-09              5.75358e-11              3.50297e-01              1.30297e-01              2.34218e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.53080e-02              1.09885e+00              5.85071e-01              1.32837e-01             -5.58059e+00              5.23681e-01             -5.55026e-02             -1.17786e-03              1.09091e+00             -3.16450e-10              3.10164e-09              7.56084e-11              3.74818e-01              1.10072e-01              2.34289e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52971e-02              1.10400e+00              6.31764e-01              1.31387e-01             -5.58963e+00              5.26654e-01             -6.06167e-02             -3.37158e-04              1.05402e+00             -2.95843e-10              3.54470e-09              1.07328e-10              3.93129e-01              1.03857e-01              2.34519e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52869e-02              1.10840e+00              6.74165e-01              1.26874e-01             -5.59796e+00              5.29178e-01             -6.52478e-02             -1.15044e-05              1.03364e+00             -2.55749e-10              3.85067e-09              1.23167e-10              4.10209e-01              9.53192e-02              2.34709e-15
