time = 6062.644182 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.50073e-02              1.04828e+00              2.50484e+00              8.85436e-02             -4.24446e+00              4.88456e-01             -5.36410e-02             -3.54616e-03              3.20247e-01             -1.77666e-11              2.17126e-10             -1.29693e-12              4.99547e-01              2.31740e-01              2.29071e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.30910e-02              1.12923e+00              2.53457e+00              8.54690e-02             -4.27681e+00              5.01656e-01             -9.59459e-02             -1.65335e-03              2.57405e-01             -8.87288e-12              1.27575e-10             -2.41704e-11              4.86155e-01              1.57392e-01              2.18396e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.05461e-02              1.22772e+00              2.57896e+00              8.17123e-02             -4.31418e+00              5.05115e-01             -1.08232e-01             -1.49434e-03              2.07274e-01              2.03991e-11              1.11364e-10             -6.35297e-11              4.71788e-01              1.63564e-02              2.02263e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              8.08178e-03              1.34633e+00              2.63316e+00              7.80011e-02             -4.35304e+00              5.03387e-01             -1.19197e-01             -1.18634e-03              1.75098e-01              4.48910e-11              8.28543e-11             -9.26600e-11              4.59033e-01             -7.14553e-02              1.83812e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              6.27232e-03              1.46118e+00              2.69035e+00              7.49121e-02             -4.39604e+00              4.97552e-01             -1.35204e-01             -1.76680e-03              1.65156e-01              4.96184e-11              7.87079e-11             -9.78032e-11              4.49392e-01             -1.32515e-01              1.67401e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              4.97093e-03              1.55378e+00              2.74409e+00              7.24311e-02             -4.44395e+00              4.89361e-01             -1.46150e-01             -2.90748e-03              1.72223e-01              4.14933e-11              6.96224e-11             -8.66072e-11              4.42043e-01             -1.50231e-01              1.54833e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              4.07844e-03              1.62674e+00              2.79089e+00              7.02941e-02             -4.49285e+00              4.81650e-01             -1.48055e-01             -3.57661e-03              1.84086e-01              2.78450e-11              6.37835e-11             -6.55182e-11              4.35167e-01             -1.33160e-01              1.45559e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              3.48587e-03              1.68520e+00              2.83172e+00              6.83654e-02             -4.54086e+00              4.75266e-01             -1.47489e-01             -3.65862e-03              1.93535e-01              1.62061e-11              6.32616e-11             -4.45204e-11              4.28334e-01             -1.11372e-01              1.38646e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              3.06977e-03              1.73277e+00              2.86759e+00              6.65971e-02             -4.58838e+00              4.69861e-01             -1.47968e-01             -3.73048e-03              2.01638e-01              1.13003e-11              6.29779e-11             -3.32330e-11              4.21602e-01             -9.55661e-02              1.33307e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              2.76027e-03              1.77260e+00              2.89878e+00              6.49505e-02             -4.63583e+00              4.65150e-01             -1.49104e-01             -3.73170e-03              2.09032e-01              1.14034e-11              5.95441e-11             -2.96040e-11              4.15299e-01             -8.30683e-02              1.29005e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              2.51873e-03              1.80720e+00              2.92598e+00              6.34542e-02             -4.68333e+00              4.61069e-01             -1.50155e-01             -3.76688e-03              2.13909e-01              1.40177e-11              5.19928e-11             -2.88410e-11              4.09526e-01             -7.57869e-02              1.25425e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              2.32734e-03              1.83643e+00              2.95072e+00              6.17296e-02             -4.73074e+00              4.57128e-01             -1.51146e-01             -3.82179e-03              2.17478e-01              1.33478e-11              4.17317e-11             -2.69457e-11              4.03633e-01             -7.07518e-02              1.22373e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              2.18213e-03              1.85969e+00              2.97242e+00              6.00594e-02             -4.77822e+00              4.53580e-01             -1.52267e-01             -3.63586e-03              2.23673e-01              1.06812e-11              3.13123e-11             -2.48704e-11              3.98626e-01             -6.14210e-02              1.19905e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.07519e-03              1.87750e+00              2.99036e+00              5.84016e-02             -4.82582e+00              4.50627e-01             -1.53215e-01             -3.53159e-03              2.31784e-01              6.27067e-12              2.26430e-11             -2.21690e-11              3.94036e-01             -4.85589e-02              1.17994e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.99751e-03              1.89119e+00              3.00430e+00              5.67624e-02             -4.87350e+00              4.48440e-01             -1.53883e-01             -3.47706e-03              2.40526e-01              1.69286e-12              1.57078e-11             -1.86284e-11              3.89600e-01             -3.39107e-02              1.16572e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.94161e-03              1.90187e+00              3.01427e+00              5.51062e-02             -4.92119e+00              4.47037e-01             -1.54404e-01             -3.40687e-03              2.49021e-01             -1.78144e-12              1.01427e-11             -1.48672e-11              3.85143e-01             -2.00114e-02              1.15554e-15
