time = 6646.581582 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.61261e-02              1.00568e+00              2.44084e+00              1.27257e-01             -4.28531e+00              4.80985e-01             -3.18927e-02             -2.76383e-02              3.89505e-01              2.20787e-10              5.68559e-11             -3.69817e-11              7.60924e-01              3.06421e-01              2.35123e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.65137e-02              1.00213e+00              2.44895e+00              1.26791e-01             -4.30155e+00              4.84633e-01             -1.11756e-01             -1.45289e-02              2.70917e-01              5.23575e-10             -2.05163e-11             -1.56074e-10              7.26000e-01              8.84658e-02              2.37745e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.73047e-02              9.80831e-01              2.46574e+00              1.27645e-01             -4.32018e+00              4.83326e-01             -1.00690e-01             -6.22442e-02              1.50394e-01              8.22961e-10             -2.06091e-10             -3.50541e-10              6.87331e-01             -4.99857e-02              2.42253e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              1.82102e-02              9.60181e-01              2.48590e+00              1.33774e-01             -4.33563e+00              4.83310e-01             -1.78381e-01             -4.55237e-02              2.17437e-02              9.63411e-10             -3.96792e-10             -5.42056e-10              5.96464e-01             -6.31025e-01              2.47455e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.95843e-02              9.03381e-01              2.51910e+00              1.46984e-01             -4.36235e+00              4.66628e-01             -2.49818e-01             -1.00171e-01             -9.37245e-02              1.05724e-09             -5.36347e-10             -6.60395e-10              6.29129e-01             -1.05914e+00              2.53935e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.05009e-02              8.61916e-01              2.55564e+00              1.63056e-01             -4.39293e+00              4.55283e-01             -3.06373e-01             -2.58252e-02             -1.24180e-01              1.00888e-09             -7.76476e-10             -6.29153e-10              5.63312e-01             -1.16581e+00              2.59681e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.12098e-02              8.10701e-01              2.59313e+00              1.78080e-01             -4.42380e+00              4.35777e-01             -2.84480e-01             -5.83228e-02             -1.23296e-01              9.31249e-10             -9.77889e-10             -5.40872e-10              5.67816e-01             -1.22565e+00              2.64257e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.15988e-02              7.79296e-01              2.62764e+00              1.92678e-01             -4.45160e+00              4.22849e-01             -2.64993e-01             -2.04672e-02             -8.93325e-02              7.80755e-10             -1.17148e-09             -3.60692e-10              5.50684e-01             -1.08117e+00              2.66751e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.18698e-02              7.45474e-01              2.65956e+00              2.06502e-01             -4.47739e+00              4.07167e-01             -2.23741e-01             -3.95779e-02             -4.27125e-02              5.56092e-10             -1.34896e-09             -5.80835e-11              5.59010e-01             -8.95455e-01              2.68512e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.20466e-02              7.27731e-01              2.68625e+00              2.19554e-01             -4.49853e+00              3.99153e-01             -2.03386e-01             -8.30119e-03              4.66053e-03              2.83298e-10             -1.49359e-09              2.84339e-10              5.32440e-01             -7.00926e-01              2.69645e-15
