time = 807.207582 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60157e-02              1.01155e+00             -1.50428e+00              1.73196e-01             -9.17280e+00              4.82767e-01              1.40191e-01             -1.97505e-02              1.04822e+00             -4.77939e-11             -3.69108e-10              3.79269e-11             -6.90105e-01              1.16441e-01              2.34625e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.57170e-02              1.03071e+00             -1.49576e+00              1.71985e-01             -9.11500e+00              4.89452e-01              1.94629e-01             -2.03734e-02              1.03515e+00             -4.96736e-11             -1.56829e-10              1.09980e-10             -6.70988e-01              1.34339e-01              2.33451e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.53005e-02              1.05469e+00             -1.48777e+00              1.70430e-01             -9.06115e+00              4.96986e-01              1.89349e-01             -2.06342e-02              1.02897e+00             -4.64796e-11             -1.03717e-10              1.71211e-10             -6.51144e-01              1.21753e-01              2.31656e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.48525e-02              1.07627e+00             -1.47988e+00              1.68558e-01             -9.00851e+00              5.02339e-01              1.84299e-01             -2.04298e-02              1.02116e+00             -4.26426e-11             -2.46440e-11              2.07744e-10             -6.31015e-01              7.77615e-02              2.29457e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.44451e-02              1.09296e+00             -1.47278e+00              1.66450e-01             -8.95950e+00              5.05217e-01              1.76936e-01             -2.00409e-02              1.01301e+00             -3.91684e-11              5.32912e-11              2.23238e-10             -6.11560e-01              3.74870e-02              2.27246e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.41048e-02              1.10501e+00             -1.46668e+00              1.64167e-01             -8.91303e+00              5.06307e-01              1.72216e-01             -1.96428e-02              1.00427e+00             -3.63362e-11              1.30463e-10              2.27836e-10             -5.93042e-01              1.26841e-02              2.25253e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.38375e-02              1.11367e+00             -1.46185e+00              1.61761e-01             -8.86825e+00              5.06560e-01              1.69541e-01             -1.93141e-02              9.95334e-01             -3.39206e-11              2.04345e-10              2.27862e-10             -5.75891e-01              2.32333e-03              2.23613e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.36434e-02              1.11975e+00             -1.45861e+00              1.59254e-01             -8.82443e+00              5.06553e-01              1.67969e-01             -1.89532e-02              9.86167e-01             -3.17981e-11              2.74875e-10              2.25450e-10             -5.60341e-01             -1.88841e-03              2.22396e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.35222e-02              1.12328e+00             -1.45709e+00              1.56689e-01             -8.78136e+00              5.06360e-01              1.66131e-01             -1.84737e-02              9.75830e-01             -3.00993e-11              3.43572e-10              2.18207e-10             -5.46557e-01             -7.12370e-03              2.21613e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.34673e-02              1.12408e+00             -1.45680e+00              1.54093e-01             -8.73923e+00              5.05799e-01              1.63732e-01             -1.79071e-02              9.64061e-01             -2.88814e-11              4.09474e-10              2.05425e-10             -5.34039e-01             -1.46503e-02              2.21210e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.34598e-02              1.12263e+00             -1.45752e+00              1.51488e-01             -8.69808e+00              5.04809e-01              1.61402e-01             -1.73160e-02              9.52629e-01             -2.82317e-11              4.70769e-10              1.89571e-10             -5.22370e-01             -2.28029e-02              2.21063e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.34779e-02              1.11961e+00             -1.45981e+00              1.48874e-01             -8.65775e+00              5.03386e-01              1.59491e-01             -1.67838e-02              9.42466e-01             -2.79331e-11              5.27833e-10              1.72943e-10             -5.11812e-01             -3.07237e-02              2.21034e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.35081e-02              1.11550e+00             -1.46407e+00              1.46259e-01             -8.61805e+00              5.01557e-01              1.57939e-01             -1.62842e-02              9.32754e-01             -2.78484e-11              5.81366e-10              1.56701e-10             -5.02666e-01             -3.78311e-02              2.21042e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.35485e-02              1.11047e+00             -1.47028e+00              1.43659e-01             -8.57882e+00              4.99381e-01              1.56663e-01             -1.57776e-02              9.22798e-01             -2.78093e-11              6.31764e-10              1.41230e-10             -4.94914e-01             -4.37700e-02              2.21080e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.36009e-02              1.10457e+00             -1.47831e+00              1.41093e-01             -8.53995e+00              4.96924e-01              1.55680e-01             -1.52571e-02              9.12493e-01             -2.75776e-11              6.79307e-10              1.26517e-10             -4.88507e-01             -4.85216e-02              2.21167e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.36652e-02              1.09791e+00             -1.48802e+00              1.38570e-01             -8.50127e+00              4.94245e-01              1.54976e-01             -1.48124e-02              9.01974e-01             -2.74083e-11              7.23808e-10              1.12786e-10             -4.83311e-01             -5.22894e-02              2.21308e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.37396e-02              1.09064e+00             -1.49932e+00              1.36094e-01             -8.46267e+00              4.91389e-01              1.54464e-01             -1.43945e-02              8.91307e-01             -2.70498e-11              7.64950e-10              1.00434e-10             -4.79192e-01             -5.53878e-02              2.21496e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.38205e-02              1.08291e+00             -1.51208e+00              1.33663e-01             -8.42406e+00              4.88382e-01              1.54124e-01             -1.39879e-02              8.80497e-01             -2.64434e-11              8.02679e-10              8.95706e-11             -4.76022e-01             -5.80533e-02              2.21712e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.39040e-02              1.07489e+00             -1.52621e+00              1.31274e-01             -8.38536e+00              4.85245e-01              1.53938e-01             -1.35820e-02              8.69568e-01             -2.56360e-11              8.36872e-10              8.00578e-11             -4.73637e-01             -6.03185e-02              2.21932e-15
