time = 1957.907753 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59101e-02              1.02993e+00             -7.01353e-01              1.07456e-01             -7.79887e+00              4.91988e-01              6.25265e-02              1.54437e-03              1.33852e+00             -7.43987e-11             -4.52674e-10              9.18136e-12             -4.03961e-01              4.75491e-01              2.34839e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57545e-02              1.05066e+00             -6.96870e-01              1.10043e-01             -7.78787e+00              5.01890e-01              1.93084e-01              1.51051e-03              1.30068e+00             -1.11957e-10             -4.52674e-10              3.02362e-11             -4.22162e-01              4.58323e-01              2.34839e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52870e-02              1.08722e+00             -6.78973e-01              1.10211e-01             -7.73924e+00              5.16245e-01              2.34053e-01              1.41460e-03              1.29884e+00             -1.28312e-10             -1.95116e-10              4.96465e-11             -4.06512e-01              4.47388e-01              2.33433e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49755e-02              1.11136e+00             -6.65524e-01              1.12759e-01             -7.71566e+00              5.25568e-01              1.66457e-01              1.64798e-03              1.29705e+00             -1.53295e-10             -2.44578e-11              1.15566e-10             -3.97493e-01              3.95701e-01              2.32486e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45186e-02              1.14375e+00             -6.41151e-01              1.13321e-01             -7.69003e+00              5.37187e-01              1.55726e-01              1.41038e-03              1.29602e+00             -1.58094e-10              1.48566e-10              1.36753e-10             -3.80983e-01              3.09117e-01              2.30897e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.42095e-02              1.16078e+00             -6.20425e-01              1.14969e-01             -7.67057e+00              5.41928e-01              1.45832e-01              1.52393e-03              1.29392e+00             -1.74972e-10              3.20971e-10              1.73721e-10             -3.65275e-01              2.04890e-01              2.29518e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.37566e-02              1.18369e+00             -5.91511e-01              1.15631e-01             -7.64863e+00              5.48031e-01              1.32437e-01              1.41300e-03              1.29241e+00             -1.78273e-10              5.75564e-10              2.17962e-10             -3.43582e-01              1.52420e-01              2.27610e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.34259e-02              1.19702e+00             -5.65338e-01              1.16338e-01             -7.63412e+00              5.49995e-01              1.15469e-01              1.34887e-03              1.29196e+00             -1.89094e-10              8.03065e-10              2.23676e-10             -3.23092e-01              8.78864e-02              2.25881e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.30594e-02              1.21306e+00             -5.34577e-01              1.16844e-01             -7.61809e+00              5.52682e-01              1.07325e-01              1.37377e-03              1.29013e+00             -1.90294e-10              1.06782e-09              2.43491e-10             -2.98887e-01              6.04266e-02              2.23984e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.27739e-02              1.22344e+00             -5.05354e-01              1.16914e-01             -7.60663e+00              5.53193e-01              9.73144e-02              1.29113e-03              1.28929e+00             -1.95640e-10              1.31995e-09              2.43491e-10             -2.76386e-01              2.40123e-02              2.22289e-15
