time = 4774.546976 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58795e-02              1.01124e+00              1.23629e+00              1.85439e-01             -4.40191e+00              4.80531e-01             -9.97893e-02             -1.38444e-02              7.35856e-01             -1.55475e-10              5.73353e-10              7.34547e-11              4.95664e-01              9.95099e-02              2.33610e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58163e-02              1.02505e+00              1.30133e+00              1.70882e-01             -4.44333e+00              4.87660e-01             -1.12655e-01             -1.22280e-02              5.27950e-01             -1.50464e-10              6.10811e-10              1.53480e-10              4.89797e-01              8.12770e-02              2.33880e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.55123e-02              1.03562e+00              1.41707e+00              1.53572e-01             -4.46887e+00              4.89134e-01             -7.82621e-02             -9.98586e-03              3.17539e-01             -2.91336e-11              6.58845e-10              1.62257e-10              4.87684e-01              4.96826e-03              2.32193e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.48528e-02              1.05216e+00              1.56996e+00              1.39080e-01             -4.48946e+00              4.88186e-01             -6.91956e-02             -7.09466e-03              1.89704e-01              6.06625e-11              5.34459e-10              1.06447e-10              4.92003e-01             -3.97342e-02              2.28101e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.39216e-02              1.07380e+00              1.72578e+00              1.29882e-01             -4.50932e+00              4.84928e-01             -7.93753e-02             -3.50478e-03              1.68180e-01              6.57889e-11              4.15612e-10              4.70683e-11              5.01803e-01             -7.05989e-02              2.22013e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.29842e-02              1.09603e+00              1.86389e+00              1.23333e-01             -4.53544e+00              4.80713e-01             -9.70025e-02             -3.60286e-03              1.93528e-01              4.37710e-11              2.95644e-10              3.03901e-11              5.11944e-01             -7.64520e-02              2.15618e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.21844e-02              1.11638e+00              1.98328e+00              1.17412e-01             -4.56561e+00              4.76836e-01             -1.07919e-01             -5.45365e-03              2.17758e-01              1.77019e-11              2.14035e-10              3.45603e-11              5.18429e-01             -6.58477e-02              2.09981e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.15191e-02              1.13506e+00              2.08872e+00              1.11480e-01             -4.59799e+00              4.73743e-01             -1.14108e-01             -6.70267e-03              2.30653e-01              8.09960e-12              1.63776e-10              3.99328e-11              5.20181e-01             -5.44497e-02              2.05186e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.09500e-02              1.15224e+00              2.18317e+00              1.05835e-01             -4.63178e+00              4.71072e-01             -1.19694e-01             -7.09991e-03              2.37219e-01              1.06765e-11              1.25961e-10              3.71868e-11              5.18434e-01             -4.82348e-02              2.00987e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.04412e-02              1.16811e+00              2.26814e+00              1.00871e-01             -4.66779e+00              4.68637e-01             -1.24746e-01             -6.91956e-03              2.42699e-01              2.49316e-11              9.69354e-11              2.07196e-11              5.14992e-01             -4.62141e-02              1.97231e-15
