time = 8037.726564 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.06832e-02              8.12616e-01              2.79220e+00             -1.83093e-01             -4.55869e+00              4.31342e-01             -4.36631e-01             -1.39951e-01             -4.11250e-02              1.33327e-09              3.22135e-10              2.75249e-10             -4.50297e-01             -2.31287e+00              2.60952e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              3.01579e-02              6.40951e-01              2.79572e+00             -2.05493e-01             -4.58828e+00              4.15320e-01             -3.59819e-01             -7.82041e-02              2.75354e-01              2.65071e-09             -2.95634e-10              6.72505e-10             -2.16837e-01             -3.84438e-01              3.18553e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              4.12467e-02              5.45252e-01              2.75401e+00             -2.26133e-01             -4.59628e+00              4.21169e-01             -2.50385e-01             -2.11146e-02              7.23366e-01              3.23122e-09             -5.72385e-10              9.05895e-10             -5.47338e-02              5.91971e-01              3.79737e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              4.93940e-02              5.04768e-01              2.69043e+00             -2.42396e-01             -4.61513e+00              4.30985e-01             -3.18379e-01              2.60101e-02              8.05413e-01              3.23387e-09             -9.48250e-10              8.71718e-10             -3.26439e-02              4.85652e-01              4.19753e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              5.25194e-02              4.91122e-01              2.63769e+00             -2.65271e-01             -4.63452e+00              4.34021e-01             -3.00304e-01              3.72023e-02              6.05255e-01              2.80349e-09             -1.29655e-09              6.79372e-10             -7.25161e-02              6.42529e-02              4.34455e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              5.28788e-02              4.87436e-01              2.60728e+00             -2.95058e-01             -4.64688e+00              4.32686e-01             -2.42546e-01              1.21772e-02              3.79656e-01              2.38687e-09             -1.64017e-09              5.18367e-10             -1.23441e-01             -1.53947e-01              4.36394e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              5.20399e-02              4.88368e-01              2.59144e+00             -3.29571e-01             -4.65247e+00              4.29947e-01             -2.02831e-01             -1.85179e-03              2.28104e-01              2.14134e-09             -1.95239e-09              3.30846e-10             -1.70168e-01             -2.88302e-01              4.32804e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              4.96964e-02              4.94984e-01              2.58507e+00             -3.63519e-01             -4.65485e+00              4.25056e-01             -1.96709e-01              6.90653e-03              1.50583e-01              2.02094e-09             -2.21433e-09              4.39525e-11             -1.59905e-01             -4.14013e-01              4.22162e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              4.61407e-02              5.08191e-01              2.58458e+00             -3.95790e-01             -4.65851e+00              4.18991e-01             -2.15771e-01              2.43398e-02              1.61009e-01              1.98945e-09             -2.44434e-09             -3.69164e-10             -1.00116e-01             -4.41490e-01              4.05323e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              4.24767e-02              5.24803e-01              2.58531e+00             -4.27467e-01             -4.66319e+00              4.13374e-01             -2.48561e-01             -8.44136e-04              2.23569e-01              2.04459e-09             -2.68460e-09             -9.49928e-10             -5.95134e-02             -4.44215e-01              3.87231e-15
