time = 4087.561800 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57858e-02              1.02047e+00              7.60098e-01              2.42551e-01             -4.76061e+00              4.84498e-01             -9.00485e-02             -2.56684e-02              1.13260e+00             -4.45495e-10              6.08552e-10             -6.57775e-11              4.44748e-01              1.77356e-01              2.33408e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56331e-02              1.04385e+00              8.08115e-01              2.47958e-01             -4.80011e+00              4.95900e-01             -1.19588e-01             -2.63455e-02              1.06646e+00             -6.67780e-10              1.35206e-09             -8.94182e-11              4.75969e-01              1.71640e-01              2.33550e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54788e-02              1.05937e+00              8.86017e-01              2.44027e-01             -4.83131e+00              5.02666e-01             -1.13082e-01             -2.73233e-02              9.74145e-01             -6.09420e-10              2.32640e-09             -5.04879e-11              5.10231e-01              1.21795e-01              2.33267e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.53990e-02              1.07178e+00              9.81341e-01              2.29859e-01             -4.86607e+00              5.08792e-01             -1.17257e-01             -2.73003e-02              8.77778e-01             -4.32609e-10              3.04367e-09              4.76375e-11              5.33851e-01              1.10111e-01              2.33378e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53366e-02              1.08266e+00              1.07726e+00              2.09761e-01             -4.90050e+00              5.14322e-01             -1.17620e-01             -2.33209e-02              7.91706e-01             -2.33879e-10              3.46998e-09              9.83475e-11              5.39735e-01              1.10633e-01              2.33542e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52835e-02              1.09432e+00              1.16637e+00              1.90129e-01             -4.93603e+00              5.20502e-01             -1.13361e-01             -1.92257e-02              7.17214e-01             -9.04598e-11              3.64679e-09              8.33009e-11              5.35575e-01              1.19555e-01              2.33830e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.52128e-02              1.10690e+00              1.24834e+00              1.73374e-01             -4.96843e+00              5.26976e-01             -1.10644e-01             -1.22639e-02              6.46595e-01             -5.95491e-12              3.66938e-09              4.47852e-11              5.24970e-01              1.20836e-01              2.34048e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.51455e-02              1.11908e+00              1.32715e+00              1.59650e-01             -5.00274e+00              5.33292e-01             -1.14524e-01             -1.19793e-02              5.78441e-01              5.52724e-11              3.60700e-09              7.88829e-13              5.11864e-01              1.03692e-01              2.34277e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.50776e-02              1.12855e+00              1.40402e+00              1.48690e-01             -5.03809e+00              5.37952e-01             -1.18476e-01             -1.17957e-02              5.19317e-01              8.19024e-11              3.49939e-09             -4.73849e-11              4.98246e-01              6.70354e-02              2.34340e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.50207e-02              1.13412e+00              1.47871e+00              1.39808e-01             -5.07516e+00              5.40388e-01             -1.23463e-01             -9.75195e-03              4.73786e-01              8.34679e-11              3.35730e-09             -9.89792e-11              4.86709e-01              2.84812e-02              2.34246e-15
