time = 8020.551935 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.53463e-02              6.99689e-01              2.75808e+00             -2.04878e-01             -4.37746e+00              4.11616e-01             -2.91194e-01             -3.00348e-01              2.58673e-01              1.50910e-09              5.52964e-10              1.13569e-09              8.07512e-01             -2.37517e+00              2.89208e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              4.49878e-02              5.08117e-01              2.76411e+00             -1.90741e-01             -4.43716e+00              4.13672e-01             -2.77380e-01             -1.58333e-01              6.42284e-01              2.74336e-09             -1.61404e-10              2.80837e-09              1.38641e+00              7.63945e-01              4.00235e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              6.97522e-02              4.14082e-01              2.73387e+00             -1.81939e-01             -4.47700e+00              4.31832e-01             -9.37456e-02             -9.55631e-02              1.03545e+00              3.49103e-09             -4.59698e-10              3.37669e-09              1.72372e+00              1.44147e+00              5.12686e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              9.62878e-02              3.69235e-01              2.69387e+00             -2.00093e-01             -4.51806e+00              4.51817e-01             -1.22145e-01             -1.19140e-01              9.28284e-01              4.14498e-09             -9.62623e-10              2.73082e-09              1.31578e+00              1.42488e+00              6.01565e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.20875e-01              3.42770e-01              2.66244e+00             -2.34129e-01             -4.54232e+00              4.69538e-01             -1.27607e-01             -1.70860e-01              6.62476e-01              4.53582e-09             -1.64939e-09              1.62391e-09              6.54973e-01              1.10148e+00              6.73428e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.37862e-01              3.28926e-01              2.63539e+00             -2.61318e-01             -4.55373e+00              4.80964e-01             -1.37933e-01             -1.51615e-01              5.11002e-01              4.52414e-09             -2.19941e-09              7.28687e-10              3.26137e-01              5.46629e-01              7.18851e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              1.42832e-01              3.25236e-01              2.61551e+00             -2.86737e-01             -4.56401e+00              4.84003e-01             -1.89007e-01             -1.29195e-01              4.05032e-01              4.05091e-09             -2.67827e-09              3.48112e-10              1.36251e-01              1.50529e-03              7.31598e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.35724e-01              3.31504e-01              2.60000e+00             -3.14698e-01             -4.57341e+00              4.81004e-01             -2.54939e-01             -1.74411e-01              3.42686e-01              3.28042e-09             -3.02990e-09              3.33465e-10             -2.64771e-02             -4.49887e-01              7.13319e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.18207e-01              3.48440e-01              2.58745e+00             -3.45287e-01             -4.58401e+00              4.72098e-01             -3.23205e-01             -2.44871e-01              3.14421e-01              2.46767e-09             -3.19702e-09              3.72649e-10             -1.95355e-01             -7.85590e-01              6.66082e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              9.91337e-02              3.70645e-01              2.57674e+00             -3.73551e-01             -4.59219e+00              4.60216e-01             -3.25895e-01             -2.76261e-01              2.93621e-01              1.89513e-09             -3.28351e-09              2.81518e-10             -2.83987e-01             -8.63950e-01              6.10417e-15
