time = 5530.230670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.55933e-02              1.01864e+00              2.21397e+00              7.67894e-02             -4.25654e+00              4.80470e-01             -3.12086e-02             -4.92999e-04              4.64198e-01             -2.97076e-11              4.34545e-10              3.25031e-12              5.53021e-01              1.12710e-01              2.31883e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.52642e-02              1.03130e+00              2.22270e+00              7.51056e-02             -4.26433e+00              4.82690e-01             -1.20740e-01             -5.00936e-04              3.63193e-01             -2.97076e-11              4.34545e-10              3.25031e-12              5.53864e-01              1.39708e-01              2.30095e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.46671e-02              1.05689e+00              2.25750e+00              7.33130e-02             -4.29747e+00              4.87864e-01             -1.57929e-01             -7.03780e-04              3.00796e-01             -2.41501e-11              2.83344e-10             -4.83739e-12              5.46624e-01              9.77611e-02              2.26931e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.42297e-02              1.06965e+00              2.28368e+00              7.06727e-02             -4.31694e+00              4.87864e-01             -1.19823e-01             -3.85357e-04              2.70159e-01             -1.46607e-11              2.62077e-10             -9.96612e-12              5.41847e-01             -4.77559e-03              2.24224e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.33519e-02              1.09627e+00              2.32586e+00              6.91690e-02             -4.33716e+00              4.87611e-01             -1.16476e-01             -3.08355e-04              2.26442e-01              1.28901e-11              2.38827e-10             -2.22565e-11              5.35646e-01             -7.88368e-03              2.18664e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.26411e-02              1.11950e+00              2.36271e+00              6.62903e-02             -4.35512e+00              4.87447e-01             -1.10707e-01             -3.33066e-04              2.04926e-01              2.48216e-11              2.21240e-10             -3.24555e-11              5.30024e-01             -4.34953e-02              2.14056e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.16592e-02              1.15083e+00              2.40872e+00              6.46853e-02             -4.37306e+00              4.85309e-01             -1.11900e-01             -4.62614e-04              1.80484e-01              3.67727e-11              2.01411e-10             -4.22039e-11              5.23767e-01             -6.80834e-02              2.07314e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.07741e-02              1.18168e+00              2.44981e+00              6.23748e-02             -4.39102e+00              4.83844e-01             -1.21277e-01             -4.93185e-04              1.77753e-01              3.73040e-11              1.88396e-10             -4.62032e-11              5.19957e-01             -8.74201e-02              2.01292e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              9.86069e-03              1.21384e+00              2.49377e+00              6.11513e-02             -4.41177e+00              4.80683e-01             -1.27944e-01             -7.07012e-04              1.84855e-01              3.87420e-11              1.75729e-10             -4.86014e-11              5.15341e-01             -1.03831e-01              1.94680e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              9.14890e-03              1.24231e+00              2.52935e+00              5.92461e-02             -4.43160e+00              4.78348e-01             -1.31210e-01             -8.40775e-04              1.94506e-01              3.87420e-11              1.62714e-10             -4.86014e-11              5.11616e-01             -9.55566e-02              1.89294e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              8.41849e-03              1.27444e+00              2.56756e+00              5.83692e-02             -4.45320e+00              4.75625e-01             -1.35532e-01             -9.26864e-04              2.01615e-01              3.62252e-11              1.46193e-10             -4.47165e-11              5.07433e-01             -8.08552e-02              1.83471e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              7.87061e-03              1.30228e+00              2.59808e+00              5.66980e-02             -4.47421e+00              4.74069e-01             -1.35038e-01             -1.07809e-03              2.11801e-01              3.24328e-11              1.40362e-10             -4.17059e-11              5.03220e-01             -6.38166e-02              1.78963e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              7.30819e-03              1.33342e+00              2.63055e+00              5.60662e-02             -4.49546e+00              4.72248e-01             -1.35921e-01             -1.21496e-03              2.15747e-01              2.90226e-11              1.33526e-10             -3.56615e-11              4.98412e-01             -5.35329e-02              1.74111e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              6.87822e-03              1.36041e+00              2.65725e+00              5.45247e-02             -4.51657e+00              4.71236e-01             -1.35851e-01             -1.20329e-03              2.21408e-01              2.53906e-11              1.31082e-10             -3.02839e-11              4.93593e-01             -4.05154e-02              1.70291e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              6.43911e-03              1.39033e+00              2.68556e+00              5.39762e-02             -4.53767e+00              4.70104e-01             -1.36289e-01             -1.12819e-03              2.24064e-01              2.18962e-11              1.28615e-10             -2.50176e-11              4.88488e-01             -3.57449e-02              1.66226e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              6.09046e-03              1.41650e+00              2.70902e+00              5.25675e-02             -4.55877e+00              4.69344e-01             -1.37910e-01             -1.11913e-03              2.28156e-01              2.06848e-11              1.26823e-10             -2.34463e-11              4.83727e-01             -2.89412e-02              1.62891e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              5.73603e-03              1.44534e+00              2.73389e+00              5.20808e-02             -4.58032e+00              4.68572e-01             -1.38997e-01             -1.01034e-03              2.29989e-01              1.89782e-11              1.25034e-10             -2.11219e-11              4.78660e-01             -2.83079e-02              1.59378e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              5.44650e-03              1.47059e+00              2.75453e+00              5.08172e-02             -4.60171e+00              4.67846e-01             -1.41055e-01             -9.66206e-04              2.33916e-01              1.89782e-11              1.23242e-10             -2.11219e-11              4.74078e-01             -2.74533e-02              1.56399e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              5.14839e-03              1.49830e+00              2.77627e+00              5.03529e-02             -4.62383e+00              4.67119e-01             -1.42780e-01             -7.44709e-04              2.34542e-01              1.91926e-11              1.19927e-10             -2.21212e-11              4.68945e-01             -2.74533e-02              1.53268e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              4.85330e-03              1.52261e+00              2.79470e+00              4.92684e-02             -4.64570e+00              4.66393e-01             -1.44277e-01             -6.44306e-04              2.38413e-01              2.00140e-11              1.17033e-10             -2.38611e-11              4.64778e-01             -3.01401e-02              1.50586e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              4.42652e-03              1.56001e+00              2.82239e+00              7.78084e-02             -4.67937e+00              4.65110e-01             -1.46908e-01             -4.17022e-03              2.35026e-01              2.66237e-11              1.06234e-10             -3.32816e-11              4.56645e-01             -3.98069e-02              1.46573e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.96051e-03              1.60389e+00              2.85717e+00              7.53227e-02             -4.72488e+00              4.62547e-01             -1.50334e-01             -4.39749e-03              2.32092e-01              2.83401e-11              9.20701e-11             -3.78209e-11              4.47802e-01             -5.44959e-02              1.41777e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.60227e-03              1.63979e+00              2.88960e+00              7.30862e-02             -4.77151e+00              4.59342e-01             -1.53598e-01             -4.42472e-03              2.32707e-01              2.73947e-11              7.84454e-11             -4.07210e-11              4.40482e-01             -6.24143e-02              1.37712e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              3.33675e-03              1.66745e+00              2.91841e+00              7.10884e-02             -4.81909e+00              4.55940e-01             -1.56157e-01             -4.29008e-03              2.37301e-01              2.47901e-11              6.88501e-11             -4.12365e-11              4.33932e-01             -6.15556e-02              1.34424e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              3.14363e-03              1.68819e+00              2.94287e+00              6.92859e-02             -4.86737e+00              4.52826e-01             -1.57773e-01             -4.18288e-03              2.43947e-01              2.08615e-11              6.22291e-11             -4.00718e-11              4.27784e-01             -5.35986e-02              1.31866e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              3.00432e-03              1.70364e+00              2.96281e+00              6.76023e-02             -4.91604e+00              4.50267e-01             -1.58600e-01             -4.12344e-03              2.51047e-01              1.67448e-11              5.83972e-11             -3.78380e-11              4.21653e-01             -4.28188e-02              1.29932e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.90441e-03              1.71507e+00              2.97843e+00              6.60060e-02             -4.96493e+00              4.48294e-01             -1.59162e-01             -4.07288e-03              2.57998e-01              1.33406e-11              5.63461e-11             -3.49958e-11              4.15442e-01             -3.22265e-02              1.28500e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.83299e-03              1.72352e+00              2.98990e+00              6.44775e-02             -5.01406e+00              4.46856e-01             -1.59809e-01             -4.01666e-03              2.64736e-01              1.11831e-11              5.51652e-11             -3.25165e-11              4.09182e-01             -2.32219e-02              1.27460e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.78259e-03              1.72966e+00              2.99749e+00              6.30223e-02             -5.06345e+00              4.45836e-01             -1.60537e-01             -3.95063e-03              2.71014e-01              1.04584e-11              5.41309e-11             -3.08176e-11              4.02964e-01             -1.63673e-02              1.26718e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.74777e-03              1.73398e+00              3.00158e+00              6.16686e-02             -5.11311e+00              4.45123e-01             -1.60913e-01             -3.89404e-03              2.76016e-01              1.07159e-11              5.20834e-11             -2.95427e-11              3.96913e-01             -1.13773e-02              1.26200e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.72433e-03              1.73690e+00              3.00301e+00              6.03909e-02             -5.16275e+00              4.44631e-01             -1.60110e-01             -3.88315e-03              2.78588e-01              1.15018e-11              4.83787e-11             -2.87606e-11              3.90932e-01             -8.19443e-03              1.25848e-15
