time = 4362.355870 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58082e-02              1.01519e+00              9.33046e-01              2.33893e-01             -4.43657e+00              4.81754e-01             -1.22185e-01             -1.83191e-02              1.06358e+00             -4.33766e-10              7.56158e-10             -1.04454e-10              5.12930e-01              1.45345e-01              2.33293e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.57429e-02              1.03521e+00              9.82586e-01              2.35034e-01             -4.49044e+00              4.92511e-01             -1.55678e-01             -2.30130e-02              9.78815e-01             -5.98827e-10              1.36267e-09             -1.81826e-10              5.39514e-01              1.67006e-01              2.33890e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.55907e-02              1.05092e+00              1.05976e+00              2.26780e-01             -4.53007e+00              4.99431e-01             -1.34655e-01             -2.51631e-02              8.70947e-01             -5.07157e-10              2.18875e-09             -5.55306e-11              5.61731e-01              1.24447e-01              2.33629e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54669e-02              1.06474e+00              1.15416e+00              2.07657e-01             -4.57061e+00              5.05684e-01             -1.31785e-01             -2.28970e-02              7.52362e-01             -2.90124e-10              2.69453e-09              6.10425e-11              5.66762e-01              1.14482e-01              2.33485e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53404e-02              1.07797e+00              1.25068e+00              1.86010e-01             -4.60990e+00              5.11549e-01             -1.23073e-01             -1.88140e-02              6.53013e-01             -9.61928e-11              2.91618e-09              7.03179e-11              5.58832e-01              1.05517e-01              2.33295e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.51826e-02              1.09114e+00              1.34284e+00              1.67367e-01             -4.64627e+00              5.16853e-01             -1.21318e-01             -1.13481e-02              5.69750e-01              2.25736e-12              2.93681e-09              3.56824e-11              5.46161e-01              9.03115e-02              2.32867e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50402e-02              1.10219e+00              1.43370e+00              1.52833e-01             -4.68569e+00              5.21108e-01             -1.25751e-01             -1.25816e-02              4.96207e-01              6.59671e-11              2.86769e-09             -1.44211e-11              5.34090e-01              5.98458e-02              2.32432e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.49026e-02              1.10955e+00              1.52403e+00              1.42048e-01             -4.72591e+00              5.23188e-01             -1.27253e-01             -1.17547e-02              4.37652e-01              9.55821e-11              2.75484e-09             -6.46698e-11              5.23052e-01              2.42270e-02              2.31810e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.47515e-02              1.11474e+00              1.61254e+00              1.33921e-01             -4.76656e+00              5.23673e-01             -1.27346e-01             -1.04780e-02              3.95460e-01              1.02196e-10              2.61097e-09             -1.00765e-10              5.14437e-01             -2.03858e-05              2.30946e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.45637e-02              1.11947e+00              1.69763e+00              1.27226e-01             -4.80687e+00              5.23185e-01             -1.26404e-01             -8.07407e-03              3.64397e-01              8.80509e-11              2.45799e-09             -1.21545e-10              5.07834e-01             -1.83952e-02              2.29757e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.43355e-02              1.12388e+00              1.77941e+00              1.20676e-01             -4.84698e+00              5.21726e-01             -1.26326e-01             -4.56007e-03              3.36895e-01              7.21154e-11              2.30365e-09             -1.42281e-10              5.01138e-01             -3.78876e-02              2.28216e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.40703e-02              1.12772e+00              1.85982e+00              1.13791e-01             -4.88694e+00              5.19175e-01             -1.26660e-01             -1.97840e-03              3.10153e-01              6.77004e-11              2.14528e-09             -1.65686e-10              4.94618e-01             -5.79441e-02              2.26327e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.37708e-02              1.13105e+00              1.93954e+00              1.07137e-01             -4.92673e+00              5.15592e-01             -1.27292e-01             -1.20521e-03              2.88576e-01              7.17029e-11              1.99098e-09             -1.87045e-10              4.89868e-01             -7.47695e-02              2.24104e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.34462e-02              1.13408e+00              2.01750e+00              1.01346e-01             -4.96651e+00              5.11261e-01             -1.28021e-01             -1.04831e-03              2.74828e-01              7.58465e-11              1.85013e-09             -1.97214e-10              4.87108e-01             -8.40467e-02              2.21627e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.31142e-02              1.13715e+00              2.09210e+00              9.64327e-02             -5.00634e+00              5.06696e-01             -1.28218e-01             -1.24238e-03              2.68060e-01              7.64046e-11              1.72493e-09             -1.97001e-10              4.85018e-01             -8.34571e-02              2.19055e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.27950e-02              1.14051e+00              2.16227e+00              9.22058e-02             -5.04584e+00              5.02427e-01             -1.27891e-01             -1.64163e-03              2.65899e-01              7.35143e-11              1.61676e-09             -1.88835e-10              4.82478e-01             -7.58371e-02              2.16569e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.24989e-02              1.14418e+00              2.22742e+00              8.85135e-02             -5.08497e+00              4.98669e-01             -1.28146e-01             -2.01725e-03              2.66763e-01              6.65857e-11              1.52320e-09             -1.71187e-10              4.79182e-01             -6.62602e-02              2.14261e-15
