time = 412.191106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61060e-02              1.00039e+00             -1.78479e+00              1.08341e-01             -8.61247e+00              4.77599e-01              9.81367e-02             -8.29885e-03              6.56482e-01             -3.04390e-11             -2.58162e-10              7.02446e-12             -5.46773e-01             -2.98494e-03              2.34701e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60795e-02              9.99714e-01             -1.78213e+00              1.07654e-01             -8.56862e+00              4.76811e-01              1.41865e-01             -8.61424e-03              6.55554e-01             -3.01614e-11             -9.28350e-11              2.46935e-11             -5.38391e-01             -3.84123e-03              2.34473e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60879e-02              1.00016e+00             -1.78292e+00              1.06869e-01             -8.52562e+00              4.77193e-01              1.42416e-01             -8.75798e-03              6.57930e-01             -2.66812e-11             -6.66809e-11              4.18333e-11             -5.30561e-01              6.24189e-03              2.34557e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.60943e-02              1.00047e+00             -1.78435e+00              1.05967e-01             -8.48219e+00              4.77471e-01              1.43483e-01             -8.68780e-03              6.55968e-01             -2.31915e-11             -3.60240e-11              5.48468e-11             -5.22315e-01              3.51503e-03              2.34620e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.60970e-02              1.00056e+00             -1.78669e+00              1.04978e-01             -8.43929e+00              4.77565e-01              1.43514e-01             -8.60730e-03              6.54385e-01             -2.14585e-11             -8.88243e-12              6.23218e-11             -5.14114e-01              2.91368e-04              2.34645e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.60969e-02              1.00046e+00             -1.79025e+00              1.03945e-01             -8.39662e+00              4.77502e-01              1.43876e-01             -8.56385e-03              6.53264e-01             -2.07602e-11              1.85996e-11              6.53728e-11             -5.06445e-01             -3.14736e-03              2.34639e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60931e-02              1.00009e+00             -1.79526e+00              1.02898e-01             -8.35420e+00              4.77232e-01              1.43995e-01             -8.54581e-03              6.52339e-01             -2.03452e-11              4.69991e-11              6.61728e-11             -4.99679e-01             -8.36440e-03              2.34592e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60800e-02              9.99368e-01             -1.80178e+00              1.01851e-01             -8.31208e+00              4.76617e-01              1.43797e-01             -8.52625e-03              6.51044e-01             -2.00713e-11              7.61099e-11              6.62402e-11             -4.93879e-01             -1.54913e-02              2.34459e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60513e-02              9.98337e-01             -1.80962e+00              1.00802e-01             -8.27030e+00              4.75592e-01              1.43425e-01             -8.48047e-03              6.48862e-01             -1.99661e-11              1.06021e-10              6.58000e-11             -4.88943e-01             -2.30022e-02              2.34197e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.60029e-02              9.97143e-01             -1.81848e+00              9.97401e-02             -8.22884e+00              4.74182e-01              1.43025e-01             -8.40352e-03              6.45464e-01             -1.99070e-11              1.36646e-10              6.45136e-11             -4.84685e-01             -2.94263e-02              2.33782e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.59338e-02              9.95964e-01             -1.82802e+00              9.86501e-02             -8.18766e+00              4.72477e-01              1.42685e-01             -8.29286e-03              6.40734e-01             -1.97404e-11              1.67592e-10              6.23063e-11             -4.80857e-01             -3.39128e-02              2.33217e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58464e-02              9.94946e-01             -1.83788e+00              9.75216e-02             -8.14667e+00              4.70592e-01              1.42427e-01             -8.15846e-03              6.34729e-01             -1.95030e-11              1.98312e-10              5.92179e-11             -4.77246e-01             -3.62492e-02              2.32525e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57444e-02              9.94187e-01             -1.84779e+00              9.63499e-02             -8.10581e+00              4.68640e-01              1.42206e-01             -8.00792e-03              6.27570e-01             -1.92386e-11              2.28280e-10              5.54206e-11             -4.73703e-01             -3.67283e-02              2.31737e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.56324e-02              9.93723e-01             -1.85750e+00              9.51337e-02             -8.06506e+00              4.66705e-01              1.41928e-01             -7.84212e-03              6.19390e-01             -1.88984e-11              2.57045e-10              5.12945e-11             -4.70129e-01             -3.59531e-02              2.30887e-15
