time = 8175.123600 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.85443e-02              9.01634e-01              2.52461e+00             -4.26107e-02             -4.99270e+00              4.53058e-01             -2.21414e-01             -2.73797e-01             -1.87555e-01              1.63865e-10              3.63644e-10              1.13125e-09             -2.86897e-01             -1.52991e+00              2.47028e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              2.70255e-02              7.17951e-01              2.55039e+00             -7.88074e-02             -5.00437e+00              4.36039e-01             -1.01233e-01             -3.85107e-01             -4.22496e-01             -1.19663e-11              4.31798e-10              3.79079e-09             -1.36193e-01             -1.14439e+00              2.98576e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              5.69458e-02              4.54402e-01              2.58620e+00             -1.06970e-01             -5.00395e+00              4.22775e-01             -2.62641e-01              1.00587e-01             -7.84169e-01             -9.07167e-10              1.14875e-09              9.23140e-09             -1.69247e-02             -2.57249e+00              4.57396e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              4.25519e-01              1.92745e-01              2.66004e+00             -1.16351e-01             -5.05695e+00              3.67965e-01             -8.82700e-01              1.05963e+00             -1.28780e+00             -4.01930e-09              3.35498e-09              2.18461e-08              3.75727e-02             -6.47857e+00              9.38525e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              1.94436e+00              5.35212e-02              2.77144e+00             -1.11627e-01             -5.16858e+00              2.51336e-01             -1.00489e+00              1.30726e+00             -1.45589e+00             -1.15762e-08              8.74025e-09              5.15656e-08              1.08278e-01             -7.73346e+00              2.30862e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              3.27815e+00              1.43432e-02              2.86047e+00             -1.07938e-01             -5.25387e+00              1.63319e-01              3.54115e-01              4.84442e-01             -8.56486e-01             -2.36710e-08              1.78169e-08              1.00600e-07              4.10479e-01             -8.88899e-01              5.59773e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.46268e-03              9.94517e-03              2.84581e+00             -1.22516e-01             -5.17252e+00              2.27813e-01              2.37211e+00             -3.78901e-01             -3.66988e-01             -2.82223e-08              2.88020e-08              1.30569e-07              8.02944e-01              6.96294e+00              1.12613e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              5.85865e-03              9.58953e-03              2.82020e+00             -1.71816e-01             -4.96486e+00              3.47575e-01              3.31709e+00             -5.81162e-01             -4.82156e-01             -1.24653e-08              3.52783e-08              1.10486e-07              1.01453e+00              8.71364e+00              1.78187e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              9.97456e-03              9.93906e-03              2.81848e+00             -2.20273e-01             -4.74602e+00              4.58398e-01              2.76967e+00             -4.18036e-02             -5.54168e-01              1.53483e-08              2.90424e-08              6.72583e-08              7.88373e-01              5.89432e+00              2.26736e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.75037e-02              1.00764e-02              2.83376e+00             -2.40334e-01             -4.60259e+00              5.03553e-01              1.45353e+00              2.19377e-01             -5.93217e-01              4.21475e-08              1.10535e-08              3.17239e-08              4.55484e-01              5.33920e-01              2.45675e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.06477e-02              9.97500e-03              2.86951e+00             -2.68061e-01             -4.56385e+00              4.72526e-01             -3.17932e-01              5.79218e-01             -8.81353e-01              6.98120e-08             -4.64783e-09             -6.41952e-09             -2.78309e-01             -5.69378e+00              2.32882e-13
