time = 3074.258665 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59968e-02              1.02296e+00              3.21706e-02              1.16028e-01             -6.17325e+00              4.89192e-01              2.82160e-02             -2.04836e-03              1.31230e+00             -1.09836e-10              3.58234e-11             -7.42272e-12              5.08018e-02              3.87056e-01              2.35097e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58720e-02              1.03972e+00              3.83452e-02              1.21142e-01             -6.16857e+00              4.97210e-01              8.15064e-02             -1.75843e-03              1.26484e+00             -2.03986e-10              6.05527e-11              2.08888e-12              2.35063e-02              3.39465e-01              2.35097e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56071e-02              1.06339e+00              6.30202e-02              1.22171e-01             -6.14572e+00              5.07159e-01              8.85713e-02             -7.05776e-04              1.27081e+00             -2.51141e-10              5.12622e-10              1.24735e-11              5.10720e-02              2.89240e-01              2.34463e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54478e-02              1.07662e+00              8.15440e-02              1.24904e-01             -6.13975e+00              5.12518e-01              4.32018e-02              8.34156e-05              1.24932e+00             -2.77531e-10              8.21398e-10              7.57420e-11              6.22767e-02              2.23822e-01              2.34030e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.52357e-02              1.09320e+00              1.18703e-01              1.26424e-01             -6.13173e+00              5.19004e-01              3.01716e-02              9.71290e-04              1.23484e+00             -2.96328e-10              1.26101e-09              1.25595e-10              8.61088e-02              1.82614e-01              2.33397e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.51253e-02              1.10153e+00              1.49626e-01              1.26913e-01             -6.12973e+00              5.22183e-01              1.46606e-02              1.16855e-03              1.22364e+00             -2.96788e-10              1.65692e-09              1.30122e-10              1.07006e-01              1.27357e-01              2.33049e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.49868e-02              1.11133e+00              1.91341e-01              1.27514e-01             -6.12672e+00              5.25745e-01              8.03279e-03              1.06162e-03              1.20588e+00             -2.98393e-10              2.10285e-09              1.54242e-10              1.35537e-01              1.13149e-01              2.32572e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.49349e-02              1.11679e+00              2.29509e-01              1.27514e-01             -6.12672e+00              5.28171e-01             -5.95981e-03              9.70912e-04              1.20126e+00             -2.98393e-10              2.52068e-09              1.58769e-10              1.63011e-01              9.70400e-02              2.32502e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.48720e-02              1.12303e+00              2.72761e-01              1.27328e-01             -6.12837e+00              5.30880e-01             -9.81585e-03              9.15812e-04              1.17877e+00             -2.91828e-10              2.95787e-09              1.77933e-10              1.90834e-01              8.58722e-02              2.32395e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.48413e-02              1.12692e+00              3.14280e-01              1.26079e-01             -6.12949e+00              5.32716e-01             -1.69681e-02              1.07424e-03              1.17170e+00             -2.81974e-10              3.33665e-09              1.90842e-10              2.17641e-01              7.32135e-02              2.32395e-15
