time = 7694.233976 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.68012e-02              9.84777e-01              2.77028e+00              5.24129e-01             -4.23739e+00              4.78559e-01             -3.19193e-02              1.47312e-02             -1.60995e-02             -1.19571e-10              1.20574e-11              1.56792e-10              1.56830e-01             -1.60216e-01              2.38903e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.80809e-02              9.37679e-01              2.77199e+00              4.89074e-01             -4.27222e+00              4.68246e-01             -2.01891e-01              3.59298e-02              6.65981e-02             -5.30755e-10              7.48096e-11              4.81427e-10              2.20288e-01             -5.56714e-01              2.45495e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.87764e-02              8.88597e-01              2.77377e+00              4.53514e-01             -4.33033e+00              4.49095e-01             -3.05700e-01             -5.10776e-03              1.62445e-01             -1.12391e-09              1.56075e-10              1.08397e-09              2.88256e-01             -6.90069e-01              2.48460e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.84229e-02              8.62181e-01              2.77338e+00              4.18757e-01             -4.39011e+00              4.31724e-01             -3.33865e-01             -5.11680e-02              2.43458e-01             -1.66514e-09              2.90019e-10              1.82404e-09              3.31866e-01             -6.34626e-01              2.46168e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.74646e-02              8.52181e-01              2.77123e+00              3.89382e-01             -4.44828e+00              4.15508e-01             -3.41366e-01             -8.35658e-02              3.11046e-01             -1.96797e-09              4.07624e-10              2.52860e-09              3.53403e-01             -5.16740e-01              2.39701e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.65502e-02              8.51951e-01              2.76312e+00              3.66317e-01             -4.50306e+00              4.04375e-01             -3.17100e-01             -8.89130e-02              3.84871e-01             -2.01215e-09              4.90441e-10              2.98503e-09              3.64885e-01             -2.89827e-01              2.33342e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.61841e-02              8.52574e-01              2.74498e+00              3.48944e-01             -4.54851e+00              4.00168e-01             -2.80581e-01             -8.64033e-02              4.32916e-01             -1.91532e-09              5.58434e-10              3.16165e-09              3.61486e-01             -8.38893e-02              2.30746e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.62568e-02              8.50152e-01              2.72286e+00              3.36052e-01             -4.58897e+00              3.99936e-01             -2.34296e-01             -8.10053e-02              4.30483e-01             -1.64882e-09              6.15643e-10              3.18137e-09              3.54368e-01              6.92123e-02              2.31269e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.67943e-02              8.44541e-01              2.70251e+00              3.26882e-01             -4.61965e+00              4.03832e-01             -1.64216e-01             -5.30171e-02              3.92408e-01             -1.19653e-09              6.11920e-10              3.03482e-09              3.58466e-01              2.12466e-01              2.35073e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.81047e-02              8.28079e-01              2.68813e+00              3.22582e-01             -4.64009e+00              4.11180e-01             -1.00727e-01             -1.11753e-03              3.37883e-01             -7.25785e-10              5.79440e-10              2.66268e-09              3.58397e-01              3.19419e-01              2.44109e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              1.99523e-02              8.03831e-01              2.68498e+00              3.11356e-01             -4.65015e+00              4.19107e-01             -4.54443e-02              4.92696e-03              2.89688e-01             -5.23993e-10              5.31226e-10              2.32148e-09              3.67200e-01              4.33191e-01              2.56321e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.11603e-02              7.91667e-01              2.68190e+00              3.12563e-01             -4.65459e+00              4.25127e-01             -6.95427e-02              2.81155e-02              2.45679e-01             -3.80859e-10              4.79439e-10              2.10549e-09              3.68169e-01              2.39166e-01              2.63997e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.23341e-02              7.70985e-01              2.68351e+00              3.16459e-01             -4.66497e+00              4.25436e-01             -1.08171e-01              5.53856e-02              2.07148e-01             -3.01275e-10              3.76694e-10              2.03013e-09              3.70559e-01             -4.44954e-04              2.71276e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              2.33511e-02              7.53304e-01              2.68559e+00              3.21054e-01             -4.67647e+00              4.25115e-01             -1.12769e-01              1.79582e-02              2.02515e-01             -3.00829e-10              2.66139e-10              2.04230e-09              3.71418e-01             -1.91307e-02              2.77434e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              2.42209e-02              7.39225e-01              2.68738e+00              3.26154e-01             -4.68791e+00              4.24930e-01             -1.29228e-01             -2.32696e-02              1.88877e-01             -3.02152e-10              1.55227e-10              2.09304e-09              3.66297e-01             -1.09693e-01              2.82595e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.50786e-02              7.21694e-01              2.69128e+00              3.31909e-01             -4.70193e+00              4.22212e-01             -1.70274e-01             -4.56359e-02              1.53692e-01             -2.93945e-10              6.67971e-11              2.11133e-09              3.50530e-01             -3.14442e-01              2.87608e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.62538e-02              6.95742e-01              2.69739e+00              3.39265e-01             -4.71975e+00              4.16609e-01             -1.65956e-01             -4.28796e-02              1.43115e-01             -2.04959e-10             -7.12785e-12              2.00890e-09              3.72199e-01             -3.73956e-01              2.94377e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.84285e-02              6.57345e-01              2.70353e+00              3.46057e-01             -4.73415e+00              4.12317e-01             -4.37421e-02              1.94911e-02              2.06849e-01             -3.23090e-11             -6.11424e-11              1.81443e-09              4.41537e-01              1.24790e-01              3.08362e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              3.53226e-02              5.93347e-01              2.70503e+00              3.48459e-01             -4.73334e+00              4.19911e-01              2.66752e-01              2.65785e-01              3.83867e-01              1.15994e-10             -3.47416e-10              1.84979e-09              6.33862e-01              1.59351e+00              3.47914e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              6.16519e-02              4.72039e-01              2.70045e+00              3.40803e-01             -4.69990e+00              4.54485e-01              3.73986e-01              3.86614e-01              4.02163e-01             -2.67825e-10             -7.52328e-10              3.22397e-09              5.75952e-01              2.21826e+00              4.73331e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              2.53940e-01              2.71355e-01              2.70093e+00              3.43317e-01             -4.67610e+00              4.78612e-01             -3.36463e-01             -2.61866e-01              3.77984e-02             -2.84146e-09             -1.44501e-09              8.92428e-09              1.45388e-01             -1.25277e+00              8.67100e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.64593e+00              1.07180e-01              2.72131e+00              3.72632e-01             -4.74823e+00              4.21333e-01             -1.38776e+00             -1.30445e+00             -4.22124e-01             -9.87999e-09             -3.07151e-09              2.41387e-08             -3.11702e-01             -6.53541e+00              1.93257e-14
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              3.38633e+00              3.65244e-02              2.75311e+00              4.18101e-01             -4.88978e+00              3.05669e-01             -1.58729e+00             -1.53623e+00             -3.62839e-01             -1.98348e-08             -7.35639e-09              4.84162e-08             -2.59345e-01             -7.93469e+00              4.11426e-14
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              5.52988e+00              1.46396e-02              2.76466e+00              4.44941e-01             -4.99824e+00              2.11362e-01             -7.10684e-01             -6.86988e-01              2.64358e-01             -2.58246e-08             -1.62298e-08              6.84814e-08              3.85635e-01             -3.28445e+00              7.09774e-14
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.05197e+00              1.15934e-02              2.74557e+00              4.40495e-01             -5.01158e+00              2.18755e-01             -6.45403e-02             -8.22439e-02              8.26601e-01             -2.46799e-08             -2.04913e-08              7.05271e-08              7.36949e-01              8.20419e-01              9.27619e-14
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.04951e+00              1.14625e-02              2.71539e+00              4.41375e-01             -5.00981e+00              2.33072e-01             -9.09795e-02              1.66875e-01              1.01562e+00             -2.34277e-08             -1.96939e-08              6.46450e-08              8.63680e-01              5.28342e-01              9.99618e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              1.82799e+00              1.14349e-02              2.69198e+00              4.41155e-01             -5.02141e+00              2.32736e-01             -2.27362e-01              2.43760e-01              9.46923e-01             -2.44197e-08             -1.83505e-08              6.16861e-08              8.38557e-01             -3.49455e-01              1.00059e-13
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              1.91549e+00              1.14653e-02              2.67678e+00              4.41155e-01             -5.03940e+00              2.23825e-01             -3.82302e-01              2.00747e-01              8.53989e-01             -2.87494e-08             -1.57854e-08              6.21574e-08              6.76850e-01             -1.18011e+00              9.59724e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.82392e+00              1.16450e-02              2.66313e+00              4.43881e-01             -5.06929e+00              2.01507e-01             -3.51786e-01             -1.14794e-01              8.42969e-01             -3.52867e-08             -1.24944e-08              6.33973e-08              5.57805e-01             -1.22493e+00              8.50697e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              4.48186e+00              1.41528e-02              2.63691e+00              4.37127e-01             -5.08213e+00              1.91410e-01              2.41426e-01             -6.59466e-01              9.73311e-01             -3.87925e-08             -9.27810e-09              6.10809e-08              7.71706e-01              1.83716e+00              6.64884e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.33624e+00              2.81510e-02              2.59448e+00              4.11841e-01             -5.03390e+00              2.50123e-01              8.93890e-01             -1.39493e+00              9.72020e-01             -3.42902e-08             -6.21179e-09              5.03698e-08              6.40774e-01              4.74784e+00              4.36800e-14
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.43924e+00              6.43783e-02              2.54939e+00              3.92874e-01             -4.94099e+00              3.17050e-01              1.03614e+00             -1.80082e+00              9.18142e-01             -2.38711e-08             -3.57840e-09              3.31904e-08              3.87118e-01              5.63960e+00              2.42109e-14
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              7.01864e-01              1.62694e-01              2.50655e+00              3.86560e-01             -4.85599e+00              3.99361e-01              7.48557e-01             -1.23107e+00              7.81996e-01             -1.25717e-08             -1.85856e-09              1.74250e-08              5.07932e-01              4.49039e+00              1.20675e-14
