time = 309.143329 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.61081e-02              1.00024e+00             -1.82393e+00              9.05707e-02             -8.39830e+00              4.77542e-01              8.50758e-02             -5.98248e-03              5.45413e-01             -2.65834e-11             -2.29023e-10              4.51448e-12             -4.77533e-01             -2.91067e-03              2.34709e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.60869e-02              9.99538e-01             -1.82138e+00              9.01498e-02             -8.35880e+00              4.76818e-01              1.24602e-01             -6.22192e-03              5.46107e-01             -2.58804e-11             -7.98300e-11              1.72502e-11             -4.71676e-01             -3.66541e-03              2.34519e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.60993e-02              9.99799e-01             -1.82229e+00              8.96737e-02             -8.31987e+00              4.77154e-01              1.25484e-01             -6.34010e-03              5.50714e-01             -2.30707e-11             -5.62300e-11              3.01882e-11             -4.66380e-01              5.21820e-03              2.34622e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.61107e-02              9.99881e-01             -1.82420e+00              8.91334e-02             -8.28040e+00              4.77371e-01              1.26972e-01             -6.33157e-03              5.51836e-01             -2.07274e-11             -2.83433e-11              4.02416e-11             -4.60985e-01              2.56569e-03              2.34710e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.61150e-02              9.99867e-01             -1.82741e+00              8.85517e-02             -8.24111e+00              4.77426e-01              1.27644e-01             -6.31988e-03              5.53484e-01             -1.95994e-11             -3.06370e-12              4.61224e-11             -4.55865e-01             -5.03633e-04              2.34740e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.61122e-02              9.99752e-01             -1.83213e+00              8.79466e-02             -8.20180e+00              4.77317e-01              1.28409e-01             -6.32431e-03              5.55301e-01             -1.90617e-11              2.33227e-11              4.87629e-11             -4.51314e-01             -4.60703e-03              2.34714e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.60990e-02              9.99437e-01             -1.83843e+00              8.73264e-02             -8.16256e+00              4.76938e-01              1.28724e-01             -6.33329e-03              5.56714e-01             -1.86914e-11              5.04540e-11              4.97246e-11             -4.47495e-01             -1.09103e-02              2.34601e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.60663e-02              9.98936e-01             -1.84610e+00              8.66890e-02             -8.12352e+00              4.76163e-01              1.28624e-01             -6.33350e-03              5.57001e-01             -1.83723e-11              7.81148e-11              4.99942e-11             -4.44337e-01             -1.87273e-02              2.34337e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.60079e-02              9.98351e-01             -1.85475e+00              8.60287e-02             -8.08475e+00              4.74956e-01              1.28265e-01             -6.31577e-03              5.55657e-01             -1.80892e-11              1.06190e-10              4.97685e-11             -4.41667e-01             -2.63200e-02              2.33880e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.59223e-02              9.97818e-01             -1.86388e+00              8.53340e-02             -8.04627e+00              4.73377e-01              1.27798e-01             -6.27565e-03              5.52502e-01             -1.78523e-11              1.34429e-10              4.87930e-11             -4.39291e-01             -3.22586e-02              2.33227e-15
