time = 6492.009917 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.52421e-02              1.04595e+00              2.54006e+00              1.05623e-01             -4.26499e+00              4.90891e-01              2.31019e-02             -1.39300e-02              3.49284e-01              2.03057e-11             -5.83021e-11              9.63795e-11              4.85702e-01              6.08850e-01              2.30727e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.36221e-02              1.12451e+00              2.53981e+00              9.86044e-02             -4.26451e+00              5.08948e-01             -7.32456e-03             -9.80514e-03              3.16338e-01              1.61108e-11             -2.16236e-11              2.35408e-10              4.79791e-01              5.28731e-01              2.22503e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.15445e-02              1.21179e+00              2.54960e+00              9.30717e-02             -4.27414e+00              5.18874e-01             -6.33688e-02             -6.29340e-03              2.41772e-01             -2.52680e-11             -3.16920e-11              3.63554e-10              4.73264e-01              2.17212e-01              2.10502e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              9.45824e-03              1.30362e+00              2.57185e+00              8.86313e-02             -4.29234e+00              5.20444e-01             -9.61994e-02             -6.10551e-03              1.78275e-01             -9.56680e-11             -9.29027e-11              4.51261e-10              4.65023e-01             -1.51752e-02              1.96266e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              7.64067e-03              1.40186e+00              2.60016e+00              8.46704e-02             -4.31254e+00              5.18071e-01             -1.12030e-01             -8.12629e-04              1.47327e-01             -1.47681e-10             -1.17517e-10              4.75675e-10              4.58505e-01             -1.21384e-01              1.81680e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              6.20745e-03              1.50033e+00              2.63057e+00              8.08177e-02             -4.33553e+00              5.14020e-01             -1.30872e-01             -3.19770e-03              1.35376e-01             -1.72505e-10             -1.36096e-10              4.44162e-10              4.54705e-01             -1.90700e-01              1.68429e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              4.95781e-03              1.58752e+00              2.66133e+00              7.68269e-02             -4.36154e+00              5.07978e-01             -1.49232e-01              1.24789e-02              1.30968e-01             -1.57649e-10             -1.44859e-10              4.08160e-10              4.52195e-01             -2.57289e-01              1.57308e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              4.10905e-03              1.65752e+00              2.69205e+00              7.28999e-02             -4.39018e+00              5.00403e-01             -1.57693e-01              2.43187e-02              1.32488e-01             -1.47806e-10             -1.57391e-10              3.55108e-10              4.50666e-01             -2.66231e-01              1.48417e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              3.51367e-03              1.71657e+00              2.72113e+00              6.91500e-02             -4.41872e+00              4.93888e-01             -1.55866e-01              2.13588e-02              1.39957e-01             -1.25559e-10             -1.70836e-10              2.93879e-10              4.49085e-01             -2.42654e-01              1.41446e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              3.10233e-03              1.76205e+00              2.74826e+00              6.55285e-02             -4.44647e+00              4.87561e-01             -1.49306e-01              1.44958e-02              1.49296e-01             -9.69634e-11             -1.84789e-10              2.27101e-10              4.47761e-01             -2.02075e-01              1.36030e-15
