time = 7110.296576 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.69288e-02              9.73768e-01              2.61458e+00              6.17836e-01             -4.40054e+00              4.73905e-01             -2.23825e-01             -4.05222e-02              2.55257e-01              1.02760e-11             -8.31832e-11              1.82490e-10             -2.06180e-01             -9.07908e-02              2.39254e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.83227e-02              9.42327e-01              2.60978e+00              6.05541e-01             -4.40365e+00              4.74122e-01             -2.47888e-01             -9.16772e-02              2.40786e-01              9.95267e-11             -7.13479e-11              4.53524e-10             -1.99349e-02             -5.75416e-01              2.47350e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.03502e-02              8.71628e-01              2.61126e+00              5.94489e-01             -4.42172e+00              4.58678e-01             -3.83212e-01             -1.01521e-01              1.86681e-01              1.83772e-10             -9.68471e-11              7.81699e-10             -2.67179e-02             -9.32882e-01              2.58702e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.18763e-02              8.23373e-01              2.61552e+00              5.85330e-01             -4.44641e+00              4.49436e-01             -3.76647e-01             -5.63492e-02              1.50639e-01              1.57097e-10             -2.11656e-10              1.16534e-09              1.32726e-02             -8.77534e-01              2.68345e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.29895e-02              7.77866e-01              2.62423e+00              5.72448e-01             -4.46594e+00              4.35456e-01             -2.68398e-01             -5.80973e-02              1.21515e-01              1.37661e-10             -3.48072e-10              1.46027e-09              4.40064e-02             -7.03900e-01              2.75209e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.34257e-02              7.62247e-01              2.63222e+00              5.59490e-01             -4.47597e+00              4.30809e-01             -1.65578e-01             -2.44151e-02              1.18763e-01              7.29466e-11             -4.74421e-10              1.66501e-09              1.15386e-01             -3.55446e-01              2.77851e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.36133e-02              7.50738e-01              2.64081e+00              5.47312e-01             -4.48383e+00              4.26050e-01             -1.40257e-01              6.38667e-03              1.14739e-01             -4.77373e-11             -6.01188e-10              1.78021e-09              1.38390e-01             -2.82589e-01              2.78995e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.36289e-02              7.45661e-01              2.64943e+00              5.37288e-01             -4.49091e+00              4.23331e-01             -1.07961e-01              4.70413e-02              1.28144e-01             -1.49702e-10             -7.11142e-10              1.84723e-09              1.97024e-01             -1.58276e-01              2.79101e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.36254e-02              7.43109e-01              2.65670e+00              5.27601e-01             -4.49679e+00              4.21862e-01             -8.73281e-02              4.08862e-02              1.44510e-01             -2.11269e-10             -8.14836e-10              1.86538e-09              2.14553e-01             -4.75182e-02              2.79088e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.36228e-02              7.43525e-01              2.66245e+00              5.19366e-01             -4.50151e+00              4.22073e-01             -6.47179e-02              4.02815e-02              1.64461e-01             -2.22663e-10             -8.97056e-10              1.83913e-09              2.49250e-01              9.12410e-02              2.79072e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.36304e-02              7.47316e-01              2.66657e+00              5.10889e-01             -4.50588e+00              4.24276e-01             -6.00207e-02              3.31196e-02              1.78478e-01             -1.95851e-10             -9.80581e-10              1.75618e-09              2.64873e-01              1.27725e-01              2.79105e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.36508e-02              7.49079e-01              2.67048e+00              5.03162e-01             -4.51055e+00              4.25453e-01             -5.82692e-02              1.46170e-02              1.85447e-01             -1.64534e-10             -1.04649e-09              1.63784e-09              2.93913e-01              1.28102e-01              2.79221e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.36508e-02              7.53006e-01              2.67413e+00              4.95442e-01             -4.51622e+00              4.27666e-01             -7.00956e-02              8.76086e-04              1.83035e-01             -1.11516e-10             -1.10810e-09              1.52741e-09              3.03853e-01              1.02099e-01              2.79209e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.36389e-02              7.54064e-01              2.67874e+00              4.88518e-01             -4.52327e+00              4.28155e-01             -8.31040e-02             -1.46065e-02              1.78374e-01             -1.04585e-10             -1.16238e-09              1.46709e-09              3.27697e-01              2.73942e-02              2.79136e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              2.35584e-02              7.55782e-01              2.68347e+00              4.81767e-01             -4.53250e+00              4.28391e-01             -9.42670e-02             -1.11904e-02              1.78554e-01             -8.78893e-11             -1.22584e-09              1.44321e-09              3.33589e-01              2.01718e-02              2.78655e-15
