time = 6698.105470 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.75154e-02              9.31584e-01              2.48596e+00              1.95044e-01             -4.37195e+00              4.57346e-01             -2.14155e-01             -4.58836e-02              1.20132e-01             -5.23056e-11              2.59746e-10              3.99263e-10              3.74008e-01             -8.47314e-01              2.41350e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.97966e-02              8.31801e-01              2.53330e+00              2.03067e-01             -4.42373e+00              4.31881e-01             -2.50523e-01             -2.83606e-02              3.84645e-02             -1.17002e-10             -1.14003e-10              7.92480e-10              4.02564e-01             -7.63836e-01              2.55252e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.13158e-02              7.73408e-01              2.57651e+00              2.15787e-01             -4.45574e+00              4.16920e-01             -1.76404e-01              1.18275e-02              7.15136e-02             -2.05437e-10             -3.84055e-10              1.00323e-09              4.30674e-01             -4.94812e-01              2.65014e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.19084e-02              7.42095e-01              2.61580e+00              2.29080e-01             -4.48401e+00              4.05693e-01             -1.55700e-01              1.89960e-02              9.90181e-02             -3.40470e-10             -5.91184e-10              1.19915e-09              4.39828e-01             -3.67691e-01              2.68758e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.21038e-02              7.23674e-01              2.65116e+00              2.40452e-01             -4.50877e+00              3.97460e-01             -1.37760e-01             -1.03112e-03              1.23644e-01             -4.71865e-10             -7.27133e-10              1.34072e-09              4.36273e-01             -2.58055e-01              2.70006e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.23453e-02              7.09824e-01              2.68200e+00              2.49374e-01             -4.53002e+00              3.92036e-01             -1.21912e-01             -9.50362e-03              1.50575e-01             -5.27083e-10             -8.10437e-10              1.38708e-09              4.31555e-01             -1.52612e-01              2.71518e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.27739e-02              6.98267e-01              2.70849e+00              2.56183e-01             -4.54823e+00              3.89383e-01             -1.09128e-01             -1.10712e-02              1.72226e-01             -5.32668e-10             -8.65101e-10              1.36361e-09              4.25423e-01             -6.12891e-02              2.74145e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.33773e-02              6.87124e-01              2.73126e+00              2.61111e-01             -4.56442e+00              3.88792e-01             -1.00750e-01             -1.37768e-02              1.87650e-01             -5.22046e-10             -8.98781e-10              1.29124e-09              4.16041e-01              1.85893e-03              2.78167e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.42112e-02              6.74958e-01              2.75039e+00              2.64498e-01             -4.57946e+00              3.89482e-01             -9.42616e-02             -1.64239e-02              1.97655e-01             -4.91571e-10             -9.27890e-10              1.17422e-09              4.05882e-01              4.64191e-02              2.83684e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.53307e-02              6.61262e-01              2.76609e+00              2.65936e-01             -4.59403e+00              3.91249e-01             -8.61370e-02             -7.09687e-03              2.08420e-01             -4.25473e-10             -9.52909e-10              1.00071e-09              3.94058e-01              9.40066e-02              2.90873e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.70757e-02              6.41975e-01              2.77428e+00              2.54717e-01             -4.60407e+00              3.94079e-01             -6.57398e-02              8.71888e-03              2.20165e-01             -3.56824e-10             -1.01869e-09              8.45503e-10              3.89989e-01              2.01240e-01              3.01779e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.80551e-02              6.34775e-01              2.77839e+00              2.55156e-01             -4.60883e+00              3.97174e-01             -5.65662e-02              1.65083e-02              2.25209e-01             -2.47699e-10             -1.04948e-09              6.58442e-10              3.78594e-01              2.35171e-01              3.07599e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.91298e-02              6.26941e-01              2.78199e+00              2.55199e-01             -4.61353e+00              4.00303e-01             -5.93353e-02              1.54665e-02              2.17231e-01             -1.24788e-10             -1.08200e-09              4.58335e-10              3.77004e-01              2.17982e-01              3.13895e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.00319e-02              6.20802e-01              2.78572e+00              2.54319e-01             -4.61971e+00              4.02942e-01             -7.59930e-02              1.10706e-02              1.99905e-01             -4.16109e-11             -1.10193e-09              3.20255e-10              3.72956e-01              1.31604e-01              3.19090e-15
