time = 3761.243841 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58521e-02              1.01989e+00              5.51543e-01              1.34656e-01             -5.19925e+00              4.85178e-01             -1.48727e-02             -5.63298e-03              1.25151e+00             -1.85008e-10              3.17462e-10             -2.31506e-11              3.46155e-01              2.60468e-01              2.33867e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57242e-02              1.03232e+00              5.58850e-01              1.38773e-01             -5.20223e+00              4.90510e-01             -5.61028e-02             -5.47206e-03              1.18692e+00             -2.99399e-10              5.30439e-10             -2.31506e-11              3.33524e-01              2.59895e-01              2.33592e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55444e-02              1.05134e+00              5.87935e-01              1.41179e-01             -5.21404e+00              4.98933e-01             -7.26116e-02             -4.84121e-03              1.17734e+00             -3.92429e-10              1.00693e-09             -8.47756e-12              3.65172e-01              2.36699e-01              2.33305e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.54428e-02              1.06098e+00              6.09855e-01              1.41560e-01             -5.22295e+00              5.03038e-01             -6.48573e-02             -4.35847e-03              1.13641e+00             -3.92429e-10              1.39420e-09             -8.47756e-12              3.77451e-01              1.60488e-01              2.33087e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.53194e-02              1.07169e+00              6.53034e-01              1.42240e-01             -5.23189e+00              5.07427e-01             -6.61642e-02             -4.79147e-03              1.09557e+00             -3.98243e-10              1.99003e-09             -1.68259e-11              4.03361e-01              1.50697e-01              2.32769e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.52614e-02              1.07927e+00              6.89224e-01              1.42240e-01             -5.24080e+00              5.11013e-01             -7.83275e-02             -4.86120e-03              1.07751e+00             -3.93210e-10              2.42483e-09             -1.68259e-11              4.27013e-01              1.38929e-01              2.32769e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52331e-02              1.08630e+00              7.38416e-01              1.40770e-01             -5.25379e+00              5.14779e-01             -8.66747e-02             -4.18368e-03              1.02444e+00             -3.67789e-10              2.90878e-09              3.62297e-11              4.48821e-01              1.31441e-01              2.32967e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52036e-02              1.09240e+00              7.83387e-01              1.37526e-01             -5.26543e+00              5.17970e-01             -8.50175e-02             -3.69490e-03              1.00818e+00             -3.26970e-10              3.24755e-09              7.94085e-11              4.69067e-01              1.19823e-01              2.33103e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52098e-02              1.09741e+00              8.31915e-01              1.34575e-01             -5.27765e+00              5.21121e-01             -8.65390e-02             -2.46616e-03              9.64280e-01             -2.97081e-10              3.64648e-09              1.48072e-10              4.78703e-01              1.18374e-01              2.33451e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.52079e-02              1.10256e+00              8.75046e-01              1.27446e-01             -5.28977e+00              5.24235e-01             -9.08210e-02             -1.91697e-03              9.35027e-01             -2.34332e-10              3.86630e-09              1.70974e-10              4.87527e-01              1.16656e-01              2.33747e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52358e-02              1.10677e+00              9.20214e-01              1.24773e-01             -5.30332e+00              5.27295e-01             -9.37703e-02             -1.09148e-03              8.94319e-01             -2.10648e-10              4.13545e-09              1.86209e-10              4.90386e-01              1.16656e-01              2.34217e-15
