time = 6715.280100 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.72366e-02              9.37086e-01              2.50614e+00              2.08742e-01             -4.40218e+00              4.56842e-01             -2.55067e-01             -5.59895e-02              1.17801e-01             -1.45918e-10              2.29750e-10              4.87404e-10              2.36122e-01             -9.13706e-01              2.39668e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.91795e-02              8.38251e-01              2.55016e+00              2.15852e-01             -4.45047e+00              4.28367e-01             -2.77804e-01             -6.58588e-02              4.54338e-02             -3.54350e-10             -7.73171e-11              1.06588e-09              2.77755e-01             -8.51139e-01              2.51227e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              2.06124e-02              7.76852e-01              2.58944e+00              2.26907e-01             -4.47889e+00              4.11796e-01             -1.84835e-01             -3.01512e-02              8.40899e-02             -5.25978e-10             -3.12468e-10              1.35239e-09              3.26592e-01             -4.93277e-01              2.60595e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              2.13211e-02              7.45911e-01              2.62318e+00              2.37614e-01             -4.50099e+00              4.02261e-01             -1.49387e-01             -8.71536e-03              1.17476e-01             -6.57760e-10             -4.80488e-10              1.52455e-09              3.63420e-01             -3.14253e-01              2.65121e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              2.16104e-02              7.27692e-01              2.65361e+00              2.46673e-01             -4.52110e+00              3.95164e-01             -1.26053e-01             -1.09870e-02              1.39993e-01             -7.49158e-10             -6.13052e-10              1.63202e-09              3.83533e-01             -1.93871e-01              2.66964e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              2.18640e-02              7.17590e-01              2.68010e+00              2.53462e-01             -4.53775e+00              3.92000e-01             -1.06873e-01             -9.48887e-03              1.59423e-01             -7.89831e-10             -6.97540e-10              1.67288e-09              3.93074e-01             -8.33708e-02              2.68555e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              2.22676e-02              7.08723e-01              2.70379e+00              2.58180e-01             -4.55266e+00              3.90752e-01             -9.80218e-02             -2.77170e-03              1.70842e-01             -7.97649e-10             -7.42731e-10              1.64209e-09              3.97438e-01             -3.22972e-02              2.71049e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.29409e-02              6.97314e-01              2.72543e+00              2.61333e-01             -4.56730e+00              3.90291e-01             -9.44886e-02              4.26480e-03              1.77619e-01             -7.59282e-10             -7.72796e-10              1.52428e-09              4.00300e-01             -2.42630e-04              2.75159e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.39446e-02              6.81695e-01              2.74471e+00              2.63324e-01             -4.58241e+00              3.90739e-01             -8.60867e-02              1.15622e-02              1.87739e-01             -6.58812e-10             -7.93546e-10              1.30098e-09              4.01070e-01              4.84069e-02              2.81786e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.53764e-02              6.63659e-01              2.75979e+00              2.64345e-01             -4.59597e+00              3.92853e-01             -7.51451e-02              2.66052e-02              1.93558e-01             -5.04366e-10             -8.28480e-10              9.96729e-10              3.93340e-01              9.25817e-02              2.91010e-15
