time = 2112.479418 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59204e-02              1.02975e+00             -6.10352e-01              1.09474e-01             -7.55987e+00              4.92037e-01              5.91818e-02              1.20405e-03              1.34110e+00             -7.99919e-11             -4.17714e-10              9.51428e-12             -3.50379e-01              4.76972e-01              2.34904e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57643e-02              1.05053e+00             -6.05671e-01              1.12121e-01             -7.54939e+00              5.01969e-01              1.84647e-01              1.17159e-03              1.30149e+00             -1.24505e-10             -4.17714e-10              2.96991e-11             -3.67272e-01              4.52182e-01              2.34904e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.53161e-02              1.08595e+00             -5.86940e-01              1.12382e-01             -7.50263e+00              5.15968e-01              2.21502e-01              1.01194e-03              1.30161e+00             -1.44041e-10             -1.39759e-10              5.20433e-11             -3.51843e-01              4.32371e-01              2.33580e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.50211e-02              1.10888e+00             -5.72894e-01              1.15090e-01             -7.48087e+00              5.24852e-01              1.53992e-01              1.00966e-03              1.29825e+00             -1.71218e-10              4.51754e-11              1.20209e-10             -3.42981e-01              3.77718e-01              2.32689e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.45965e-02              1.13942e+00             -5.46786e-01              1.15699e-01             -7.45700e+00              5.35959e-01              1.42757e-01              8.59332e-04              1.29659e+00             -1.77243e-10              2.49169e-10              1.45346e-10             -3.25770e-01              2.93884e-01              2.31245e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.43142e-02              1.15518e+00             -5.24708e-01              1.17334e-01             -7.43944e+00              5.40406e-01              1.32071e-01              8.81645e-04              1.29403e+00             -1.93398e-10              4.46978e-10              1.84866e-10             -3.09484e-01              1.92255e-01              2.29982e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.39074e-02              1.17620e+00             -4.93886e-01              1.18002e-01             -7.41944e+00              5.46134e-01              1.18761e-01              8.50600e-04              1.29181e+00             -1.96301e-10              7.26548e-10              2.37768e-10             -2.86539e-01              1.43209e-01              2.28266e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.36038e-02              1.18833e+00             -4.65983e-01              1.18608e-01             -7.40673e+00              5.47985e-01              1.01960e-01              8.70754e-04              1.29067e+00             -2.05466e-10              9.79147e-10              2.42788e-10             -2.65590e-01              8.29031e-02              2.26702e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.32770e-02              1.20260e+00             -4.33293e-01              1.19013e-01             -7.39248e+00              5.50522e-01              9.33574e-02              9.50346e-04              1.28787e+00             -2.06683e-10              1.26944e-09              2.65147e-10             -2.40696e-01              5.70905e-02              2.25049e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.30272e-02              1.21151e+00             -4.02212e-01              1.19013e-01             -7.38286e+00              5.51006e-01              8.27998e-02              9.10871e-04              1.28671e+00             -2.09616e-10              1.54698e-09              2.65147e-10             -2.17850e-01              2.29745e-02              2.23591e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.27650e-02              1.22145e+00             -3.69124e-01              1.19070e-01             -7.37212e+00              5.51738e-01              7.65043e-02              9.51962e-04              1.28246e+00             -2.09367e-10              1.84172e-09              2.72272e-10             -1.91935e-01              1.38148e-02              2.22064e-15
