time = 2799.464594 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59154e-02              1.03477e+00             -1.71814e-01              2.26272e-01             -6.55930e+00              4.94942e-01              9.04782e-02             -3.89673e-02              1.28369e+00             -2.03781e-10             -1.24436e-10              2.12036e-11             -1.01154e-01              3.43725e-01              2.35144e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.54180e-02              1.07907e+00             -1.37377e-01              2.35587e-01             -6.51598e+00              5.13510e-01              1.03712e-01             -3.58034e-02              1.27528e+00             -3.57413e-10              4.13862e-10              1.53496e-10             -8.27407e-02              2.92219e-01              2.33949e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.49485e-02              1.11264e+00             -8.00694e-02              2.41941e-01             -6.49262e+00              5.25873e-01              6.05461e-02             -3.20132e-02              1.25716e+00             -4.16463e-10              1.07737e-09              3.11326e-10             -4.55999e-02              1.75703e-01              2.32354e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.45595e-02              1.13425e+00             -8.59725e-03              2.44240e-01             -6.47791e+00              5.32108e-01              3.59298e-02             -2.84721e-02              1.23861e+00             -4.29242e-10              1.81940e-09              3.60178e-10              4.21873e-03              9.12621e-02              2.30630e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.42775e-02              1.14837e+00              6.95230e-02              2.43796e-01             -6.47079e+00              5.35533e-01              1.64004e-02             -2.59593e-02              1.22095e+00             -4.25894e-10              2.56727e-09              3.62520e-10              5.93655e-02              5.22560e-02              2.29260e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.41084e-02              1.15703e+00              1.49459e-01              2.40757e-01             -6.46889e+00              5.37639e-01              1.99197e-03             -2.38570e-02              1.19902e+00             -4.12681e-10              3.31288e-09              3.86378e-10              1.12091e-01              3.19938e-02              2.28439e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.40216e-02              1.16170e+00              2.27085e-01              2.35027e-01             -6.47075e+00              5.38920e-01             -9.76877e-03             -2.14858e-02              1.16890e+00             -3.81554e-10              4.01188e-09              3.95279e-10              1.57726e-01              1.83283e-02              2.28063e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.39890e-02              1.16372e+00              2.99749e-01              2.27460e-01             -6.47571e+00              5.39579e-01             -2.01118e-02             -1.80935e-02              1.13229e+00             -3.36525e-10              4.63825e-09              3.79840e-10              1.94778e-01              9.87137e-03              2.27945e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.39836e-02              1.16447e+00              3.66171e-01              2.18726e-01             -6.48338e+00              5.39965e-01             -2.91112e-02             -1.41235e-02              1.09083e+00             -2.88438e-10              5.18890e-09              3.49347e-10              2.22833e-01              7.61203e-03              2.27961e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.40011e-02              1.16460e+00              4.25554e-01              2.09164e-01             -6.49330e+00              5.40385e-01             -3.64210e-02             -9.83942e-03              1.04537e+00             -2.49959e-10              5.65972e-09              3.03903e-10              2.41399e-01              8.72257e-03              2.28114e-15
