time = 1975.082382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58324e-02              1.04033e+00             -6.89015e-01              2.20532e-01             -7.76681e+00              4.96953e-01              1.46689e-01             -3.60866e-02              1.30439e+00             -1.11686e-10             -4.52399e-10              4.05027e-11             -4.07061e-01              4.13252e-01              2.34838e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51317e-02              1.09920e+00             -6.62071e-01              2.26558e-01             -7.70121e+00              5.20869e-01              1.86605e-01             -3.54879e-02              1.29633e+00             -1.87464e-10             -1.04541e-10              1.69602e-10             -3.93208e-01              4.01623e-01              2.32958e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43708e-02              1.15192e+00             -6.20362e-01              2.31742e-01             -7.65442e+00              5.39465e-01              1.49181e-01             -3.32109e-02              1.29161e+00             -2.37940e-10              2.44760e-10              3.19957e-10             -3.63537e-01              2.64780e-01              2.30231e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.36042e-02              1.18972e+00             -5.67653e-01              2.35115e-01             -7.61580e+00              5.48896e-01              1.24312e-01             -3.10355e-02              1.28741e+00             -2.72079e-10              7.04157e-10              3.94128e-10             -3.23925e-01              1.26159e-01              2.26813e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.29376e-02              1.21733e+00             -5.08806e-01              2.36581e-01             -7.58713e+00              5.52819e-01              1.01555e-01             -2.94432e-02              1.28305e+00             -2.93912e-10              1.21390e-09              4.05963e-10             -2.79088e-01              4.67629e-02              2.23254e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.23840e-02              1.23805e+00             -4.47224e-01              2.36726e-01             -7.56457e+00              5.53846e-01              8.63321e-02             -2.83068e-02              1.27860e+00             -3.04699e-10              1.75167e-09              3.94232e-10             -2.32113e-01              6.75770e-03              2.19926e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.19153e-02              1.25465e+00             -3.85091e-01              2.35704e-01             -7.54651e+00              5.53534e-01              7.39529e-02             -2.69202e-02              1.27258e+00             -3.04963e-10              2.29324e-09              4.03030e-10             -1.84006e-01             -1.69069e-02              2.16893e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.15278e-02              1.26708e+00             -3.24252e-01              2.33204e-01             -7.53252e+00              5.52056e-01              6.16972e-02             -2.50517e-02              1.26176e+00             -2.98245e-10              2.83302e-09              4.16326e-10             -1.37546e-01             -4.06750e-02              2.14192e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.12214e-02              1.27461e+00             -2.66261e-01              2.29505e-01             -7.52261e+00              5.49229e-01              4.98108e-02             -2.29266e-02              1.24644e+00             -2.86410e-10              3.35838e-09              4.18809e-10             -9.51557e-02             -6.40547e-02              2.11835e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.09822e-02              1.27783e+00             -2.12098e-01              2.24936e-01             -7.51613e+00              5.45276e-01              3.93669e-02             -2.02716e-02              1.22693e+00             -2.76082e-10              3.86083e-09              4.13888e-10             -5.79077e-02             -8.24528e-02              2.09781e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.07937e-02              1.27771e+00             -1.62348e-01              2.19577e-01             -7.51243e+00              5.40501e-01              3.05766e-02             -1.63982e-02              1.20284e+00             -2.73388e-10              4.33115e-09              3.90880e-10             -2.66628e-02             -9.44599e-02              2.07964e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.06387e-02              1.27546e+00             -1.16744e-01              2.13541e-01             -7.51075e+00              5.35277e-01              2.32991e-02             -1.25704e-02              1.17255e+00             -2.74915e-10              4.75657e-09              3.42513e-10              5.55643e-04             -9.74826e-02              2.06318e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.05156e-02              1.27206e+00             -7.48157e-02              2.06757e-01             -7.51088e+00              5.30183e-01              1.72126e-02             -1.01428e-02              1.13754e+00             -2.66535e-10              5.13998e-09              2.96194e-10              2.28911e-02             -9.24033e-02              2.04899e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.04261e-02              1.26791e+00             -3.66227e-02              1.99315e-01             -7.51207e+00              5.25497e-01              1.24209e-02             -7.70735e-03              1.09956e+00             -2.46099e-10              5.46684e-09              2.70215e-10              4.08830e-02             -8.44926e-02              2.03754e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.03734e-02              1.26286e+00             -2.33562e-03              1.91361e-01             -7.51418e+00              5.21239e-01              8.11256e-03             -5.45305e-03              1.05923e+00             -2.19306e-10              5.74360e-09              2.61456e-10              5.45242e-02             -7.58436e-02              2.02910e-15
