time = 7127.471205 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67643e-02              9.75949e-01              2.61121e+00              6.20112e-01             -4.38551e+00              4.72867e-01             -2.39696e-01             -3.81683e-02              2.60749e-01             -1.74569e-12             -2.90781e-11              2.30195e-10             -1.35428e-01             -2.02283e-01              2.38196e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.78629e-02              9.47496e-01              2.60812e+00              6.03294e-01             -4.39486e+00              4.71171e-01             -2.69877e-01             -8.21575e-02              2.43089e-01              5.60018e-11             -4.98950e-11              5.98704e-10              9.95917e-02             -6.54046e-01              2.44470e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.95620e-02              8.83058e-01              2.61081e+00              5.90300e-01             -4.41829e+00              4.55559e-01             -4.03666e-01             -8.53440e-02              1.96531e-01              1.14010e-10             -1.13226e-10              1.02947e-09              5.17295e-02             -9.72918e-01              2.53617e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.09035e-02              8.34890e-01              2.61526e+00              5.81585e-01             -4.44530e+00              4.45426e-01             -3.60887e-01             -3.95501e-02              1.67989e-01              9.05709e-11             -2.31657e-10              1.40742e-09              9.59827e-02             -8.53162e-01              2.62283e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.20808e-02              7.89292e-01              2.62379e+00              5.70882e-01             -4.46400e+00              4.32982e-01             -2.29017e-01             -3.28910e-02              1.45630e-01              8.68656e-11             -4.05914e-10              1.60117e-09              1.11351e-01             -5.30470e-01              2.69685e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.28066e-02              7.73652e-01              2.63058e+00              5.60492e-01             -4.47116e+00              4.31388e-01             -1.19923e-01             -1.09543e-02              1.49649e-01              8.06225e-11             -5.29410e-10              1.67125e-09              1.64334e-01             -1.46005e-01              2.74124e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.33369e-02              7.60688e-01              2.63822e+00              5.50157e-01             -4.47564e+00              4.29119e-01             -9.02545e-02             -4.83162e-03              1.39691e-01              3.95901e-11             -6.61197e-10              1.65938e-09              1.87321e-01             -5.80509e-02              2.77328e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.36484e-02              7.56923e-01              2.64615e+00              5.41533e-01             -4.47955e+00              4.29852e-01             -7.96568e-02              1.51083e-02              1.44955e-01              1.12594e-11             -7.57711e-10              1.63698e-09              2.34460e-01             -2.68016e-02              2.79184e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.38958e-02              7.50417e-01              2.65375e+00              5.32866e-01             -4.48496e+00              4.28409e-01             -7.70742e-02              9.44238e-03              1.57173e-01             -1.63652e-11             -8.46445e-10              1.59401e-09              2.55526e-01              2.21433e-02              2.80659e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.40520e-02              7.51527e-01              2.65979e+00              5.24624e-01             -4.48978e+00              4.30438e-01             -7.74850e-02              9.74041e-03              1.68569e-01             -1.61318e-11             -9.23404e-10              1.52501e-09              2.84518e-01              6.26537e-02              2.81572e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.41656e-02              7.49095e-01              2.66575e+00              5.16123e-01             -4.49716e+00              4.30067e-01             -8.85536e-02              1.50982e-02              1.77737e-01              8.30970e-12             -9.93709e-10              1.45420e-09              2.96982e-01              1.48958e-03              2.82243e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.42016e-02              7.49252e-01              2.67089e+00              5.08441e-01             -4.50422e+00              4.30477e-01             -8.00437e-02              1.61490e-03              1.89844e-01              1.82775e-11             -1.06784e-09              1.38778e-09              3.22889e-01              8.14943e-02              2.82453e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.41784e-02              7.52679e-01              2.67503e+00              5.00667e-01             -4.51183e+00              4.32224e-01             -9.44926e-02             -1.01361e-02              1.88387e-01              3.69915e-11             -1.12369e-09              1.34319e-09              3.28307e-01              2.06382e-02              2.82308e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.41100e-02              7.51644e-01              2.68036e+00              4.94041e-01             -4.52154e+00              4.31024e-01             -1.05144e-01             -9.17676e-03              1.79637e-01              2.97815e-11             -1.18395e-09              1.35122e-09              3.52084e-01             -5.03800e-02              2.81911e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              2.38675e-02              7.55249e-01              2.68596e+00              4.87691e-01             -4.53243e+00              4.30891e-01             -1.13780e-01             -9.56973e-03              1.71560e-01              1.20904e-11             -1.24632e-09              1.36757e-09              3.48807e-01             -8.71497e-02              2.80479e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              2.34701e-02              7.57794e-01              2.69203e+00              4.82903e-01             -4.54343e+00              4.28717e-01             -1.04855e-01             -2.20234e-02              1.68801e-01             -3.92984e-11             -1.30002e-09              1.40926e-09              3.65642e-01             -7.87886e-02              2.78127e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              2.28687e-02              7.67931e-01              2.69743e+00              4.78450e-01             -4.55419e+00              4.28806e-01             -1.17431e-01             -3.22855e-02              1.58869e-01             -9.09450e-11             -1.35756e-09              1.45960e-09              3.60057e-01             -8.88770e-02              2.74512e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.22390e-02              7.74346e-01              2.70400e+00              4.75097e-01             -4.56733e+00              4.26365e-01             -1.40569e-01             -1.30075e-02              1.47105e-01             -1.61054e-10             -1.37701e-09              1.54215e-09              3.76369e-01             -2.49623e-01              2.70689e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              2.15652e-02              7.78700e-01              2.71158e+00              4.72800e-01             -4.58270e+00              4.22200e-01             -1.37329e-01             -3.68053e-02              1.44813e-01             -2.45664e-10             -1.42800e-09              1.61856e-09              3.72858e-01             -2.17302e-01              2.66546e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              2.08838e-02              7.88408e-01              2.71779e+00              4.71251e-01             -4.59522e+00              4.20615e-01             -1.19404e-01             -5.50963e-02              1.49153e-01             -3.25287e-10             -1.46770e-09              1.68692e-09              3.81013e-01             -1.28103e-01              2.62275e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.01979e-02              7.98319e-01              2.72414e+00              4.69457e-01             -4.60838e+00              4.18810e-01             -1.37981e-01             -4.20361e-02              1.44999e-01             -3.89927e-10             -1.48694e-09              1.78480e-09              3.78503e-01             -2.17802e-01              2.57908e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              1.95286e-02              8.04256e-01              2.73133e+00              4.68648e-01             -4.62350e+00              4.14851e-01             -1.59353e-01             -5.03597e-02              1.40732e-01             -4.86178e-10             -1.49506e-09              1.91431e-09              3.81723e-01             -2.99242e-01              2.53584e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              1.88530e-02              8.10778e-01              2.73897e+00              4.68425e-01             -4.63987e+00              4.10891e-01             -1.76607e-01             -9.62354e-02              1.37376e-01             -6.06873e-10             -1.50195e-09              2.07667e-09              3.77646e-01             -3.66165e-01              2.49143e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.82067e-02              8.13560e-01              2.74665e+00              4.68213e-01             -4.65747e+00              4.05162e-01             -1.96897e-01             -1.06270e-01              1.37701e-01             -7.45574e-10             -1.50248e-09              2.29612e-09              3.72831e-01             -4.39930e-01              2.44829e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              1.75752e-02              8.15982e-01              2.75473e+00              4.68286e-01             -4.67646e+00              3.99250e-01             -2.09801e-01             -1.20068e-01              1.45429e-01             -8.96144e-10             -1.50394e-09              2.54196e-09              3.66268e-01             -4.58358e-01              2.40540e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              1.70265e-02              8.16118e-01              2.76179e+00              4.68322e-01             -4.69525e+00              3.93033e-01             -2.14590e-01             -1.15044e-01              1.63605e-01             -1.04610e-09             -1.49973e-09              2.78345e-09              3.55528e-01             -4.47828e-01              2.36755e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.65273e-02              8.16480e-01              2.76779e+00              4.67956e-01             -4.71370e+00              3.87399e-01             -2.10839e-01             -1.24063e-01              1.93795e-01             -1.16249e-09             -1.49219e-09              2.99292e-09              3.47867e-01             -3.79596e-01              2.33258e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              1.61556e-02              8.16416e-01              2.77146e+00              4.67315e-01             -4.73036e+00              3.82988e-01             -2.04555e-01             -1.13629e-01              2.31103e-01             -1.26409e-09             -1.48181e-09              3.18021e-09              3.51466e-01             -2.82872e-01              2.30620e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              1.58548e-02              8.17517e-01              2.77354e+00              4.66115e-01             -4.74673e+00              3.79914e-01             -2.10154e-01             -1.04406e-01              2.62984e-01             -1.35373e-09             -1.46786e-09              3.33578e-09              3.46980e-01             -2.19720e-01              2.28461e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.56892e-02              8.15880e-01              2.77486e+00              4.64405e-01             -4.76237e+00              3.77173e-01             -2.09833e-01             -8.09531e-02              2.87100e-01             -1.42857e-09             -1.45318e-09              3.47690e-09              3.56867e-01             -1.77703e-01              2.27268e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              1.55997e-02              8.13946e-01              2.77567e+00              4.62352e-01             -4.77786e+00              3.75211e-01             -2.17980e-01             -5.91550e-02              3.12748e-01             -1.48440e-09             -1.43212e-09              3.60875e-09              3.48341e-01             -1.49124e-01              2.26623e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              1.55522e-02              8.10852e-01              2.77505e+00              4.59379e-01             -4.79303e+00              3.73227e-01             -2.18865e-01             -4.37356e-02              3.40107e-01             -1.52850e-09             -1.39835e-09              3.73519e-09              3.55724e-01             -1.51076e-01              2.26285e-15
