time = 7230.518982 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66422e-02              9.75198e-01              2.69758e+00              5.32667e-01             -4.38065e+00              4.70704e-01             -1.73179e-01             -4.68445e-02              2.15037e-01              7.71843e-12              6.91958e-11              3.37184e-10              3.31103e-01             -3.37448e-01              2.37290e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.75969e-02              9.47400e-01              2.70086e+00              5.29067e-01             -4.40478e+00              4.67595e-01             -3.09527e-01             -4.69392e-02              1.65368e-01             -1.45780e-11             -2.83702e-11              8.41837e-10              3.42152e-01             -7.50499e-01              2.42639e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.91832e-02              8.82501e-01              2.70575e+00              5.28911e-01             -4.43658e+00              4.50844e-01             -3.49752e-01             -7.05606e-02              1.57309e-01             -3.05646e-11             -1.07911e-10              1.27167e-09              2.65030e-01             -8.36778e-01              2.51151e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.05801e-02              8.41523e-01              2.70715e+00              5.29423e-01             -4.46302e+00              4.45452e-01             -2.88622e-01             -4.31397e-02              1.77896e-01             -3.72351e-11             -1.92834e-10              1.47366e-09              2.34257e-01             -5.64776e-01              2.60230e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.20895e-02              7.94492e-01              2.70805e+00              5.29113e-01             -4.48269e+00              4.35899e-01             -2.03612e-01             -2.10134e-02              2.11883e-01              1.70385e-11             -3.15703e-10              1.52382e-09              2.39366e-01             -3.63874e-01              2.69724e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.33233e-02              7.72891e-01              2.70486e+00              5.29317e-01             -4.49476e+00              4.35823e-01             -1.49380e-01             -5.49916e-02              2.50481e-01              9.73590e-11             -3.86671e-10              1.53026e-09              2.39974e-01             -8.38163e-03              2.77214e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.43667e-02              7.55781e-01              2.69982e+00              5.28810e-01             -4.50521e+00              4.35677e-01             -1.53735e-01             -5.00125e-02              2.62666e-01              1.36013e-10             -4.50585e-10              1.50717e-09              2.38961e-01             -1.72348e-02              2.83395e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.51009e-02              7.44023e-01              2.69533e+00              5.27694e-01             -4.51768e+00              4.35366e-01             -1.75238e-01             -3.42881e-02              2.57915e-01              1.54622e-10             -5.10548e-10              1.53221e-09              2.60187e-01             -1.35347e-01              2.87668e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.57107e-02              7.29513e-01              2.69260e+00              5.26025e-01             -4.53255e+00              4.32096e-01             -1.97506e-01             -1.88714e-02              2.58547e-01              1.15058e-10             -5.62532e-10              1.62713e-09              2.53076e-01             -2.03070e-01              2.91186e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.61735e-02              7.19438e-01              2.68902e+00              5.24185e-01             -4.54772e+00              4.29993e-01             -1.99120e-01             -2.92576e-02              2.68411e-01              6.51047e-11             -6.26824e-10              1.79966e-09              2.62508e-01             -1.70150e-01              2.93827e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.66515e-02              7.08897e-01              2.68460e+00              5.20818e-01             -4.56380e+00              4.27593e-01             -2.14605e-01             -1.14825e-03              2.76520e-01              2.59892e-11             -6.75473e-10              2.02224e-09              2.49262e-01             -2.08342e-01              2.96531e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.72371e-02              6.95979e-01              2.67975e+00              5.17153e-01             -4.58078e+00              4.24480e-01             -2.03452e-01              1.93875e-03              2.90982e-01              1.60781e-11             -7.12363e-10              2.23148e-09              2.62564e-01             -1.94447e-01              2.99836e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              2.80072e-02              6.81438e-01              2.67355e+00              5.12326e-01             -4.59582e+00              4.22447e-01             -1.85075e-01              1.45115e-04              3.09385e-01              2.87606e-11             -7.60559e-10              2.35724e-09              2.57790e-01             -4.77428e-02              3.04768e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              2.90798e-02              6.68446e-01              2.66579e+00              5.07234e-01             -4.60951e+00              4.23216e-01             -1.61608e-01             -4.57316e-03              3.18071e-01              1.03958e-10             -7.77369e-10              2.43169e-09              2.72037e-01              4.57656e-02              3.11257e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.06951e-02              6.49034e-01              2.65879e+00              5.01513e-01             -4.62145e+00              4.23659e-01             -1.30858e-01              1.29023e-02              3.20029e-01              2.46274e-10             -7.81915e-10              2.43539e-09              2.69953e-01              1.48507e-01              3.20902e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.27173e-02              6.31818e-01              2.65084e+00              4.96154e-01             -4.62987e+00              4.27146e-01             -8.96335e-02              6.26752e-03              3.29718e-01              4.55605e-10             -7.94962e-10              2.33549e-09              2.73921e-01              2.91409e-01              3.32359e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.52144e-02              6.12810e-01              2.64205e+00              4.90543e-01             -4.63538e+00              4.31370e-01             -7.56278e-02              3.79244e-03              3.27833e-01              7.33591e-10             -7.95113e-10              2.08896e-09              2.62891e-01              3.26664e-01              3.46057e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.77293e-02              5.96154e-01              2.63424e+00              4.85168e-01             -4.64084e+00              4.35790e-01             -8.67416e-02             -2.15404e-02              3.15777e-01              1.01673e-09             -7.80632e-10              1.80257e-09              2.52632e-01              2.51671e-01              3.59370e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              4.00985e-02              5.79274e-01              2.62758e+00              4.80403e-01             -4.64736e+00              4.38030e-01             -1.04632e-01             -2.87316e-02              3.00024e-01              1.24747e-09             -7.64381e-10              1.56342e-09              2.48104e-01              1.47744e-01              3.71743e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              4.19159e-02              5.67339e-01              2.62284e+00              4.75345e-01             -4.65523e+00              4.39700e-01             -1.23839e-01             -5.30632e-02              2.76156e-01              1.38014e-09             -7.53860e-10              1.42534e-09              2.31363e-01              3.96443e-02              3.81011e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              4.33056e-02              5.56049e-01              2.61966e+00              4.69898e-01             -4.66413e+00              4.39079e-01             -1.26298e-01             -5.96727e-02              2.61022e-01              1.45129e-09             -7.46918e-10              1.34059e-09              2.27213e-01             -3.05063e-02              3.88198e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              4.42295e-02              5.49169e-01              2.61730e+00              4.65072e-01             -4.67220e+00              4.38893e-01             -1.15198e-01             -7.06025e-02              2.37864e-01              1.48270e-09             -7.39662e-10              1.29230e-09              2.15586e-01             -2.60518e-02              3.92895e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              4.49405e-02              5.43517e-01              2.61587e+00              4.60468e-01             -4.67953e+00              4.38389e-01             -1.01800e-01             -6.91617e-02              2.11009e-01              1.49811e-09             -7.32196e-10              1.22536e-09              1.99773e-01             -2.35868e-02              3.96525e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              4.54368e-02              5.39972e-01              2.61564e+00              4.56522e-01             -4.68547e+00              4.38269e-01             -8.11177e-02             -6.56046e-02              1.86758e-01              1.49164e-09             -7.22469e-10              1.15950e-09              2.04602e-01              6.22158e-03              3.99018e-15
