time = 8570.140076 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              5.29958e-02              5.08940e-01              3.24903e+00              1.49020e-01             -4.50927e+00              4.49611e-01             -8.84282e-01             -1.33972e-01             -9.59635e-01              6.45662e-10              6.98699e-12              1.85809e-09             -1.22803e+00             -4.75261e+00              4.34304e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              5.81851e-01              1.56901e-01              3.30526e+00              1.40404e-01             -4.59749e+00              3.50759e-01             -1.74985e+00             -5.60603e-01             -9.36777e-01              3.16384e-10              1.15791e-09              1.09555e-08             -7.63241e-01             -8.98764e+00              1.09902e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.61621e+00              4.27101e-02              3.38162e+00              1.51883e-01             -4.76206e+00              2.11776e-01             -1.90152e+00             -8.34209e-01             -3.59790e-01             -2.64996e-09              2.01514e-09              3.12638e-08             -4.10739e-01             -8.30247e+00              2.43764e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.13354e+00              1.47882e-02              3.38919e+00              1.71398e-01             -4.86728e+00              1.31055e-01             -1.10512e+00             -1.66618e-01              7.35572e-01             -6.62497e-09              1.39502e-09              5.68820e-08             -1.44739e-01             -2.67139e+00              4.35674e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              4.36772e-02              1.08139e-02              3.32429e+00              1.73586e-01             -4.89003e+00              1.41085e-01             -6.98906e-01              5.93693e-01              1.82901e+00             -1.08516e-08              3.57197e-09              8.05944e-08              1.30888e-01              1.30343e+00              6.41386e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.29942e-03              9.95825e-03              3.21859e+00              1.62434e-01             -4.90184e+00              1.65547e-01             -7.51945e-01              9.00947e-01              2.53668e+00             -1.55071e-08              6.12671e-09              9.53179e-08              4.15277e-01              2.05367e+00              8.17262e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              4.15943e-03              1.01707e-02              3.10325e+00              1.28483e-01             -4.91274e+00              1.95430e-01             -8.74268e-01              9.65534e-01              2.84708e+00             -2.17557e-08              8.04775e-09              1.01336e-07              5.55327e-01              1.98553e+00              9.44631e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.12492e-02              1.03330e-02              2.99686e+00              7.80691e-02             -4.92786e+00              2.18089e-01             -8.92534e-01              7.78800e-01              2.88216e+00             -2.72611e-08              9.82847e-09              9.93513e-08              6.54419e-01              1.69812e+00              1.03760e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.97957e-02              1.04116e-02              2.90670e+00              2.05315e-02             -4.93494e+00              2.40366e-01             -6.20356e-01              3.76209e-01              2.67260e+00             -2.93907e-08              1.22878e-08              8.66391e-08              7.65705e-01              1.96733e+00              1.13496e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.06257e-02              1.03705e-02              2.83302e+00             -2.61273e-02             -4.91761e+00              2.70149e-01             -2.35666e-01             -1.85495e-01              2.38500e+00             -2.13070e-08              1.57130e-08              5.66690e-08              8.23162e-01              2.41024e+00              1.28064e-13
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              1.20257e-02              1.02084e-02              2.76945e+00             -6.28321e-02             -4.87973e+00              3.04147e-01             -1.48735e-01             -8.67795e-01              2.06753e+00              4.58100e-09              1.84079e-08              4.44745e-09              7.48143e-01              1.91213e+00              1.46470e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              4.91361e-03              9.83767e-03              2.71777e+00             -9.44465e-02             -4.86254e+00              3.20749e-01             -2.91704e-01             -1.54603e+00              1.76012e+00              3.87251e-08              1.94398e-08             -5.68072e-08              6.75686e-01              8.65879e-01              1.60286e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              5.15512e-03              9.69045e-03              2.68010e+00             -1.09155e-01             -4.85978e+00              3.27060e-01             -2.98248e-01             -1.98313e+00              1.62015e+00              6.04018e-08              2.00386e-08             -9.60307e-08              8.09007e-01              3.49134e-01              1.65923e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              5.25200e-03              9.67755e-03              2.65020e+00             -1.02119e-01             -4.85591e+00              3.29988e-01             -2.11227e-01             -2.08877e+00              1.61953e+00              6.57683e-08              2.11597e-08             -1.06725e-07              9.41988e-01              2.94071e-01              1.67632e-13
