time = 6560.708435 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.47138e-02              1.07376e+00              2.48964e+00              7.81725e-02             -4.26114e+00              4.98515e-01              6.29620e-02             -6.51355e-03              3.92818e-01              8.40794e-11             -1.90131e-10              1.04108e-10              5.64484e-01              8.62904e-01              2.28240e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.20567e-02              1.19898e+00              2.48719e+00              7.68864e-02             -4.25565e+00              5.22394e-01              1.32509e-02             -1.49837e-03              3.26207e-01              1.87134e-10             -1.35896e-10              2.17766e-10              5.47384e-01              6.43224e-01              2.14195e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              9.12955e-03              1.34191e+00              2.50368e+00              7.65082e-02             -4.27062e+00              5.32557e-01             -7.91046e-02             -7.33330e-04              1.99713e-01              2.22615e-10             -1.98952e-10              2.68880e-10              5.36294e-01              1.31735e-01              1.95104e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              6.69416e-03              1.49210e+00              2.53833e+00              7.65378e-02             -4.29655e+00              5.29366e-01             -1.44378e-01              6.51648e-04              9.07431e-02              1.97376e-10             -3.06226e-10              2.72025e-10              5.33849e-01             -3.28202e-01              1.74414e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              4.71958e-03              1.62168e+00              2.58699e+00              7.77365e-02             -4.33424e+00              5.15187e-01             -2.16307e-01              2.51517e-03              1.72794e-02              1.52767e-10             -3.38599e-10              2.60415e-10              5.41062e-01             -6.95494e-01              1.56179e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              3.65978e-03              1.69554e+00              2.64332e+00              7.98304e-02             -4.38543e+00              4.92557e-01             -2.55362e-01              2.49237e-03              8.27366e-04              1.16031e-10             -4.03601e-10              2.58203e-10              5.56326e-01             -8.48378e-01              1.42815e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              3.15154e-03              1.72153e+00              2.69584e+00              8.22710e-02             -4.43777e+00              4.70287e-01             -2.39407e-01              2.80903e-03              3.38422e-02              1.00967e-10             -4.85577e-10              2.83928e-10              5.75930e-01             -7.36350e-01              1.34298e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              2.93634e-03              1.72080e+00              2.74042e+00              8.52173e-02             -4.48552e+00              4.53586e-01             -2.13033e-01              2.01302e-03              7.26211e-02              1.01085e-10             -5.72859e-10              3.35824e-10              5.98567e-01             -5.73035e-01              1.29584e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              2.89947e-03              1.69873e+00              2.77919e+00              8.93405e-02             -4.53161e+00              4.39959e-01             -1.95820e-01             -7.07092e-05              9.75901e-02              1.03145e-10             -6.70731e-10              3.95809e-10              6.27329e-01             -4.72861e-01              1.27324e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              2.94694e-03              1.66762e+00              2.81445e+00              9.72904e-02             -4.57722e+00              4.28560e-01             -1.74567e-01             -7.69191e-04              1.10093e-01              1.12450e-10             -7.90953e-10              4.31970e-10              6.69374e-01             -3.84489e-01              1.26339e-15
