time = 1854.859976 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58272e-02              1.04005e+00             -7.58203e-01              2.19190e-01             -7.95143e+00              4.96702e-01              1.50978e-01             -3.53271e-02              1.30288e+00             -1.03531e-10             -4.73731e-10              4.22916e-11             -4.47474e-01              4.12799e-01              2.34783e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51130e-02              1.09965e+00             -7.32184e-01              2.24919e-01             -7.88421e+00              5.20821e-01              1.93893e-01             -3.50085e-02              1.29451e+00             -1.71205e-10             -1.39776e-10              1.76267e-10             -4.33318e-01              4.07390e-01              2.32840e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.43204e-02              1.15404e+00             -6.92342e-01              2.29847e-01             -7.83508e+00              5.39824e-01              1.58075e-01             -3.30961e-02              1.29024e+00             -2.18120e-10              1.77450e-10              3.31616e-10             -4.04040e-01              2.70847e-01              2.29961e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.35086e-02              1.19363e+00             -6.42033e-01              2.33108e-01             -7.79400e+00              5.49490e-01              1.33724e-01             -3.11562e-02              1.28674e+00             -2.52438e-10              6.01728e-10              4.10514e-10             -3.65021e-01              1.28778e-01              2.26315e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.27923e-02              1.22323e+00             -5.85781e-01              2.34620e-01             -7.76296e+00              5.53455e-01              1.11423e-01             -2.96905e-02              1.28336e+00             -2.75814e-10              1.07827e-09              4.26004e-10             -3.20830e-01              4.66981e-02              2.22433e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.21787e-02              1.24637e+00             -5.26753e-01              2.34877e-01             -7.73796e+00              5.54433e-01              9.65572e-02             -2.86578e-02              1.27976e+00             -2.88068e-10              1.58310e-09              4.17678e-10             -2.75218e-01              4.75556e-03              2.18689e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.16536e-02              1.26528e+00             -4.67079e-01              2.34043e-01             -7.71746e+00              5.53958e-01              8.41330e-02             -2.72493e-02              1.27501e+00             -2.89484e-10              2.09554e-09              4.28380e-10             -2.28236e-01             -2.19050e-02              2.15235e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.12223e-02              1.27934e+00             -4.08486e-01              2.31814e-01             -7.70124e+00              5.52115e-01              7.17779e-02             -2.53798e-02              1.26614e+00             -2.83014e-10              2.60850e-09              4.54746e-10             -1.81548e-01             -4.87544e-02              2.12162e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.08847e-02              1.28778e+00             -3.52424e-01              2.28342e-01             -7.68928e+00              5.48798e-01              5.99250e-02             -2.32714e-02              1.25303e+00             -2.72841e-10              3.11011e-09              4.72220e-10             -1.38365e-01             -7.38158e-02              2.09505e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.06220e-02              1.29144e+00             -2.99865e-01              2.23933e-01             -7.68085e+00              5.44301e-01              4.96488e-02             -2.07859e-02              1.23598e+00             -2.63398e-10              3.59331e-09              4.75136e-10             -1.00076e-01             -9.31093e-02              2.07199e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.04127e-02              1.29149e+00             -2.51395e-01              2.18692e-01             -7.67524e+00              5.38942e-01              4.07002e-02             -1.70110e-02              1.21459e+00             -2.60621e-10              4.04799e-09              4.63145e-10             -6.74984e-02             -1.06190e-01              2.05151e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.02384e-02              1.28917e+00             -2.06823e-01              2.12790e-01             -7.67191e+00              5.33061e-01              3.33972e-02             -1.34352e-02              1.18718e+00             -2.59620e-10              4.46510e-09              4.33452e-10             -3.82963e-02             -1.11293e-01              2.03278e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.00945e-02              1.28545e+00             -1.65720e-01              2.06140e-01             -7.67033e+00              5.27162e-01              2.73173e-02             -1.06976e-02              1.15512e+00             -2.51305e-10              4.83772e-09              4.07135e-10             -1.33216e-02             -1.07536e-01              2.01609e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              9.97990e-03              1.28112e+00             -1.28150e-01              1.98848e-01             -7.67010e+00              5.21678e-01              2.22991e-02             -8.46592e-03              1.12006e+00             -2.31647e-10              5.17136e-09              3.94649e-10              7.16836e-03             -9.90352e-02              2.00187e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.89180e-03              1.27639e+00             -9.42861e-02              1.90964e-01             -7.67078e+00              5.16679e-01              1.80801e-02             -6.39131e-03              1.08250e+00             -2.04293e-10              5.45476e-09              3.90830e-10              2.34761e-02             -8.99814e-02              1.99003e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.83118e-03              1.27121e+00             -6.41828e-02              1.82607e-01             -7.67219e+00              5.12154e-01              1.42648e-02             -4.65203e-03              1.04237e+00             -1.74536e-10              5.68757e-09              3.95342e-10              3.57802e-02             -8.05726e-02              1.98065e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.80049e-03              1.26554e+00             -3.76946e-02              1.73845e-01             -7.67417e+00              5.08150e-01              1.08986e-02             -3.47657e-03              9.99290e-01             -1.44877e-10              5.86701e-09              4.09087e-10              4.46515e-02             -6.98784e-02              1.97397e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.80136e-03              1.25948e+00             -1.43752e-02              1.64732e-01             -7.67659e+00              5.04757e-01              8.38611e-03             -2.76400e-03              9.52802e-01             -1.13964e-10              5.99065e-09              4.21857e-10              5.12462e-02             -5.72783e-02              1.97022e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              9.82693e-03              1.25358e+00              6.54825e-03              1.55414e-01             -7.67913e+00              5.02088e-01              6.82543e-03             -2.61189e-03              9.04521e-01             -7.61579e-11              6.05892e-09              4.20306e-10              5.70271e-02             -4.15742e-02              1.96903e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              9.87033e-03              1.24854e+00              2.52356e-02              1.46348e-01             -7.68174e+00              5.00357e-01              6.43946e-03             -2.32687e-03              8.60110e-01             -3.21990e-11              6.08469e-09              3.78839e-10              6.15210e-02             -2.39520e-02              1.97015e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              9.94989e-03              1.24431e+00              3.64697e-02              7.02545e-02             -7.68331e+00              4.99977e-01              6.06614e-03              3.42907e-03              8.30550e-01              4.65988e-14              6.08715e-09              2.54175e-10              6.30298e-02             -2.01023e-02              1.97535e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              9.98337e-03              1.24213e+00              4.28901e-02              6.65244e-02             -7.68435e+00              4.99583e-01              4.20499e-03              3.47211e-03              8.09078e-01              2.23140e-11              6.08320e-09              2.23798e-10              6.12872e-02             -1.74567e-02              1.97727e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.00270e-02              1.23927e+00              4.94715e-02              6.61140e-02             -7.68568e+00              4.99054e-01              1.97988e-03              2.46331e-03              7.82468e-01              3.56011e-11              6.04328e-09              2.12219e-10              5.69542e-02             -1.74567e-02              1.97973e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.00487e-02              1.23762e+00              5.58919e-02              6.22496e-02             -7.68689e+00              4.98660e-01              1.55933e-04              1.37516e-03              7.56570e-01              5.04973e-11              6.01747e-09              1.83263e-10              5.37727e-02             -2.29306e-02              1.98080e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.00809e-02              1.23476e+00              6.25884e-02              6.23441e-02             -7.68838e+00              4.97840e-01             -1.70997e-03              1.63369e-03              7.29372e-01              5.43611e-11              5.94344e-09              1.63331e-10              5.06909e-02             -2.76083e-02              1.98212e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.00927e-02              1.23312e+00              6.91187e-02              5.87443e-02             -7.68979e+00              4.97198e-01             -4.43577e-03              1.11816e-03              7.03866e-01              6.29021e-11              5.88601e-09              1.40255e-10              4.78193e-02             -3.03415e-02              1.98220e-15
