time = 5066.515676 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.56164e-02              1.01737e+00              1.69949e+00              1.46455e-01             -4.33039e+00              4.80087e-01             -1.04653e-01             -1.00224e-02              5.43145e-01             -6.60159e-11              5.27986e-10              3.86660e-11              5.45883e-01              8.03019e-02              2.31988e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.50688e-02              1.04172e+00              1.76522e+00              1.38363e-01             -4.37649e+00              4.85626e-01             -1.28106e-01             -7.82187e-03              3.79605e-01             -3.73443e-11              4.17310e-10              6.47024e-11              5.35448e-01              4.59719e-02              2.29180e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.41657e-02              1.06649e+00              1.87091e+00              1.28752e-01             -4.40790e+00              4.84953e-01             -9.75778e-02             -7.53737e-03              2.39500e-01              3.57297e-11              3.73037e-10              5.54425e-11              5.29009e-01             -4.06829e-02              2.23545e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.29321e-02              1.09883e+00              2.00100e+00              1.20318e-01             -4.43386e+00              4.81320e-01             -9.48431e-02             -3.57775e-03              1.69539e-01              7.02162e-11              2.87022e-10              2.06927e-11              5.26957e-01             -8.80299e-02              2.15341e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.16660e-02              1.13302e+00              2.12770e+00              1.14174e-01             -4.46269e+00              4.75635e-01             -1.07067e-01             -2.71901e-03              1.73758e-01              6.46451e-11              2.20192e-10             -5.08759e-12              5.28792e-01             -1.00731e-01              2.06377e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.05706e-02              1.16657e+00              2.23643e+00              1.09285e-01             -4.49563e+00              4.70658e-01             -1.18035e-01             -3.47858e-03              2.02601e-01              4.84543e-11              1.59440e-10             -9.92967e-12              5.29288e-01             -7.88125e-02              1.98344e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              9.64249e-03              1.19919e+00              2.32911e+00              1.04854e-01             -4.53081e+00              4.67293e-01             -1.24248e-01             -4.63773e-03              2.23709e-01              3.44421e-11              1.27417e-10             -5.98983e-12              5.26331e-01             -5.35891e-02              1.91568e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              8.88157e-03              1.23043e+00              2.41001e+00              1.00593e-01             -4.56729e+00              4.64985e-01             -1.28935e-01             -5.19391e-03              2.36038e-01              2.83284e-11              1.09298e-10             -1.49203e-12              5.20643e-01             -3.86109e-02              1.85783e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              8.23722e-03              1.26040e+00              2.48106e+00              9.65496e-02             -4.60537e+00              4.63206e-01             -1.33905e-01             -5.15091e-03              2.44744e-01              2.62466e-11              9.33421e-11             -1.04223e-12              5.13150e-01             -3.13027e-02              1.80671e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              7.67407e-03              1.28950e+00              2.54340e+00              9.28544e-02             -4.64516e+00              4.61672e-01             -1.37816e-01             -4.87251e-03              2.50948e-01              2.80680e-11              7.53049e-11             -5.17772e-12              5.05070e-01             -2.82685e-02              1.76009e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              7.17318e-03              1.31787e+00              2.59874e+00              8.97103e-02             -4.68597e+00              4.60214e-01             -1.40271e-01             -4.54260e-03              2.51393e-01              3.34692e-11              4.64205e-11             -9.53464e-12              4.97764e-01             -3.21137e-02              1.71677e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              6.73072e-03              1.34400e+00              2.65073e+00              8.61060e-02             -4.72763e+00              4.58273e-01             -1.42547e-01             -4.65225e-03              2.46261e-01              3.64700e-11              1.11994e-11             -1.67907e-11              4.88538e-01             -3.96913e-02              1.67628e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              6.35078e-03              1.36725e+00              2.69912e+00              8.28158e-02             -4.77024e+00              4.56012e-01             -1.44738e-01             -4.80417e-03              2.45622e-01              3.66281e-11             -2.01347e-11             -2.59628e-11              4.81096e-01             -4.23317e-02              1.63965e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              6.03166e-03              1.38773e+00              2.74241e+00              7.98380e-02             -4.81385e+00              4.53792e-01             -1.47303e-01             -4.75170e-03              2.49613e-01              3.45484e-11             -4.32864e-11             -3.07824e-11              4.74206e-01             -3.95776e-02              1.60759e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              5.76685e-03              1.40571e+00              2.78009e+00              7.71655e-02             -4.85864e+00              4.51823e-01             -1.50088e-01             -4.73315e-03              2.55561e-01              3.09243e-11             -5.95690e-11             -3.15790e-11              4.67686e-01             -3.48636e-02              1.58014e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              5.54727e-03              1.42139e+00              2.81230e+00              7.47169e-02             -4.90454e+00              4.50102e-01             -1.52707e-01             -4.72449e-03              2.61590e-01              2.75027e-11             -7.03325e-11             -3.00895e-11              4.60954e-01             -3.06403e-02              1.55675e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              5.36458e-03              1.43496e+00              2.83946e+00              7.24517e-02             -4.95148e+00              4.48580e-01             -1.55189e-01             -4.61995e-03              2.67314e-01              2.49624e-11             -7.78409e-11             -2.74101e-11              4.54006e-01             -2.75086e-02              1.53682e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              5.21255e-03              1.44652e+00              2.86186e+00              7.03407e-02             -4.99941e+00              4.47190e-01             -1.57579e-01             -4.48948e-03              2.73034e-01              2.30206e-11             -8.34859e-11             -2.47658e-11              4.46868e-01             -2.50520e-02              1.51982e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              5.08736e-03              1.45615e+00              2.87967e+00              6.83786e-02             -5.04827e+00              4.45928e-01             -1.59775e-01             -4.35504e-03              2.78992e-01              2.17830e-11             -8.79123e-11             -2.27762e-11              4.39627e-01             -2.23808e-02              1.50551e-15
