time = 8449.917670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              7.55648e-02              4.13825e-01              2.80513e+00             -1.24601e-01             -4.77683e+00              4.49182e-01             -7.04907e-01              1.43429e-01             -1.20790e+00             -8.68636e-10              3.64391e-10              2.87753e-09              4.90534e-01             -5.16818e+00              5.33616e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.31108e+00              9.70870e-02              2.90396e+00             -1.36600e-01             -4.92036e+00              3.39762e-01             -1.24547e+00              4.42288e-01             -1.76760e+00             -3.45895e-09              2.41849e-09              1.44050e-08              5.61235e-01             -8.87713e+00              1.72043e-14
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.05348e+00              2.34581e-02              3.00793e+00             -1.57701e-01             -5.07514e+00              2.14271e-01             -3.49501e-01              3.38186e-01             -1.52643e+00             -8.69910e-09              4.81961e-09              3.81860e-08              7.81838e-01             -5.26461e+00              4.49049e-14
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              3.58894e-01              1.11287e-02              3.02605e+00             -1.87195e-01             -5.10644e+00              2.00447e-01              1.40478e+00             -4.87928e-01             -9.68393e-01             -1.59884e-08              6.64220e-09              6.96334e-08              1.01397e+00              2.04585e+00              8.85481e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              3.50228e-03              9.55059e-03              2.99580e+00             -2.16790e-01             -5.00787e+00              2.68409e-01              2.77484e+00             -8.01016e-01             -7.47574e-01             -1.39518e-08              6.27305e-09              8.42451e-08              1.42585e+00              6.42377e+00              1.38163e-13
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              7.19861e-03              1.00209e-02              2.96772e+00             -2.61485e-01             -4.84532e+00              3.70436e-01              3.15304e+00             -6.49932e-01             -7.99088e-01              3.74515e-09              1.11949e-09              6.73334e-08              1.72252e+00              6.96863e+00              1.81732e-13
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              7.84645e-02              1.04354e-02              2.96664e+00             -2.92116e-01             -4.69649e+00              4.52816e-01              2.64899e+00             -3.52354e-01             -7.18384e-01              3.30727e-08             -9.16561e-09              3.56242e-08              1.73271e+00              4.84795e+00              2.13321e-13
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.58063e-01              1.05449e-02              2.98196e+00             -2.94054e-01             -4.59155e+00              4.98725e-01              2.01087e+00             -1.53567e-01             -4.78896e-01              6.03988e-08             -2.35681e-08              1.21292e-08              1.83619e+00              2.55806e+00              2.32511e-13
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              1.95185e-01              1.05707e-02              3.00303e+00             -2.74017e-01             -4.52403e+00              5.20509e-01              1.46071e+00             -1.60284e-01             -1.08965e-01              7.75378e-08             -3.68227e-08              1.30516e-09              1.78667e+00              1.07223e+00              2.42074e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.02806e-01              1.05736e-02              3.01105e+00             -2.43052e-01             -4.47554e+00              5.27098e-01              9.32324e-01             -2.06641e-01              2.84271e-01              8.35018e-08             -4.68838e-08             -1.10972e-09              1.58780e+00             -8.28160e-02              2.45071e-13
