time = 6990.074170 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67060e-02              9.75452e-01              2.62171e+00              4.93021e-01             -4.42006e+00              4.71754e-01             -1.99447e-01             -3.07095e-02              1.84269e-01             -3.54513e-11             -3.60098e-12              1.29387e-10             -7.09260e-02             -2.56883e-01              2.37757e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.77382e-02              9.47842e-01              2.62490e+00              4.82824e-01             -4.42783e+00              4.69727e-01             -2.32344e-01             -3.89904e-02              1.32651e-01             -9.29509e-11             -2.23683e-11              3.46203e-10              5.77547e-02             -6.51161e-01              2.43631e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.94061e-02              8.84592e-01              2.63385e+00              4.74780e-01             -4.44478e+00              4.54522e-01             -3.19146e-01             -5.84390e-02              8.78030e-02             -1.86382e-10             -5.03196e-11              6.24448e-10              2.02067e-02             -9.22256e-01              2.52601e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.07890e-02              8.37005e-01              2.64365e+00              4.68039e-01             -4.46428e+00              4.45321e-01             -3.19274e-01             -1.53445e-02              8.83897e-02             -3.06575e-10             -1.28527e-10              9.27436e-10              4.66423e-02             -8.74157e-01              2.61559e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.20912e-02              7.86179e-01              2.65373e+00              4.58889e-01             -4.48258e+00              4.31390e-01             -2.70988e-01             -1.48313e-02              1.07796e-01             -4.21990e-10             -2.19724e-10              1.22965e-09              6.84363e-02             -7.51491e-01              2.69757e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.30833e-02              7.58271e-01              2.66109e+00              4.49996e-01             -4.49537e+00              4.25435e-01             -2.08475e-01             -1.09738e-02              1.30187e-01             -5.41493e-10             -3.05124e-10              1.49068e-09              1.27337e-01             -4.68101e-01              2.75824e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.40007e-02              7.32197e-01              2.66833e+00              4.41265e-01             -4.50700e+00              4.19003e-01             -1.86063e-01             -5.71459e-03              1.40825e-01             -6.52053e-10             -3.79550e-10              1.70535e-09              1.53095e-01             -3.90568e-01              2.81328e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.49571e-02              7.11181e-01              2.67466e+00              4.34238e-01             -4.51726e+00              4.15100e-01             -1.45683e-01              1.36502e-02              1.60497e-01             -7.16450e-10             -4.43136e-10              1.84882e-09              1.99110e-01             -2.37734e-01              2.86943e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.61803e-02              6.89533e-01              2.67958e+00              4.27485e-01             -4.52475e+00              4.12712e-01             -1.07839e-01             -5.93838e-03              1.80947e-01             -7.44267e-10             -5.14687e-10              1.90140e-09              2.18115e-01             -4.47633e-02              2.94249e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.76969e-02              6.70071e-01              2.68293e+00              4.21626e-01             -4.52970e+00              4.13915e-01             -8.29918e-02             -3.56703e-03              1.95204e-01             -7.23289e-10             -5.66147e-10              1.87387e-09              2.50287e-01              7.72070e-02              3.03679e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.97067e-02              6.45456e-01              2.68634e+00              4.15973e-01             -4.53476e+00              4.14755e-01             -6.41913e-02             -7.60393e-03              2.18604e-01             -5.58499e-10             -5.95929e-10              1.60773e-09              2.52676e-01              2.23675e-01              3.15899e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.17753e-02              6.29917e-01              2.68669e+00              4.10599e-01             -4.53614e+00              4.19834e-01             -1.88185e-02             -2.53297e-02              2.56742e-01             -2.70649e-10             -6.51055e-10              1.12277e-09              2.77342e-01              4.05212e-01              3.27656e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.35069e-02              6.20572e-01              2.68488e+00              4.03379e-01             -4.53491e+00              4.25478e-01             -2.66482e-02             -8.21104e-02              2.64588e-01              1.20022e-10             -6.67040e-10              5.17911e-10              2.74813e-01              3.77866e-01              3.37061e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.44471e-02              6.18007e-01              2.68399e+00              3.96434e-01             -4.53751e+00              4.29834e-01             -7.28603e-02             -1.26460e-01              2.47098e-01              4.07124e-10             -6.95722e-10              1.42322e-10              2.86119e-01              2.21312e-01              3.41925e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.47636e-02              6.17246e-01              2.68492e+00              3.89686e-01             -4.54486e+00              4.31334e-01             -1.18748e-01             -1.42273e-01              2.38348e-01              5.40716e-10             -7.55481e-10             -2.02953e-12              2.84094e-01              3.48823e-02              3.43542e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              3.45629e-02              6.18334e-01              2.68561e+00              3.83720e-01             -4.55476e+00              4.30757e-01             -1.55592e-01             -1.54452e-01              2.23679e-01              5.35568e-10             -8.23147e-10              4.71813e-11              2.99927e-01             -1.40351e-01              3.42477e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.34569e-02              6.24646e-01              2.68931e+00              3.77756e-01             -4.56912e+00              4.27620e-01             -2.10472e-01             -1.77339e-01              1.82808e-01              4.50565e-10             -8.73187e-10              3.16536e-10              2.80302e-01             -4.15255e-01              3.36549e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              3.13612e-02              6.34506e-01              2.69542e+00              3.73571e-01             -4.58735e+00              4.19768e-01             -2.43793e-01             -1.58325e-01              1.31773e-01              1.96836e-10             -9.06486e-10              8.65230e-10              3.02350e-01             -6.58585e-01              3.25235e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              2.83568e-02              6.54443e-01              2.70579e+00              3.71359e-01             -4.60956e+00              4.10193e-01             -2.33962e-01             -1.12629e-01              1.05490e-01             -1.99381e-10             -9.80162e-10              1.56966e-09              2.91705e-01             -6.29601e-01              3.08134e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              2.55188e-02              6.81175e-01              2.71403e+00              3.71192e-01             -4.62630e+00              4.03107e-01             -1.67344e-01             -4.83708e-02              1.14108e-01             -5.50945e-10             -1.05985e-09              2.09161e-09              2.99222e-01             -3.80239e-01              2.90928e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.31987e-02              7.11040e-01              2.72141e+00              3.70853e-01             -4.63866e+00              4.00131e-01             -1.14685e-01             -1.66173e-02              1.23598e-01             -7.55911e-10             -1.11336e-09              2.33493e-09              2.97519e-01             -1.91527e-01              2.76650e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.18443e-02              7.29062e-01              2.72699e+00              3.70854e-01             -4.64707e+00              3.98039e-01             -6.26160e-02              1.87051e-02              1.48329e-01             -8.30799e-10             -1.16206e-09              2.38069e-09              3.11728e-01              5.10536e-02              2.68401e-15
