time = 3314.703476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59821e-02              1.02079e+00              2.22572e-01              1.19778e-01             -5.82579e+00              4.87694e-01              1.39421e-02             -3.40631e-03              1.29325e+00             -1.22248e-10              1.33349e-10             -6.89172e-12              1.66059e-01              3.39708e-01              2.34873e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58736e-02              1.03547e+00              2.29090e-01              1.24875e-01             -5.82393e+00              4.94704e-01              3.08580e-02             -3.05168e-03              1.24164e+00             -2.26262e-10              2.23165e-10             -4.73990e-12              1.42753e-01              3.04290e-01              2.34873e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.56671e-02              1.05618e+00              2.55149e-01              1.26438e-01             -5.81413e+00              5.03799e-01              3.11400e-02             -1.58747e-03              1.24592e+00             -2.85213e-10              6.97112e-10              1.69190e-12              1.73175e-01              2.68139e-01              2.34499e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.55533e-02              1.06773e+00              2.74703e-01              1.28563e-01             -5.81309e+00              5.08895e-01              5.94241e-03             -9.40078e-04              1.21784e+00             -3.08528e-10              1.04210e-09              4.29778e-11              1.86381e-01              2.06159e-01              2.34309e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.54120e-02              1.08122e+00              3.14116e-01              1.30008e-01             -5.81145e+00              5.14710e-01              1.65803e-03             -4.37234e-04              1.19622e+00             -3.29803e-10              1.57250e-09              8.15122e-11              2.12965e-01              1.79547e-01              2.34030e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.53516e-02              1.08897e+00              3.46898e-01              1.30008e-01             -5.81145e+00              5.18398e-01             -1.71126e-02             -4.02331e-04              1.18159e+00             -3.29803e-10              2.02729e-09              8.15122e-11              2.35918e-01              1.48776e-01              2.34030e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.52879e-02              1.09761e+00              3.91186e-01              1.30243e-01             -5.81606e+00              5.22583e-01             -2.69715e-02             -7.08226e-04              1.15277e+00             -3.23343e-10              2.50020e-09              9.18598e-11              2.64408e-01              1.29751e-01              2.34061e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.52471e-02              1.10314e+00              4.31739e-01              1.29774e-01             -5.81915e+00              5.25265e-01             -3.22627e-02             -7.57148e-04              1.14578e+00             -3.11403e-10              2.91827e-09              9.18598e-11              2.90569e-01              1.05613e-01              2.34083e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.52174e-02              1.10872e+00              4.77060e-01              1.29193e-01             -5.82536e+00              5.28173e-01             -3.94221e-02             -2.05126e-04              1.11530e+00             -2.96011e-10              3.37060e-09              1.12896e-10              3.13377e-01              9.55018e-02              2.34195e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.51967e-02              1.11280e+00              5.19118e-01              1.26452e-01             -5.83056e+00              5.30319e-01             -4.49928e-02              6.95910e-05              1.10128e+00             -2.67739e-10              3.72001e-09              1.30280e-10              3.34963e-01              8.26309e-02              2.34285e-15
