time = 704.159806 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.60592e-02              1.00668e+00             -1.62188e+00              1.59188e-01             -9.08883e+00              4.80572e-01              1.33046e-01             -1.68147e-02              9.64592e-01             -4.35786e-11             -3.50721e-10              2.58512e-11             -6.93892e-01              6.31391e-02              2.34688e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58829e-02              1.01676e+00             -1.61455e+00              1.57899e-01             -9.03352e+00              4.83810e-01              1.86260e-01             -1.73164e-02              9.53224e-01             -4.47745e-11             -1.43749e-10              7.71404e-11             -6.76328e-01              7.15755e-02              2.33927e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.56730e-02              1.02966e+00             -1.60872e+00              1.56305e-01             -8.98107e+00              4.88148e-01              1.83415e-01             -1.75469e-02              9.48489e-01             -4.11812e-11             -1.01759e-10              1.21474e-10             -6.58452e-01              7.10110e-02              2.33067e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54712e-02              1.04046e+00             -1.60342e+00              1.54424e-01             -8.92905e+00              4.91326e-01              1.80905e-01             -1.74027e-02              9.41175e-01             -3.64346e-11             -4.03263e-11              1.50377e-10             -6.40307e-01              4.57197e-02              2.32150e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53064e-02              1.04775e+00             -1.59902e+00              1.52366e-01             -8.87957e+00              4.92987e-01              1.76097e-01             -1.72162e-02              9.33444e-01             -3.29964e-11              1.79065e-11              1.63548e-10             -6.22754e-01              2.07196e-02              2.31313e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.51745e-02              1.05228e+00             -1.59571e+00              1.50211e-01             -8.83190e+00              4.93519e-01              1.73126e-01             -1.69106e-02              9.25457e-01             -3.01832e-11              7.42030e-11              1.67965e-10             -6.06390e-01              5.56098e-03              2.30566e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.50628e-02              1.05548e+00             -1.59371e+00              1.47999e-01             -8.78534e+00              4.93576e-01              1.71380e-01             -1.66249e-02              9.17132e-01             -2.81905e-11              1.26919e-10              1.68828e-10             -5.91510e-01             -1.15036e-03              2.29894e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.49676e-02              1.05784e+00             -1.59302e+00              1.45742e-01             -8.73957e+00              4.93398e-01              1.69608e-01             -1.62742e-02              9.07627e-01             -2.67288e-11              1.79303e-10              1.67647e-10             -5.77991e-01             -6.53541e-03              2.29298e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.48931e-02              1.05907e+00             -1.59320e+00              1.43466e-01             -8.69476e+00              4.92884e-01              1.67482e-01             -1.58608e-02              8.97324e-01             -2.56614e-11              2.31027e-10              1.62718e-10             -5.65265e-01             -1.35050e-02              2.28795e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.48407e-02              1.05898e+00             -1.59431e+00              1.41172e-01             -8.65089e+00              4.91968e-01              1.65573e-01             -1.54672e-02              8.87875e-01             -2.52491e-11              2.80221e-10              1.52590e-10             -5.53346e-01             -2.10743e-02              2.28387e-15
