time = 8552.965447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              2.34856e-02              8.11261e-01              3.04946e+00              3.54347e-02             -4.52634e+00              4.58876e-01             -5.26888e-01              3.72711e-02             -1.86538e-01             -3.39815e-10              1.60449e-10              1.87412e-09             -1.74587e-01             -2.16796e+00              2.78072e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              5.12623e-02              4.78318e-01              3.08708e+00              5.70128e-02             -4.57262e+00              4.19155e-01             -9.60102e-01             -3.29948e-01             -5.64392e-01             -1.87297e-09              3.96369e-10              6.85986e-09             -1.33864e-01             -4.73112e+00              4.30806e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              2.75718e-01              2.09927e-01              3.15445e+00              8.69654e-02             -4.66834e+00              3.33679e-01             -1.48325e+00             -1.00302e+00             -8.17932e-01             -5.92645e-09              9.10263e-10              1.72906e-08             -8.49483e-02             -7.41107e+00              7.81417e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              8.86708e-01              7.71150e-02              3.23122e+00              1.21710e-01             -4.80688e+00              2.23040e-01             -1.58117e+00             -1.30042e+00             -6.24061e-01             -1.31855e-08              1.53822e-09              3.41785e-08             -1.21846e-02             -7.39547e+00              1.42189e-14
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              7.11638e-01              2.81037e-02              3.27155e+00              1.58524e-01             -4.92001e+00              1.37977e-01             -1.09220e+00             -7.89970e-01              3.78525e-02             -2.31672e-08              2.37914e-09              5.70980e-08              6.17908e-02             -4.46658e+00              2.41360e-14
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              1.23853e+00              1.35522e-02              3.25215e+00              1.89604e-01             -4.97258e+00              1.04843e-01             -5.65480e-01             -3.63470e-02              8.12573e-01             -3.55386e-08              3.36844e-09              8.46154e-08              1.75910e-01             -6.45516e-01              3.80324e-14
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              6.41729e-03              1.04643e-02              3.19679e+00              1.92611e-01             -4.98504e+00              1.20895e-01             -2.28513e-01              4.65158e-01              1.50492e+00             -4.86205e-08              5.32567e-09              1.10234e-07              3.60122e-01              2.15668e+00              5.67963e-14
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              1.25779e-03              9.76346e-03              3.10833e+00              1.58853e-01             -4.96741e+00              1.61914e-01              3.20755e-02              6.97198e-01              2.20015e+00             -5.62399e-08              8.88262e-09              1.23017e-07              5.74178e-01              3.97765e+00              8.15277e-14
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.42865e-03              9.93325e-03              2.99158e+00              9.56044e-02             -4.92047e+00              2.26153e-01              3.67283e-01              5.09245e-01              2.54846e+00             -4.69331e-08              1.47983e-08              1.08212e-07              7.59146e-01              5.27808e+00              1.11927e-13
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              1.50251e-02              1.02582e-02              2.87701e+00              2.91558e-02             -4.84280e+00              3.01585e-01              5.58370e-01             -9.54419e-02              2.40540e+00             -1.52853e-08              1.99147e-08              5.76356e-08              8.64857e-01              5.26746e+00              1.44531e-13
