time = 2696.416817 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59027e-02              1.03592e+00             -2.43736e-01              2.27108e-01             -6.70134e+00              4.95426e-01              9.98965e-02             -3.90493e-02              1.28942e+00             -1.88811e-10             -1.82503e-10              2.49260e-11             -1.42877e-01              3.54736e-01              2.35113e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.53746e-02              1.08220e+00             -2.10158e-01              2.35697e-01             -6.65441e+00              5.14675e-01              1.16394e-01             -3.63182e-02              1.28203e+00             -3.29363e-10              3.26581e-10              1.56413e-10             -1.25991e-01              3.04437e-01              2.33804e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.48699e-02              1.11782e+00             -1.54708e-01              2.41721e-01             -6.62791e+00              5.27651e-01              7.29830e-02             -3.27013e-02              1.26722e+00             -3.87844e-10              9.48118e-10              3.14212e-10             -9.02725e-02              1.81613e-01              2.32059e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.44337e-02              1.14095e+00             -8.53736e-02              2.44033e-01             -6.61000e+00              5.33899e-01              4.73531e-02             -2.95842e-02              1.25118e+00             -4.04272e-10              1.65542e-09              3.74907e-10             -4.19810e-02              8.77903e-02              2.30047e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.40910e-02              1.15643e+00             -9.42310e-03              2.43851e-01             -6.60049e+00              5.36943e-01              2.69614e-02             -2.69611e-02              1.23629e+00             -4.05045e-10              2.38314e-09              3.84535e-10              1.24146e-02              4.11134e-02              2.28261e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.38357e-02              1.16624e+00              6.87016e-02              2.41393e-01             -6.59605e+00              5.38251e-01              1.20087e-02             -2.46844e-02              1.21854e+00             -3.97561e-10              3.09099e-09              4.20628e-10              6.62153e-02              1.77449e-02              2.26892e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.36765e-02              1.17194e+00              1.45276e-01              2.36238e-01             -6.59606e+00              5.38822e-01             -3.65357e-04             -2.25547e-02              1.19287e+00             -3.76028e-10              3.79957e-09              4.42396e-10              1.13655e-01              6.58723e-03              2.26029e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.35965e-02              1.17458e+00              2.17503e-01              2.29306e-01             -6.59887e+00              5.38948e-01             -1.02049e-02             -1.96527e-02              1.16056e+00             -3.39665e-10              4.43439e-09              4.32496e-10              1.53868e-01             -9.55153e-04              2.25574e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.35678e-02              1.17511e+00              2.83883e-01              2.21239e-01             -6.60435e+00              5.38721e-01             -1.96952e-02             -1.58314e-02              1.12314e+00             -2.97762e-10              5.00906e-09              4.08452e-10              1.85514e-01             -5.69471e-03              2.25376e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.35696e-02              1.17447e+00              3.43621e-01              2.12373e-01             -6.61235e+00              5.38345e-01             -2.78326e-02             -1.14518e-02              1.08156e+00             -2.63686e-10              5.51092e-09              3.59777e-10              2.08117e-01             -7.43220e-03              2.25342e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.35879e-02              1.17327e+00              3.96500e-01              2.02732e-01             -6.62207e+00              5.37934e-01             -3.43914e-02             -5.35635e-03              1.03503e+00             -2.47595e-10              5.92859e-09              3.04275e-10              2.21568e-01             -7.11242e-03              2.25400e-15
