time = 1494.192759 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58207e-02              1.03837e+00             -8.65679e-01              2.15192e-01             -8.49095e+00              4.95604e-01              1.53457e-01             -3.28528e-02              1.28512e+00             -8.67137e-11             -4.58760e-10              5.33780e-11             -4.86749e-01              4.09315e-01              2.34642e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.50986e-02              1.09945e+00             -8.43716e-01              2.19634e-01             -8.42466e+00              5.20452e-01              2.00413e-01             -3.31020e-02              1.27697e+00             -1.38676e-10             -1.65418e-10              1.98948e-10             -4.70746e-01              4.31937e-01              2.32718e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42541e-02              1.15851e+00             -8.10960e-01              2.23375e-01             -8.37360e+00              5.41325e-01              1.70043e-01             -3.18898e-02              1.27366e+00             -1.76893e-10              9.09693e-11              3.45145e-10             -4.41659e-01              3.03181e-01              2.29711e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33612e-02              1.20303e+00             -7.70027e-01              2.25787e-01             -8.33038e+00              5.52544e-01              1.46749e-01             -3.04276e-02              1.27106e+00             -2.06109e-10              4.42635e-10              4.07821e-10             -4.05149e-01              1.50186e-01              2.25795e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.25502e-02              1.23753e+00             -7.24586e-01              2.26836e-01             -8.29732e+00              5.57222e-01              1.25041e-01             -2.93020e-02              1.26868e+00             -2.25624e-10              8.38497e-10              4.20692e-10             -3.66103e-01              5.46610e-02              2.21359e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.17923e-02              1.26704e+00             -6.77069e-01              2.26943e-01             -8.27029e+00              5.58330e-01              1.11317e-01             -2.86793e-02              1.26588e+00             -2.34397e-10              1.25060e-09              4.16043e-10             -3.26901e-01              4.74069e-03              2.16633e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.10967e-02              1.29374e+00             -6.29050e-01              2.26153e-01             -8.24747e+00              5.57724e-01              1.00510e-01             -2.76934e-02              1.26209e+00             -2.33931e-10              1.66319e-09              4.32178e-10             -2.85789e-01             -2.60909e-02              2.11932e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.05075e-02              1.31546e+00             -5.81968e-01              2.24253e-01             -8.22870e+00              5.55568e-01              8.99046e-02             -2.63697e-02              1.25541e+00             -2.27087e-10              2.07250e-09              4.69113e-10             -2.44126e-01             -5.48383e-02              2.07626e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.00377e-02              1.33079e+00             -5.37086e-01              2.21410e-01             -8.21389e+00              5.51919e-01              8.00513e-02             -2.46444e-02              1.24582e+00             -2.17715e-10              2.47091e-09              5.00223e-10             -2.05397e-01             -7.92374e-02              2.03888e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.66623e-03              1.34051e+00             -4.95206e-01              2.17836e-01             -8.20222e+00              5.47181e-01              7.19184e-02             -2.25967e-02              1.23347e+00             -2.09996e-10              2.85448e-09              5.11810e-10             -1.71034e-01             -9.57490e-02              2.00671e-15
