time = 1253.747947 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.58337e-02              1.03545e+00             -9.53869e-01              2.08342e-01             -8.88063e+00              4.94070e-01              1.51534e-01             -3.03582e-02              1.24695e+00             -6.93557e-11             -4.44801e-10              8.75110e-11             -5.08386e-01              3.87926e-01              2.34576e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.51439e-02              1.09444e+00             -9.37550e-01              2.10559e-01             -8.81641e+00              5.18188e-01              2.00948e-01             -3.08825e-02              1.23740e+00             -1.00448e-10             -1.92273e-10              2.62482e-10             -4.91600e-01              4.28339e-01              2.32766e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.42860e-02              1.15443e+00             -9.14877e-01              2.12107e-01             -8.76433e+00              5.39410e-01              1.75729e-01             -3.00421e-02              1.23333e+00             -1.23113e-10             -8.26197e-12              3.95394e-10             -4.66577e-01              3.09174e-01              2.29708e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.33248e-02              1.20167e+00             -8.87577e-01              2.12668e-01             -8.71948e+00              5.50914e-01              1.53737e-01             -2.89829e-02              1.22923e+00             -1.37991e-10              2.48313e-10              4.45755e-10             -4.38732e-01              1.50922e-01              2.25383e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.23839e-02              1.24049e+00             -8.58051e-01              2.12534e-01             -8.68412e+00              5.55385e-01              1.33854e-01             -2.82044e-02              1.22542e+00             -1.42812e-10              5.25511e-10              4.57810e-10             -4.10167e-01              4.99693e-02              2.20102e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.14756e-02              1.27590e+00             -8.27445e-01              2.11626e-01             -8.65412e+00              5.56204e-01              1.23382e-01             -2.80455e-02              1.22059e+00             -1.39189e-10              7.98569e-10              4.89277e-10             -3.79328e-01              3.42145e-03              2.14309e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.06605e-02              1.30901e+00             -7.96975e-01              2.09819e-01             -8.62728e+00              5.55747e-01              1.16791e-01             -2.76725e-02              1.21432e+00             -1.32211e-10              1.06389e-09              5.31763e-10             -3.47552e-01             -1.51553e-02              2.08716e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              9.99011e-03              1.33764e+00             -7.67846e-01              2.07303e-01             -8.60307e+00              5.54599e-01              1.10966e-01             -2.67484e-02              1.20646e+00             -1.23243e-10              1.32166e-09              5.59084e-10             -3.17295e-01             -2.80127e-02              2.03828e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              9.46024e-03              1.36064e+00             -7.40814e-01              2.04272e-01             -8.58118e+00              5.52782e-01              1.05653e-01             -2.55550e-02              1.19704e+00             -1.14404e-10              1.56892e-09              5.67838e-10             -2.89631e-01             -3.88556e-02              1.99726e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              9.04243e-03              1.37859e+00             -7.16450e-01              2.00843e-01             -8.56122e+00              5.50487e-01              1.01321e-01             -2.41068e-02              1.18609e+00             -1.08573e-10              1.80213e-09              5.64495e-10             -2.65158e-01             -4.42280e-02              1.96307e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.70728e-03              1.39292e+00             -6.95026e-01              1.97150e-01             -8.54261e+00              5.48100e-01              9.81675e-02             -2.22309e-02              1.17308e+00             -1.06315e-10              2.01765e-09              5.53490e-10             -2.43946e-01             -4.28882e-02              1.93444e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.43657e-03              1.40472e+00             -6.76474e-01              1.93311e-01             -8.52485e+00              5.45947e-01              9.58413e-02             -2.04443e-02              1.15748e+00             -1.05644e-10              2.21394e-09              5.37863e-10             -2.24156e-01             -3.71595e-02              1.91066e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.22138e-03              1.41440e+00             -6.60621e-01              1.89235e-01             -8.50788e+00              5.44167e-01              9.36409e-02             -1.91446e-02              1.14040e+00             -1.00777e-10              2.39054e-09              5.21473e-10             -2.06869e-01             -3.02725e-02              1.89140e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.05357e-03              1.42216e+00             -6.47592e-01              1.84953e-01             -8.49155e+00              5.42743e-01              9.15794e-02             -1.80113e-02              1.12297e+00             -9.13725e-11              2.54876e-09              5.07981e-10             -1.92429e-01             -2.44335e-02              1.87616e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              7.92508e-03              1.42814e+00             -6.37669e-01              1.80514e-01             -8.47573e+00              5.41581e-01              8.95677e-02             -1.70566e-02              1.10565e+00             -8.00997e-11              2.68861e-09              4.98410e-10             -1.80814e-01             -2.05460e-02              1.86430e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              7.82924e-03              1.43243e+00             -6.31104e-01              1.75944e-01             -8.46035e+00              5.40568e-01              8.77207e-02             -1.62969e-02              1.08808e+00             -6.77428e-11              2.80864e-09              4.93130e-10             -1.71749e-01             -1.83380e-02              1.85525e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              7.76160e-03              1.43510e+00             -6.27831e-01              1.71253e-01             -8.44529e+00              5.39639e-01              8.59967e-02             -1.57755e-02              1.06874e+00             -5.29258e-11              2.90489e-09              4.89718e-10             -1.64663e-01             -1.65781e-02              1.84861e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              7.72013e-03              1.43627e+00             -6.26993e-01              1.66495e-01             -8.43056e+00              5.38813e-01              8.44320e-02             -1.53382e-02              1.04700e+00             -3.59843e-11              2.97555e-09              4.83192e-10             -1.58730e-01             -1.41189e-02              1.84428e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              7.70209e-03              1.43620e+00             -6.27760e-01              1.61757e-01             -8.41606e+00              5.38145e-01              8.26885e-02             -1.50750e-02              1.02585e+00             -2.14234e-11              3.02292e-09              4.63973e-10             -1.53437e-01             -1.10415e-02              1.84208e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              7.70105e-03              1.43531e+00             -6.30794e-01              1.57228e-01             -8.40209e+00              5.37644e-01              8.16583e-02             -1.51305e-02              1.00868e+00             -1.06559e-11              3.05693e-09              4.18022e-10             -1.50248e-01             -9.89778e-03              1.84150e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              7.70368e-03              1.43413e+00             -6.35542e-01              7.68131e-02             -8.39136e+00              5.37112e-01              8.13291e-02              1.74344e-03              1.00021e+00             -6.42967e-12              3.07232e-09              2.80713e-10             -1.51607e-01             -1.29363e-02              1.84120e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              7.70612e-03              1.43345e+00             -6.38708e-01              7.49157e-02             -8.38420e+00              5.36838e-01              8.08811e-02              1.29205e-03              9.95307e-01             -4.24605e-12              3.07803e-09              2.50788e-10             -1.52252e-01             -1.57393e-02              1.84113e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              7.70573e-03              1.43241e+00             -6.44890e-01              7.46085e-02             -8.37691e+00              5.36279e-01              8.04640e-02              8.29107e-04              9.89721e-01             -1.19934e-12              3.08540e-09              2.27619e-10             -1.54554e-01             -1.94814e-02              1.84055e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              7.70716e-03              1.43142e+00             -6.50067e-01              7.29097e-02             -8.36965e+00              5.35807e-01              7.99326e-02              2.07034e-04              9.81379e-01             -1.11914e-12              3.08540e-09              1.99391e-10             -1.56237e-01             -2.52687e-02              1.84020e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              7.70514e-03              1.42991e+00             -6.57100e-01              7.28212e-02             -8.36232e+00              5.34941e-01              7.91011e-02              1.37190e-04              9.73680e-01             -9.60101e-13              3.08466e-09              1.80817e-10             -1.58635e-01             -3.08143e-02              1.83917e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              7.70370e-03              1.42855e+00             -6.63515e-01              7.12714e-02             -8.35513e+00              5.34176e-01              7.80035e-02             -2.11128e-04              9.66033e-01             -8.79897e-13              3.08438e-09              1.60299e-10             -1.60856e-01             -3.59609e-02              1.83829e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              7.69819e-03              1.42674e+00             -6.71513e-01              7.12959e-02             -8.34796e+00              5.33038e-01              7.73903e-02             -4.62865e-04              9.58301e-01              4.42068e-13              3.07665e-09              1.47626e-10             -1.63551e-01             -4.10004e-02              1.83669e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              7.69408e-03              1.42505e+00             -6.78993e-01              6.98501e-02             -8.34077e+00              5.32006e-01              7.71921e-02             -7.05160e-04              9.52134e-01              6.33123e-13              3.07124e-09              1.31932e-10             -1.66255e-01             -4.46860e-02              1.83531e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              7.68787e-03              1.42292e+00             -6.88256e-01              6.99042e-02             -8.33346e+00              5.30673e-01              7.68213e-02             -6.23308e-04              9.45420e-01              8.28773e-13              3.05863e-09              1.22434e-10             -1.69529e-01             -4.86520e-02              1.83346e-15
