time = 2747.940706 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.59816e-02              1.02589e+00             -2.10535e-01              1.13453e-01             -6.63407e+00              4.90695e-01              3.92581e-02             -3.81761e-04              1.32933e+00             -1.00733e-10             -1.53783e-10             -3.12102e-12             -1.12716e-01              4.34645e-01              2.35145e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.58403e-02              1.04477e+00             -2.04853e-01              1.17569e-01             -6.62652e+00              4.99729e-01              1.29788e-01             -2.86027e-04              1.28453e+00             -1.73819e-10             -1.53783e-10              7.91079e-12             -1.36359e-01              3.83884e-01              2.35145e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.55053e-02              1.07255e+00             -1.82138e-01              1.17931e-01             -6.59120e+00              5.11012e-01              1.48082e-01              4.17082e-05              1.29068e+00             -2.04502e-10              2.36996e-10              1.50977e-11             -1.13579e-01              3.33945e-01              2.34228e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.52966e-02              1.08886e+00             -1.65093e-01              1.21034e-01             -6.57866e+00              5.17403e-01              8.61786e-02              5.46164e-04              1.27801e+00             -2.33165e-10              4.97407e-10              7.99673e-11             -1.03401e-01              2.72288e-01              2.33604e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.50125e-02              1.11006e+00             -1.31335e-01              1.22118e-01             -6.56393e+00              5.25423e-01              7.31378e-02              9.17278e-04              1.27160e+00             -2.45455e-10              8.49692e-10              1.09352e-10             -8.18151e-02              2.11686e-01              2.32694e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.48227e-02              1.12076e+00             -1.03151e-01              1.23262e-01             -6.55569e+00              5.28606e-01              5.96614e-02              1.17927e-03              1.26438e+00             -2.52225e-10              1.17075e-09              1.37528e-10             -6.17733e-02              1.34950e-01              2.31870e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.45846e-02              1.13424e+00             -6.44373e-02              1.23954e-01             -6.54544e+00              5.32565e-01              4.75984e-02              1.43576e-03              1.25498e+00             -2.53990e-10              1.55328e-09              1.93047e-10             -3.40266e-02              1.06439e-01              2.30829e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.44289e-02              1.14165e+00             -2.92487e-02              1.23954e-01             -6.54122e+00              5.34239e-01              3.34193e-02              1.61522e-03              1.25077e+00             -2.53990e-10              1.91539e-09              1.97757e-10             -8.13279e-03              7.12514e-02              2.30053e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.42478e-02              1.15059e+00              1.08688e-02              1.24031e-01             -6.53568e+00              5.36336e-01              2.53372e-02              1.54789e-03              1.23962e+00             -2.52208e-10              2.29060e-09              2.19392e-10              2.05076e-02              5.63109e-02              2.29160e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.41454e-02              1.15519e+00              4.93581e-02              1.23863e-01             -6.53405e+00              5.37220e-01              1.59287e-02              1.81312e-03              1.23739e+00             -2.51725e-10              2.65404e-09              2.24102e-10              4.81377e-02              3.71558e-02              2.28623e-15
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.40171e-02              1.16086e+00              8.98961e-02              1.23474e-01             -6.53158e+00              5.38303e-01              1.04507e-02              1.98564e-03              1.22468e+00             -2.47671e-10              3.02241e-09              2.47692e-10              7.53478e-02              2.95331e-02              2.27966e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.39585e-02              1.16339e+00              1.28452e-01              1.22063e-01             -6.53158e+00              5.38783e-01              5.01382e-04              2.11668e-03              1.21810e+00             -2.42818e-10              3.37570e-09              2.54646e-10              1.01351e-01              2.05678e-02              2.27673e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.38810e-02              1.16664e+00              1.68175e-01              1.21729e-01             -6.53225e+00              5.39391e-01             -1.69299e-03              2.42427e-03              1.20174e+00             -2.34250e-10              3.74710e-09              2.57602e-10              1.25312e-01              1.49847e-02              2.27295e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.38563e-02              1.16766e+00              2.04396e-01              1.18988e-01             -6.53270e+00              5.39576e-01             -8.52923e-03              2.75701e-03              1.18909e+00             -2.21379e-10              4.06455e-09              2.57602e-10              1.47219e-01              8.84454e-03              2.27173e-15
