time = 7007.248800 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.67383e-02              9.74955e-01              2.62896e+00              5.15543e-01             -4.42736e+00              4.71921e-01             -2.18190e-01             -3.38662e-02              1.77319e-01             -3.69003e-11             -2.44292e-11              1.45970e-10             -1.88032e-01             -2.92018e-01              2.37962e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.77870e-02              9.45156e-01              2.62907e+00              5.05137e-01             -4.43303e+00              4.68797e-01             -2.41099e-01             -4.01541e-02              1.42321e-01             -9.59504e-11             -1.71760e-11              3.84593e-10             -4.21750e-02             -6.76845e-01              2.43840e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.94304e-02              8.83031e-01              2.63530e+00              4.96781e-01             -4.44867e+00              4.54010e-01             -3.28651e-01             -4.17038e-02              9.30021e-02             -2.06343e-10             -4.87718e-11              7.07146e-10             -4.74736e-02             -9.69373e-01              2.52762e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.08282e-02              8.32092e-01              2.64442e+00              4.90603e-01             -4.46755e+00              4.43145e-01             -3.13826e-01              2.16153e-03              9.44952e-02             -3.67983e-10             -1.43191e-10              1.07822e-09             -5.23407e-03             -8.42037e-01              2.61817e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.22642e-02              7.83712e-01              2.65203e+00              4.81328e-01             -4.48300e+00              4.31727e-01             -2.54177e-01             -1.10941e-02              1.24783e-01             -4.72454e-10             -2.53446e-10              1.36619e-09              2.99363e-02             -6.38353e-01              2.70817e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.35072e-02              7.52805e-01              2.65733e+00              4.72453e-01             -4.49411e+00              4.26253e-01             -2.00716e-01             -1.60740e-03              1.40038e-01             -5.42184e-10             -3.33282e-10              1.58551e-09              1.02900e-01             -4.41603e-01              2.78361e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.47890e-02              7.22169e-01              2.66362e+00              4.63680e-01             -4.50524e+00              4.20041e-01             -1.83844e-01              9.08258e-03              1.42911e-01             -6.05766e-10             -4.10608e-10              1.74210e-09              1.30318e-01             -3.82780e-01              2.85941e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.60292e-02              6.97990e-01              2.66984e+00              4.55783e-01             -4.51458e+00              4.16123e-01             -1.48710e-01              5.45583e-03              1.51567e-01             -6.51634e-10             -4.75215e-10              1.81915e-09              1.78612e-01             -2.54053e-01              2.93087e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.72460e-02              6.75230e-01              2.67567e+00              4.48210e-01             -4.52267e+00              4.13319e-01             -1.28827e-01             -8.46095e-03              1.66121e-01             -6.61128e-10             -5.47084e-10              1.84718e-09              2.01023e-01             -1.40684e-01              3.00924e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.84421e-02              6.57319e-01              2.68038e+00              4.41114e-01             -4.52967e+00              4.12400e-01             -1.07699e-01             -1.84502e-02              1.85345e-01             -6.37456e-10             -6.00624e-10              1.79698e-09              2.30556e-01             -3.23318e-02              3.08437e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.96589e-02              6.41998e-01              2.68403e+00              4.33335e-01             -4.53577e+00              4.12463e-01             -9.58858e-02             -4.76268e-02              2.12230e-01             -5.14299e-10             -6.39027e-10              1.59879e-09              2.39350e-01              7.48674e-02              3.15846e-15
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              3.05641e-02              6.34476e-01              2.68510e+00              4.25356e-01             -4.54098e+00              4.14382e-01             -8.06198e-02             -7.81301e-02              2.32231e-01             -3.42116e-10             -6.79440e-10              1.35882e-09              2.65807e-01              1.38471e-01              3.21077e-15
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.11080e-02              6.31164e-01              2.68582e+00              4.16658e-01             -4.54630e+00              4.16127e-01             -9.63172e-02             -1.17914e-01              2.26529e-01             -1.91518e-10             -7.08494e-10              1.20217e-09              2.59971e-01              8.59451e-02              3.24121e-15
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              3.12008e-02              6.31006e-01              2.68726e+00              4.08593e-01             -4.55401e+00              4.16656e-01             -1.21632e-01             -1.37182e-01              2.08019e-01             -1.52025e-10             -7.59840e-10              1.17661e-09              2.73638e-01             -4.35134e-02              3.24614e-15
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              3.08087e-02              6.32642e-01              2.69062e+00              4.00296e-01             -4.56473e+00              4.14976e-01             -1.63521e-01             -1.49895e-01              1.91425e-01             -1.68164e-10             -8.09597e-10              1.27048e-09              2.64966e-01             -2.23163e-01              3.22469e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              2.98273e-02              6.36927e-01              2.69463e+00              3.94064e-01             -4.57868e+00              4.10750e-01             -1.90457e-01             -1.41044e-01              1.65934e-01             -2.74040e-10             -8.44591e-10              1.54814e-09              2.96485e-01             -4.15108e-01              3.17039e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              2.80621e-02              6.47054e-01              2.70129e+00              3.89696e-01             -4.59634e+00              4.03991e-01             -1.93071e-01             -9.57000e-02              1.47871e-01             -4.68134e-10             -9.14721e-10              1.96660e-09              2.85035e-01             -4.17572e-01              3.06941e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.61291e-02              6.65669e-01              2.70707e+00              3.87937e-01             -4.61019e+00              3.99700e-01             -1.38399e-01             -3.66230e-02              1.43361e-01             -6.60230e-10             -1.01120e-09              2.29219e-09              3.05576e-01             -2.03842e-01              2.95189e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              2.42964e-02              6.91523e-01              2.71247e+00              3.86461e-01             -4.62112e+00              3.98597e-01             -1.05321e-01             -1.66943e-02              1.41450e-01             -7.92445e-10             -1.07110e-09              2.45113e-09              3.02034e-01             -1.23568e-01              2.83368e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              2.28567e-02              7.09704e-01              2.71677e+00              3.86326e-01             -4.63008e+00              3.96431e-01             -6.90127e-02              1.53404e-02              1.57220e-01             -8.64562e-10             -1.13255e-09              2.50180e-09              3.17586e-01              3.43663e-02              2.74608e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              2.18384e-02              7.31870e-01              2.71994e+00              3.86716e-01             -4.63565e+00              3.99506e-01             -3.41965e-02              4.55163e-02              1.57745e-01             -8.85241e-10             -1.20579e-09              2.47050e-09              3.14690e-01              1.81148e-01              2.68357e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.14688e-02              7.41391e-01              2.72344e+00              3.86937e-01             -4.63897e+00              4.01224e-01             -9.74604e-03              6.56081e-02              1.72421e-01             -8.64556e-10             -1.25702e-09              2.36779e-09              3.20534e-01              2.76545e-01              2.66050e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              2.13602e-02              7.53744e-01              2.72527e+00              3.85919e-01             -4.64034e+00              4.06824e-01             -5.41031e-03              5.79222e-02              1.88097e-01             -7.78394e-10             -1.32749e-09              2.15892e-09              3.27742e-01              3.69988e-01              2.65342e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              2.14201e-02              7.60496e-01              2.72727e+00              3.84096e-01             -4.64295e+00              4.11015e-01             -1.63888e-02              3.21612e-02              1.90106e-01             -6.46528e-10             -1.34521e-09              1.90325e-09              3.57597e-01              2.85759e-01              2.65696e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              2.15407e-02              7.64615e-01              2.72990e+00              3.81225e-01             -4.64776e+00              4.14386e-01             -3.98252e-02              5.44722e-03              1.81617e-01             -5.33669e-10             -1.37110e-09              1.66666e-09              3.53497e-01              2.15844e-01              2.66432e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.16519e-02              7.66976e-01              2.73317e+00              3.78632e-01             -4.65410e+00              4.16727e-01             -5.64717e-02              1.06257e-03              1.73878e-01             -4.58400e-10             -1.38079e-09              1.50212e-09              3.66363e-01              1.09023e-01              2.67112e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.17072e-02              7.66999e-01              2.73726e+00              3.75688e-01             -4.66247e+00              4.17271e-01             -6.91794e-02             -1.10889e-02              1.67442e-01             -4.14957e-10             -1.40127e-09              1.39082e-09              3.61154e-01              6.23863e-02              2.67453e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.17172e-02              7.68870e-01              2.74137e+00              3.72783e-01             -4.67067e+00              4.18378e-01             -7.19523e-02             -1.53759e-02              1.58093e-01             -4.07250e-10             -1.41307e-09              1.31390e-09              3.64494e-01              5.23562e-02              2.67510e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.16931e-02              7.69817e-01              2.74637e+00              3.69756e-01             -4.68008e+00              4.18657e-01             -8.07942e-02             -5.51396e-03              1.43117e-01             -3.94091e-10             -1.41999e-09              1.26603e-09              3.64015e-01             -4.40678e-02              2.67358e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.16410e-02              7.68069e-01              2.75247e+00              3.67414e-01             -4.68991e+00              4.17211e-01             -7.47497e-02             -7.76312e-03              1.37739e-01             -4.14645e-10             -1.42393e-09              1.23821e-09              3.63656e-01             -1.15252e-02              2.67042e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              2.15007e-02              7.72713e-01              2.75767e+00              3.65037e-01             -4.69859e+00              4.18352e-01             -7.63121e-02             -1.04010e-02              1.32053e-01             -4.33093e-10             -1.42379e-09              1.21212e-09              3.63365e-01             -1.35083e-02              2.66162e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              2.13202e-02              7.73204e-01              2.76403e+00              3.62663e-01             -4.70901e+00              4.16854e-01             -9.27054e-02              1.60774e-03              1.25868e-01             -4.64824e-10             -1.41101e-09              1.21582e-09              3.61402e-01             -1.26476e-01              2.65041e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.10529e-02              7.74657e-01              2.77014e+00              3.60376e-01             -4.72028e+00              4.15005e-01             -8.87028e-02             -1.41753e-02              1.33811e-01             -5.14556e-10             -1.41375e-09              1.21391e-09              3.60708e-01             -6.40210e-02              2.63371e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.07159e-02              7.81275e-01              2.77462e+00              3.57971e-01             -4.73026e+00              4.15160e-01             -8.31039e-02             -2.13825e-02              1.40977e-01             -5.55923e-10             -1.40377e-09              1.22486e-09              3.59281e-01             -3.02179e-02              2.61237e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              2.02809e-02              7.87845e-01              2.77893e+00              3.55319e-01             -4.74083e+00              4.14205e-01             -8.98171e-02             -3.44260e-02              1.38686e-01             -6.00570e-10             -1.39047e-09              1.24686e-09              3.58217e-01             -5.11958e-02              2.58463e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              1.98051e-02              7.96550e-01              2.78297e+00              3.52463e-01             -4.75232e+00              4.13805e-01             -1.03334e-01             -3.45025e-02              1.27468e-01             -6.49875e-10             -1.37192e-09              1.29740e-09              3.61898e-01             -1.45930e-01              2.55391e-15
