time = 5221.087341 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.55454e-02              1.01984e+00              1.90400e+00              1.34849e-01             -4.29556e+00              4.80431e-01             -1.01725e-01             -8.50154e-03              4.82484e-01             -4.72420e-11              5.07395e-10              2.53482e-11              5.61881e-01              8.49357e-02              2.31591e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.48354e-02              1.04909e+00              1.96624e+00              1.27888e-01             -4.34273e+00              4.86117e-01             -1.30988e-01             -6.43813e-03              3.41208e-01             -1.93829e-11              3.64457e-10              3.65544e-11              5.50094e-01              4.63412e-02              2.27799e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.37252e-02              1.08054e+00              2.06152e+00              1.19789e-01             -4.37752e+00              4.85336e-01             -1.06201e-01             -5.95987e-03              2.29782e-01              3.86758e-11              3.22408e-10              2.51026e-11              5.40726e-01             -4.25802e-02              2.20813e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.22975e-02              1.12099e+00              2.17543e+00              1.12487e-01             -4.40760e+00              4.81610e-01             -1.05166e-01             -3.10901e-03              1.77055e-01              6.40791e-11              2.61936e-10             -4.52057e-12              5.34635e-01             -8.66983e-02              2.11211e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.08904e-02              1.16385e+00              2.28525e+00              1.06925e-01             -4.44061e+00              4.76159e-01             -1.16066e-01             -2.60310e-03              1.82783e-01              5.91566e-11              2.14200e-10             -2.23148e-11              5.31621e-01             -9.42800e-02              2.01131e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              9.66387e-03              1.20615e+00              2.37948e+00              1.02380e-01             -4.47673e+00              4.71630e-01             -1.24295e-01             -3.17943e-03              2.06928e-01              4.75735e-11              1.73754e-10             -2.37668e-11              5.27625e-01             -7.00867e-02              1.92231e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              8.68618e-03              1.24732e+00              2.45997e+00              9.82464e-02             -4.51424e+00              4.68741e-01             -1.28765e-01             -3.81197e-03              2.24376e-01              3.86792e-11              1.54957e-10             -1.89427e-11              5.21221e-01             -4.46220e-02              1.84747e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              7.89358e-03              1.28691e+00              2.53016e+00              9.43243e-02             -4.55270e+00              4.66907e-01             -1.32785e-01             -4.18644e-03              2.35058e-01              3.42560e-11              1.44918e-10             -1.42254e-11              5.13115e-01             -3.01067e-02              1.78363e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              7.22966e-03              1.32503e+00              2.59170e+00              9.06410e-02             -4.59254e+00              4.65554e-01             -1.37428e-01             -4.29046e-03              2.42799e-01              3.22636e-11              1.35748e-10             -1.33315e-11              5.04174e-01             -2.39701e-02              1.72730e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              6.65708e-03              1.36202e+00              2.64562e+00              8.72807e-02             -4.63398e+00              4.64370e-01             -1.41350e-01             -4.32910e-03              2.48195e-01              3.40323e-11              1.24333e-10             -1.61681e-11              4.95022e-01             -2.27058e-02              1.67612e-15
