time = 6938.550282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.08333e+06              2.08333e+06              1.60220e-02              1.66469e-02              9.75578e-01              2.62080e+00              4.31168e-01             -4.41072e+00              4.70992e-01             -1.75445e-01             -3.58276e-02              1.64138e-01             -4.55878e-11              3.24009e-11              1.40702e-10              5.37567e-02             -2.99603e-01              2.37342e-15
              2.08333e+06              6.25000e+06              2.08333e+06              1.59950e-02              1.75830e-02              9.49430e-01              2.62746e+00              4.23996e-01             -4.42127e+00              4.68596e-01             -2.28104e-01             -1.96937e-02              9.50810e-02             -1.48516e-10             -9.92082e-12              3.57789e-10              1.36799e-01             -6.65340e-01              2.42638e-15
              2.08333e+06              1.04167e+07              2.08333e+06              1.59681e-02              1.91310e-02              8.88734e-01              2.64004e+00              4.18127e-01             -4.43940e+00              4.53386e-01             -2.94361e-01             -3.85526e-02              5.37507e-02             -2.79914e-10             -3.82469e-11              6.07677e-10              9.97869e-02             -9.21389e-01              2.50795e-15
              2.08333e+06              1.45833e+07              2.08333e+06              1.59413e-02              2.03954e-02              8.42989e-01              2.65311e+00              4.14373e-01             -4.45807e+00              4.44214e-01             -2.70605e-01             -2.43067e-02              7.66705e-02             -4.17150e-10             -1.21144e-10              8.30588e-10              1.10444e-01             -7.16355e-01              2.59056e-15
              2.08333e+06              1.87500e+07              2.08333e+06              1.59144e-02              2.15588e-02              8.01555e-01              2.66271e+00              4.08432e-01             -4.47250e+00              4.34429e-01             -2.31188e-01             -2.13561e-02              1.09479e-01             -4.83386e-10             -2.02886e-10              9.74776e-10              1.24203e-01             -5.90203e-01              2.66446e-15
              2.08333e+06              2.29167e+07              2.08333e+06              1.58877e-02              2.23799e-02              7.75954e-01              2.67059e+00              4.02386e-01             -4.48563e+00              4.28596e-01             -2.10384e-01              4.53911e-03              1.25358e-01             -5.64550e-10             -2.71770e-10              1.16661e-09              1.67935e-01             -5.26937e-01              2.71541e-15
              2.08333e+06              2.70833e+07              2.08333e+06              1.58609e-02              2.29959e-02              7.50814e-01              2.67916e+00              3.96224e-01             -4.49884e+00              4.20485e-01             -1.93969e-01             -1.58290e-02              1.33599e-01             -6.96075e-10             -3.56075e-10              1.40923e-09              1.79971e-01             -4.39280e-01              2.75323e-15
              2.08333e+06              3.12500e+07              2.08333e+06              1.58342e-02              2.34145e-02              7.37753e-01              2.68653e+00              3.90304e-01             -4.50955e+00              4.16971e-01             -1.65177e-01             -2.14174e-02              1.43263e-01             -8.37535e-10             -4.33475e-10              1.65697e-09              2.12357e-01             -3.05613e-01              2.77855e-15
              2.08333e+06              3.54167e+07              2.08333e+06              1.58076e-02              2.38510e-02              7.22841e-01              2.69391e+00              3.84556e-01             -4.52001e+00              4.12398e-01             -1.52260e-01             -8.63854e-03              1.53968e-01             -9.43592e-10             -5.04600e-10              1.86103e-09              2.22004e-01             -2.56907e-01              2.80477e-15
              2.08333e+06              3.95833e+07              2.08333e+06              1.57810e-02              2.44469e-02              7.10026e-01              2.70039e+00              3.80330e-01             -4.52854e+00              4.10173e-01             -1.23341e-01             -5.72822e-03              1.75499e-01             -9.93735e-10             -5.60995e-10              1.95026e-09              2.47119e-01             -1.10223e-01              2.83999e-15
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              2.54985e-02              6.93718e-01              2.70503e+00              3.75803e-01             -4.53537e+00              4.09481e-01             -1.00640e-01             -1.90170e-02              2.02842e-01             -9.92138e-10             -6.06508e-10              1.94694e-09              2.66587e-01              4.67770e-02              2.90185e-15
