time = 4173.434947 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.57770e-02              1.01892e+00              8.12316e-01              2.40117e-01             -4.65057e+00              4.83457e-01             -1.02548e-01             -2.30281e-02              1.11610e+00             -4.46585e-10              6.62138e-10             -8.68110e-11              4.67882e-01              1.63484e-01              2.33260e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.56467e-02              1.04101e+00              8.61256e-01              2.44519e-01             -4.69561e+00              4.94431e-01             -1.33828e-01             -2.57519e-02              1.04409e+00             -6.52060e-10              1.37994e-09             -1.27418e-10              4.98483e-01              1.65262e-01              2.33494e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.54944e-02              1.05607e+00              9.39742e-01              2.39434e-01             -4.73003e+00              5.00950e-01             -1.21998e-01             -2.68937e-02              9.46399e-01             -5.82624e-10              2.32465e-09             -5.71620e-11              5.29879e-01              1.18764e-01              2.33197e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.54069e-02              1.06858e+00              1.03563e+00              2.23779e-01             -4.76706e+00              5.07002e-01             -1.23474e-01             -2.60597e-02              8.43155e-01             -3.90097e-10              2.98834e-09              5.00896e-11              5.48357e-01              1.09976e-01              2.33253e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.53238e-02              1.08016e+00              1.13193e+00              2.03092e-01             -4.80324e+00              5.12591e-01             -1.21675e-01             -2.18984e-02              7.53470e-01             -1.87658e-10              3.34904e-09              8.54499e-11              5.49653e-01              1.10747e-01              2.33296e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.52316e-02              1.09285e+00              1.22171e+00              1.83649e-01             -4.83990e+00              5.18725e-01             -1.16944e-01             -1.71848e-02              6.77211e-01             -5.51788e-11              3.47115e-09              6.44945e-11              5.42466e-01              1.15426e-01              2.33345e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.51211e-02              1.10596e+00              1.30540e+00              1.67582e-01             -4.87393e+00              5.24809e-01             -1.15806e-01             -1.18899e-02              6.04911e-01              2.23064e-11              3.46118e-09              1.75991e-11              5.30324e-01              1.07966e-01              2.33284e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.50350e-02              1.11714e+00              1.38749e+00              1.54783e-01             -4.91046e+00              5.30153e-01             -1.20203e-01             -1.27621e-02              5.36933e-01              7.69543e-11              3.38273e-09             -3.47540e-11              5.17238e-01              8.09840e-02              2.33302e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.49602e-02              1.12454e+00              1.46825e+00              1.44787e-01             -4.94776e+00              5.33381e-01             -1.23921e-01             -1.23235e-02              4.81651e-01              9.86105e-11              3.26595e-09             -8.37373e-11              5.04963e-01              4.19878e-02              2.33177e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.48875e-02              1.12863e+00              1.54654e+00              1.36799e-01             -4.98688e+00              5.34598e-01             -1.27050e-01             -9.97157e-03              4.41649e-01              9.36350e-11              3.11891e-09             -1.19576e-10              4.95322e-01              1.09059e-02              2.32863e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.47831e-02              1.13158e+00              1.62077e+00              1.29438e-01             -5.02639e+00              5.34536e-01             -1.26947e-01             -5.75848e-03              4.11136e-01              7.86942e-11              2.94582e-09             -1.47556e-10              4.86828e-01             -1.01771e-02              2.32228e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.46239e-02              1.13463e+00              1.69249e+00              1.21931e-01             -5.06529e+00              5.33520e-01             -1.27310e-01             -2.75381e-03              3.81673e-01              7.03620e-11              2.76937e-09             -1.77106e-10              4.78242e-01             -3.05260e-02              2.31164e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.44196e-02              1.13713e+00              1.76358e+00              1.14615e-01             -5.10447e+00              5.31304e-01             -1.29155e-01             -1.90005e-03              3.54621e-01              7.20740e-11              2.59361e-09             -2.02415e-10              4.71022e-01             -5.25244e-02              2.29698e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.41761e-02              1.13905e+00              1.83392e+00              1.08126e-01             -5.14390e+00              5.27961e-01             -1.30785e-01             -1.87614e-03              3.33403e-01              7.77073e-11              2.42810e-09             -2.17075e-10              4.66030e-01             -7.14050e-02              2.27868e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.39029e-02              1.14054e+00              1.90245e+00              1.02560e-01             -5.18366e+00              5.23746e-01             -1.32480e-01             -1.96328e-03              3.18943e-01              8.25718e-11              2.27382e-09             -2.21347e-10              4.62188e-01             -8.45241e-02              2.25753e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.36100e-02              1.14191e+00              1.96813e+00              9.77777e-02             -5.22371e+00              5.19014e-01             -1.33416e-01             -2.20018e-03              3.10331e-01              8.45467e-11              2.13287e-09             -2.16900e-10              4.58613e-01             -8.91696e-02              2.23444e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.33125e-02              1.14361e+00              2.03011e+00              9.36508e-02             -5.26349e+00              5.14308e-01             -1.33158e-01             -2.48084e-03              3.06247e-01              8.41722e-11              2.00205e-09             -2.01250e-10              4.54854e-01             -8.39188e-02              2.21090e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.30318e-02              1.14579e+00              2.08779e+00              9.00331e-02             -5.30266e+00              5.10131e-01             -1.32483e-01             -2.66289e-03              3.05632e-01              7.98707e-11              1.88308e-09             -1.72714e-10              4.50756e-01             -7.30781e-02              2.18877e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.27793e-02              1.14822e+00              2.14071e+00              8.68369e-02             -5.34122e+00              5.06572e-01             -1.32875e-01             -2.95732e-03              3.07577e-01              7.41755e-11              1.77434e-09             -1.42679e-10              4.46252e-01             -6.20495e-02              2.16889e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.25553e-02              1.15075e+00              2.18860e+00              8.40788e-02             -5.37988e+00              5.03563e-01             -1.34368e-01             -3.24267e-03              3.12059e-01              7.19501e-11              1.67924e-09             -1.21356e-10              4.41490e-01             -5.38549e-02              2.15128e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.24026e-02              1.15260e+00              2.22113e+00              4.45089e-02             -5.40901e+00              5.01554e-01             -1.35067e-01              9.81387e-04              3.15352e-01              5.62032e-11              1.60987e-09             -1.05226e-10              4.38813e-01             -5.12114e-02              2.13925e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.23052e-02              1.15377e+00              2.24028e+00              4.36842e-02             -5.42843e+00              5.00245e-01             -1.36077e-01              5.77404e-04              3.16666e-01              5.62032e-11              1.56529e-09             -9.41140e-11              4.36395e-01             -5.04590e-02              2.13151e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.22043e-02              1.15499e+00              2.26059e+00              4.34520e-02             -5.44799e+00              4.98883e-01             -1.37004e-01              3.67034e-04              3.17430e-01              5.44598e-11              1.51966e-09             -7.73767e-11              4.32836e-01             -4.95467e-02              2.12346e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.21126e-02              1.15608e+00              2.27772e+00              4.28112e-02             -5.46750e+00              4.97623e-01             -1.38250e-01              1.40772e-04              3.19327e-01              5.27410e-11              1.47699e-09             -6.38587e-11              4.29999e-01             -4.83999e-02              2.11610e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.20180e-02              1.15722e+00              2.29601e+00              4.27722e-02             -5.48729e+00              4.96321e-01             -1.39436e-01             -4.73433e-04              3.21214e-01              4.99157e-11              1.43228e-09             -4.87471e-11              4.26411e-01             -4.73898e-02              2.10849e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.19323e-02              1.15823e+00              2.31092e+00              4.22020e-02             -5.50698e+00              4.95114e-01             -1.40776e-01             -5.60747e-04              3.23831e-01              4.72617e-11              1.39305e-09             -3.86394e-11              4.23394e-01             -4.59347e-02              2.10153e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.18434e-02              1.15930e+00              2.32697e+00              4.22156e-02             -5.52706e+00              4.93890e-01             -1.42059e-01             -8.73719e-04              3.26304e-01              4.39826e-11              1.35197e-09             -2.67824e-11              4.20163e-01             -4.53444e-02              2.09440e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.17619e-02              1.16020e+00              2.33963e+00              4.16863e-02             -5.54701e+00              4.92715e-01             -1.43453e-01             -9.39126e-04              3.29414e-01              4.03744e-11              1.31642e-09             -2.04998e-11              4.17005e-01             -4.43685e-02              2.08779e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.16791e-02              1.16117e+00              2.35338e+00              4.17122e-02             -5.56742e+00              4.91542e-01             -1.44818e-01             -1.09944e-03              3.31912e-01              3.77253e-11              1.27929e-09             -1.27277e-11              4.13746e-01             -4.43685e-02              2.08108e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.16013e-02              1.16198e+00              2.36389e+00              4.12182e-02             -5.58768e+00              4.90366e-01             -1.46126e-01             -1.11515e-03              3.34949e-01              3.47540e-11              1.24685e-09             -9.65965e-12              4.10394e-01             -4.45128e-02              2.07466e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.15236e-02              1.16278e+00              2.37542e+00              4.12658e-02             -5.60842e+00              4.89186e-01             -1.47476e-01             -1.22063e-03              3.37281e-01              3.25074e-11              1.21313e-09             -5.37368e-12              4.06902e-01             -4.46174e-02              2.06824e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.14471e-02              1.16355e+00              2.38391e+00              4.08068e-02             -5.62900e+00              4.88005e-01             -1.48717e-01             -1.19703e-03              3.40031e-01              2.99572e-11              1.18325e-09             -4.35504e-12              4.03355e-01             -4.56326e-02              2.06187e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.13718e-02              1.16419e+00              2.39336e+00              4.08757e-02             -5.65005e+00              4.86771e-01             -1.49980e-01             -1.25316e-03              3.42270e-01              2.78779e-11              1.15230e-09             -2.43387e-12              3.99776e-01             -4.63447e-02              2.05553e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.12960e-02              1.16488e+00              2.39991e+00              4.04413e-02             -5.67095e+00              4.85552e-01             -1.51139e-01             -1.19184e-03              3.44818e-01              2.58633e-11              1.12452e-09             -2.32665e-12              3.96069e-01             -4.77886e-02              2.04916e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.12208e-02              1.16542e+00              2.40739e+00              4.05289e-02             -5.69230e+00              4.84242e-01             -1.52314e-01             -1.14308e-03              3.47043e-01              2.39843e-11              1.09590e-09             -1.58218e-12              3.92367e-01             -4.89712e-02              2.04270e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.11456e-02              1.16601e+00              2.41205e+00              4.01042e-02             -5.71350e+00              4.82960e-01             -1.53418e-01             -1.08086e-03              3.49625e-01              2.29525e-11              1.06963e-09             -1.58218e-12              3.88529e-01             -5.07254e-02              2.03626e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.10690e-02              1.16645e+00              2.41760e+00              4.01782e-02             -5.73516e+00              4.81557e-01             -1.54535e-01             -9.92761e-04              3.51731e-01              2.17997e-11              1.04281e-09             -1.54197e-12              3.84703e-01             -5.22628e-02              2.02957e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.09932e-02              1.16695e+00              2.42045e+00              3.97679e-02             -5.75666e+00              4.80194e-01             -1.55569e-01             -9.84778e-04              3.54477e-01              2.16464e-11              1.01747e-09             -2.04589e-12              3.80778e-01             -5.41977e-02              2.02296e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.09153e-02              1.16730e+00              2.42406e+00              3.98233e-02             -5.77861e+00              4.78689e-01             -1.56619e-01             -9.22149e-04              3.55894e-01              2.12154e-11              9.92101e-10             -2.61484e-12              3.76851e-01             -5.59884e-02              2.01603e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.08385e-02              1.16770e+00              2.42538e+00              3.94468e-02             -5.80041e+00              4.77231e-01             -1.57085e-01             -9.22910e-04              3.58490e-01              2.12154e-11              9.66757e-10             -4.06694e-12              3.72950e-01             -5.81937e-02              2.00920e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.07224e-02              1.16798e+00              2.42729e+00              7.16827e-02             -5.83340e+00              4.74829e-01             -1.57250e-01             -4.69507e-03              3.58077e-01              3.30823e-11              9.29262e-10             -9.45654e-12              3.66800e-01             -6.14674e-02              1.99861e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.05755e-02              1.16779e+00              2.42807e+00              7.09477e-02             -5.87722e+00              4.71456e-01             -1.56760e-01             -4.83662e-03              3.57368e-01              3.55568e-11              8.78090e-10             -1.55167e-11              3.58930e-01             -6.53522e-02              1.98473e-15
