time = 1562.891276 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.16667e+06              4.16667e+06              1.60085e-02              1.58974e-02              1.02906e+00             -8.60447e-01              1.05816e-01             -8.39159e+00              4.91275e-01              6.72452e-02              1.57245e-03              1.32080e+00             -6.51757e-11             -4.68184e-10              1.18883e-11             -4.82372e-01              4.52986e-01              2.34697e-15
              4.16667e+06              1.25000e+07              4.16667e+06              1.59547e-02              1.57496e-02              1.04880e+00             -8.56560e-01              1.07785e-01             -8.38034e+00              5.00699e-01              2.00036e-01              1.52223e-03              1.28680e+00             -9.23681e-11             -4.68184e-10              3.61093e-11             -4.96162e-01              4.60393e-01              2.34697e-15
              4.16667e+06              2.08333e+07              4.16667e+06              1.59010e-02              1.52689e-02              1.08673e+00             -8.41032e-01              1.08134e-01             -8.33136e+00              5.15641e-01              2.46548e-01              1.28238e-03              1.28327e+00             -1.05152e-10             -2.36041e-10              5.81224e-11             -4.81696e-01              4.76603e-01              2.33266e-15
              4.16667e+06              2.91667e+07              4.16667e+06              1.58476e-02              1.49395e-02              1.11298e+00             -8.29372e-01              1.10234e-01             -8.30564e+00              5.25923e-01              1.84653e-01              1.43015e-03              1.28323e+00             -1.25412e-10             -1.03129e-10              1.26440e-10             -4.71643e-01              4.33976e-01              2.32305e-15
              4.16667e+06              3.75000e+07              4.16667e+06              1.57943e-02              1.44411e-02              1.14840e+00             -8.09041e-01              1.10822e-01             -8.27794e+00              5.38609e-01              1.74861e-01              1.28712e-03              1.28258e+00             -1.28293e-10              2.96270e-11              1.51565e-10             -4.55910e-01              3.43330e-01              2.30571e-15
              4.16667e+06              4.58333e+07              4.16667e+06              1.57412e-02              1.40924e-02              1.16757e+00             -7.91608e-01              1.12231e-01             -8.25620e+00              5.44094e-01              1.66439e-01              1.31223e-03              1.28121e+00             -1.44214e-10              1.62539e-10              1.86509e-10             -4.40418e-01              2.37110e-01              2.29094e-15
              4.16667e+06              5.41667e+07              4.16667e+06              1.56883e-02              1.35843e-02              1.19383e+00             -7.67523e-01              1.12887e-01             -8.23190e+00              5.51158e-01              1.53244e-01              1.20645e-03              1.28033e+00             -1.47466e-10              3.70782e-10              2.31803e-10             -4.20058e-01              1.76582e-01              2.26964e-15
              4.16667e+06              6.25000e+07              4.16667e+06              1.56355e-02              1.32212e-02              1.20894e+00             -7.45666e-01              1.13565e-01             -8.21525e+00              5.53440e-01              1.36323e-01              1.12903e-03              1.28076e+00             -1.58675e-10              5.54095e-10              2.39587e-10             -4.01007e-01              1.02352e-01              2.25055e-15
              4.16667e+06              7.08333e+07              4.16667e+06              1.55830e-02              1.27937e-02              1.22808e+00             -7.20051e-01              1.14088e-01             -8.19704e+00              5.56575e-01              1.28765e-01              1.12422e-03              1.28017e+00             -1.61129e-10              7.72773e-10              2.60271e-10             -3.78409e-01              6.98065e-02              2.22803e-15
              4.16667e+06              7.91667e+07              4.16667e+06              1.55306e-02              1.24415e-02              1.24122e+00             -6.95693e-01              1.14230e-01             -8.18350e+00              5.57134e-01              1.18804e-01              1.12807e-03              1.27986e+00             -1.67115e-10              9.79725e-10              2.60271e-10             -3.58566e-01              2.63105e-02              2.20665e-15
