time = 4654.324570 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              8.33333e+06              8.33333e+06              1.59816e-02              1.59158e-02              1.01114e+00              1.04498e+00              2.15245e-01             -4.41707e+00              4.81019e-01             -1.00274e-01             -1.60769e-02              8.71303e-01             -2.34905e-10              6.12329e-10              7.11852e-11              4.89868e-01              1.10178e-01              2.33871e-15
              8.33333e+06              2.50000e+07              8.33333e+06              1.58743e-02              1.58748e-02              1.02544e+00              1.11016e+00              1.96545e-01             -4.46047e+00              4.88789e-01             -1.18159e-01             -1.58521e-02              6.43020e-01             -2.44111e-10              7.50314e-10              1.77582e-10              4.86529e-01              9.42098e-02              2.34333e-15
              8.33333e+06              4.16667e+07              8.33333e+06              1.57677e-02              1.56701e-02              1.03456e+00              1.22801e+00              1.72919e-01             -4.49058e+00              4.90991e-01             -8.02004e-02             -1.37653e-02              4.05175e-01             -9.14791e-11              9.34072e-10              2.05690e-10              4.85975e-01              1.70382e-02              2.33313e-15
              8.33333e+06              5.83333e+07              8.33333e+06              1.56619e-02              1.51902e-02              1.04687e+00              1.38209e+00              1.52605e-01             -4.51137e+00              4.90592e-01             -6.71854e-02             -8.67506e-03              2.51606e-01              4.57850e-11              8.51509e-10              1.34667e-10              4.89173e-01             -2.08820e-02              2.30384e-15
              8.33333e+06              7.50000e+07              8.33333e+06              1.55568e-02              1.44884e-02              1.06363e+00              1.54075e+00              1.40209e-01             -4.53352e+00              4.88780e-01             -7.70421e-02             -4.38691e-03              2.07183e-01              7.57692e-11              7.03517e-10              4.21090e-11              4.97086e-01             -4.45186e-02              2.25917e-15
              8.33333e+06              9.16667e+07              8.33333e+06              1.54523e-02              1.37520e-02              1.08066e+00              1.68407e+00              1.32647e-01             -4.55961e+00              4.85880e-01             -9.07280e-02             -3.65556e-03              2.16350e-01              5.89917e-11              5.60197e-10              5.52326e-13              5.06313e-01             -5.62894e-02              2.21036e-15
              8.33333e+06              1.08333e+08              8.33333e+06              1.53486e-02              1.31060e-02              1.09578e+00              1.81063e+00              1.26713e-01             -4.58914e+00              4.82822e-01             -1.01551e-01             -4.86658e-03              2.32516e-01              3.54540e-11              4.50845e-10             -8.25600e-12              5.13364e-01             -5.40301e-02              2.16614e-15
              8.33333e+06              1.25000e+08              8.33333e+06              1.52456e-02              1.25660e-02              1.10908e+00              1.92326e+00              1.21002e-01             -4.62090e+00              4.80161e-01             -1.08879e-01             -5.82978e-03              2.44713e-01              2.30124e-11              3.77850e-10             -8.96648e-12              5.16990e-01             -4.63883e-02              2.12836e-15
              8.33333e+06              1.41667e+08              8.33333e+06              1.51433e-02              1.20988e-02              1.12137e+00              2.02356e+00              1.15346e-01             -4.65431e+00              4.77912e-01             -1.14759e-01             -5.99423e-03              2.53900e-01              2.07905e-11              3.24110e-10             -1.08404e-11              5.17465e-01             -4.03089e-02              2.09519e-15
              8.33333e+06              1.58333e+08              8.33333e+06              1.50416e-02              1.16745e-02              1.13318e+00              2.11275e+00              1.10088e-01             -4.68958e+00              4.75894e-01             -1.19803e-01             -5.57530e-03              2.59977e-01              2.69944e-11              2.76456e-10             -1.94204e-11              5.15417e-01             -3.91689e-02              2.06460e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.12760e-02              1.14440e+00              2.19285e+00              1.05635e-01             -4.72625e+00              4.73766e-01             -1.23045e-01             -5.03222e-03              2.58131e-01              3.91474e-11              2.16666e-10             -2.87415e-11              5.12472e-01             -4.53194e-02              2.03522e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.08986e-02              1.15435e+00              2.26891e+00              1.00630e-01             -4.76375e+00              4.71097e-01             -1.25798e-01             -4.90513e-03              2.48171e-01              4.41881e-11              1.49554e-10             -3.66507e-11              5.06123e-01             -5.42350e-02              2.00631e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.05406e-02              1.16308e+00              2.34091e+00              9.61615e-02             -4.80231e+00              4.68025e-01             -1.28670e-01             -4.89150e-03              2.43817e-01              4.47975e-11              8.88568e-11             -4.97916e-11              5.01175e-01             -5.87265e-02              1.97826e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.02044e-02              1.17096e+00              2.40679e+00              9.21927e-02             -4.84206e+00              4.64881e-01             -1.31863e-01             -5.04314e-03              2.45973e-01              4.19614e-11              4.21448e-11             -6.01485e-11              4.96666e-01             -5.81758e-02              1.95175e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              9.89643e-03              1.17833e+00              2.46595e+00              8.86573e-02             -4.88313e+00              4.61867e-01             -1.35184e-01             -5.17290e-03              2.50339e-01              3.72830e-11              9.34816e-12             -6.48147e-11              4.91730e-01             -5.57111e-02              1.92697e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              9.61099e-03              1.18536e+00              2.51873e+00              8.54117e-02             -4.92544e+00              4.58984e-01             -1.38357e-01             -5.15793e-03              2.54468e-01              3.42433e-11             -1.29368e-11             -6.66706e-11              4.86035e-01             -5.41787e-02              1.90357e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              9.34126e-03              1.19213e+00              2.56582e+00              8.24344e-02             -4.96890e+00              4.56132e-01             -1.41411e-01             -5.05917e-03              2.57846e-01              3.34329e-11             -2.87127e-11             -6.81066e-11              4.79814e-01             -5.44158e-02              1.88101e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              9.08161e-03              1.19868e+00              2.60780e+00              7.97094e-02             -5.01349e+00              4.53224e-01             -1.44395e-01             -4.95710e-03              2.60884e-01              3.37051e-11             -4.05452e-11             -6.98718e-11              4.73348e-01             -5.58584e-02              1.85880e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.82861e-03              1.20507e+00              2.64506e+00              7.72310e-02             -5.05914e+00              4.50220e-01             -1.47208e-01             -4.86964e-03              2.63986e-01              3.46837e-11             -4.95256e-11             -7.21577e-11              4.66785e-01             -5.75411e-02              1.83669e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.58108e-03              1.21138e+00              2.67788e+00              7.49852e-02             -5.10576e+00              4.47133e-01             -1.49712e-01             -4.81035e-03              2.67363e-01              3.63013e-11             -5.61285e-11             -7.50307e-11              4.60143e-01             -5.86895e-02              1.81460e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              8.33977e-03              1.21764e+00              2.70643e+00              7.29709e-02             -5.15321e+00              4.44007e-01             -1.51893e-01             -4.78007e-03              2.71093e-01              3.84016e-11             -6.08600e-11             -7.83597e-11              4.53411e-01             -5.88572e-02              1.79265e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              8.10724e-03              1.22383e+00              2.73088e+00              7.11547e-02             -5.20135e+00              4.40903e-01             -1.53845e-01             -4.72586e-03              2.75426e-01              4.04508e-11             -6.38721e-11             -8.18523e-11              4.46623e-01             -5.78875e-02              1.77112e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              7.88695e-03              1.22984e+00              2.75122e+00              6.95196e-02             -5.25011e+00              4.37880e-01             -1.55718e-01             -4.65455e-03              2.80714e-01              4.23441e-11             -6.56078e-11             -8.50857e-11              4.39759e-01             -5.57169e-02              1.75037e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              7.68223e-03              1.23560e+00              2.76738e+00              6.80571e-02             -5.29942e+00              4.35006e-01             -1.57614e-01             -4.58266e-03              2.86993e-01              4.41195e-11             -6.64822e-11             -8.76642e-11              4.32693e-01             -5.25565e-02              1.73078e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              7.49705e-03              1.24088e+00              2.77928e+00              6.67561e-02             -5.34925e+00              4.32317e-01             -1.59418e-01             -4.54540e-03              2.93988e-01              4.59683e-11             -6.72922e-11             -8.94016e-11              4.25394e-01             -4.84412e-02              1.71275e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              7.33472e-03              1.24556e+00              2.78699e+00              6.56064e-02             -5.39948e+00              4.29878e-01             -1.60743e-01             -4.48326e-03              3.00873e-01              4.82999e-11             -6.93236e-11             -9.03041e-11              4.17911e-01             -4.33696e-02              1.69670e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              7.19853e-03              1.24942e+00              2.79096e+00              6.46201e-02             -5.44983e+00              4.27726e-01             -1.60952e-01             -4.36962e-03              3.06262e-01              5.13314e-11             -7.43343e-11             -9.05618e-11              4.10403e-01             -3.74838e-02              1.68298e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              7.09056e-03              1.25236e+00              2.79222e+00              6.37519e-02             -5.49973e+00              4.25911e-01             -1.59582e-01             -4.31415e-03              3.09604e-01              5.42591e-11             -8.41969e-11             -9.05795e-11              4.02872e-01             -3.06221e-02              1.67191e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              7.01164e-03              1.25436e+00              2.79144e+00              6.29649e-02             -5.54863e+00              4.24485e-01             -1.58076e-01             -4.33247e-03              3.13901e-01              5.56315e-11             -9.86283e-11             -9.13946e-11              3.95276e-01             -2.21314e-02              1.66365e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              6.96191e-03              1.25561e+00              2.78758e+00              6.23208e-02             -5.59694e+00              4.23568e-01             -1.58431e-01             -4.33059e-03              3.22392e-01              5.47108e-11             -1.10290e-10             -9.31085e-11              3.87764e-01             -1.23276e-02              1.65841e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              6.93730e-03              1.25637e+00              2.77932e+00              6.18104e-02             -5.64541e+00              4.23180e-01             -1.60186e-01             -4.33043e-03              3.33200e-01              5.22357e-11             -1.19555e-10             -9.40852e-11              3.80111e-01             -4.35874e-03              1.65589e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              6.92896e-03              1.25675e+00              2.76682e+00              6.13431e-02             -5.69417e+00              4.23107e-01             -1.61809e-01             -4.36449e-03              3.42744e-01              4.97429e-11             -1.26219e-10             -9.40901e-11              3.72012e-01             -3.32326e-04              1.65509e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              6.92728e-03              1.25694e+00              2.75090e+00              6.08840e-02             -5.74298e+00              4.23145e-01             -1.62535e-01             -4.38170e-03              3.50094e-01              4.83599e-11             -1.32664e-10             -9.37192e-11              3.63506e-01              1.58025e-03              1.65500e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              6.92728e-03              1.25722e+00              2.73225e+00              6.04197e-02             -5.79150e+00              4.23274e-01             -1.62262e-01             -4.34687e-03              3.55782e-01              4.78082e-11             -1.40183e-10             -9.32976e-11              3.54763e-01              3.57848e-03              1.65514e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              6.93000e-03              1.25757e+00              2.71129e+00              5.99591e-02             -5.83944e+00              4.23524e-01             -1.61265e-01             -4.28751e-03              3.60415e-01              4.73378e-11             -1.48735e-10             -9.30023e-11              3.45915e-01              5.95297e-03              1.65565e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              6.93828e-03              1.25784e+00              2.68834e+00              5.95056e-02             -5.88664e+00              4.23904e-01             -1.59744e-01             -4.19902e-03              3.64366e-01              4.64396e-11             -1.58076e-10             -9.26726e-11              3.37078e-01              8.71190e-03              1.65679e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              6.95485e-03              1.25791e+00              2.66360e+00              5.90559e-02             -5.93296e+00              4.24446e-01             -1.57822e-01             -4.06385e-03              3.67747e-01              4.49402e-11             -1.67821e-10             -9.19356e-11              3.28304e-01              1.17267e-02              1.65880e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              6.98346e-03              1.25755e+00              2.63731e+00              5.86051e-02             -5.97832e+00              4.25145e-01             -1.55627e-01             -3.89234e-03              3.70529e-01              4.30712e-11             -1.77509e-10             -9.04610e-11              3.19593e-01              1.44986e-02              1.66202e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              7.02822e-03              1.25645e+00              2.60968e+00              5.81546e-02             -6.02265e+00              4.25981e-01             -1.53217e-01             -3.72692e-03              3.72713e-01              4.06644e-11             -1.86891e-10             -8.81254e-11              3.10982e-01              1.68016e-02              1.66674e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              7.09308e-03              1.25432e+00              2.58091e+00              5.77121e-02             -6.06593e+00              4.26924e-01             -1.50695e-01             -3.59974e-03              3.74344e-01              3.77912e-11             -1.95833e-10             -8.49439e-11              3.02497e-01              1.83495e-02              1.67327e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              7.18130e-03              1.25090e+00              2.55119e+00              5.72840e-02             -6.10817e+00              4.27923e-01             -1.48208e-01             -3.52451e-03              3.75473e-01              3.47365e-11             -2.04257e-10             -8.12028e-11              2.94164e-01              1.86610e-02              1.68177e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              7.29539e-03              1.24592e+00              2.52069e+00              5.68736e-02             -6.14941e+00              4.28899e-01             -1.45862e-01             -3.50628e-03              3.76157e-01              3.17093e-11             -2.12130e-10             -7.72034e-11              2.86006e-01              1.73985e-02              1.69234e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              7.43761e-03              1.23917e+00              2.48958e+00              5.64844e-02             -6.18975e+00              4.29764e-01             -1.43699e-01             -3.54286e-03              3.76474e-01              2.89470e-11             -2.19532e-10             -7.34186e-11              2.78049e-01              1.46317e-02              1.70499e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.60959e-03              1.23052e+00              2.45799e+00              5.61176e-02             -6.22925e+00              4.30448e-01             -1.41683e-01             -3.59071e-03              3.76518e-01              2.67091e-11             -2.26533e-10             -7.03985e-11              2.70288e-01              1.07174e-02              1.71970e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.81258e-03              1.21997e+00              2.42602e+00              5.57720e-02             -6.26796e+00              4.30899e-01             -1.39691e-01             -3.59534e-03              3.76406e-01              2.51727e-11             -2.33257e-10             -6.83169e-11              2.62726e-01              6.45138e-03              1.73641e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              8.04702e-03              1.20766e+00              2.39373e+00              5.54476e-02             -6.30589e+00              4.31131e-01             -1.37565e-01             -3.57195e-03              3.76248e-01              2.40814e-11             -2.39898e-10             -6.71843e-11              2.55363e-01              2.89924e-03              1.75504e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.31327e-03              1.19391e+00              2.36116e+00              5.51444e-02             -6.34296e+00              4.31206e-01             -1.35170e-01             -3.53179e-03              3.76137e-01              2.33563e-11             -2.46518e-10             -6.68793e-11              2.48185e-01              7.46885e-04              1.77556e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              8.61160e-03              1.17904e+00              2.32829e+00              5.48567e-02             -6.37907e+00              4.31210e-01             -1.32622e-01             -3.47980e-03              3.76074e-01              2.29435e-11             -2.53470e-10             -6.72748e-11              2.41177e-01             -5.70123e-04              1.79798e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              8.94444e-03              1.16310e+00              2.29515e+00              5.45846e-02             -6.41425e+00              4.31145e-01             -1.30284e-01             -3.42282e-03              3.75966e-01              2.27153e-11             -2.60222e-10             -6.81324e-11              2.34323e-01             -2.74041e-03              1.82234e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.29733e-03              1.14587e+00              2.26180e+00              5.43275e-02             -6.44863e+00              4.30920e-01             -1.28301e-01             -3.36682e-03              3.75785e-01              2.25897e-11             -2.67087e-10             -6.93217e-11              2.27611e-01             -6.53341e-03              1.84878e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.68583e-03              1.12711e+00              2.22828e+00              5.40862e-02             -6.48233e+00              4.30454e-01             -1.26576e-01             -3.33500e-03              3.75598e-01              2.25067e-11             -2.74194e-10             -7.08076e-11              2.21038e-01             -1.15094e-02              1.87751e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.01179e-02              1.10677e+00              2.19461e+00              5.38566e-02             -6.51540e+00              4.29701e-01             -1.24982e-01             -3.33842e-03              3.75489e-01              2.24359e-11             -2.81651e-10             -7.25351e-11              2.14597e-01             -1.68884e-02              1.90868e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.05964e-02              1.08496e+00              2.16077e+00              5.36351e-02             -6.54789e+00              4.28666e-01             -1.23419e-01             -3.37004e-03              3.75532e-01              2.23154e-11             -2.89554e-10             -7.45033e-11              2.08298e-01             -2.20528e-02              1.94236e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.11224e-02              1.06187e+00              2.12674e+00              5.34202e-02             -6.57978e+00              4.27367e-01             -1.21854e-01             -3.40548e-03              3.75777e-01              2.20416e-11             -2.97825e-10             -7.69037e-11              2.02109e-01             -2.68415e-02              1.97857e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.16954e-02              1.03780e+00              2.09247e+00              5.32128e-02             -6.61108e+00              4.25825e-01             -1.20272e-01             -3.41569e-03              3.76235e-01              2.15894e-11             -3.06358e-10             -8.00958e-11              1.96009e-01             -3.11994e-02              2.01717e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.23126e-02              1.01305e+00              2.05794e+00              5.30172e-02             -6.64179e+00              4.24065e-01             -1.18689e-01             -3.41995e-03              3.76883e-01              2.10071e-11             -3.14986e-10             -8.44257e-11              1.89980e-01             -3.53008e-02              2.05790e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.29691e-02              9.87934e-01              2.02313e+00              5.28354e-02             -6.67189e+00              4.22089e-01             -1.17154e-01             -3.41944e-03              3.77680e-01              2.04419e-11             -3.23491e-10             -9.03900e-11              1.84015e-01             -3.94811e-02              2.10039e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.36585e-02              9.62704e-01              1.98802e+00              5.26709e-02             -6.70143e+00              4.19886e-01             -1.15689e-01             -3.42223e-03              3.78598e-01              2.01253e-11             -3.31687e-10             -9.86472e-11              1.78106e-01             -4.39197e-02              2.14418e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.43730e-02              9.37599e-01              1.95261e+00              5.25249e-02             -6.73042e+00              4.17440e-01             -1.14326e-01             -3.42725e-03              3.79637e-01              2.02452e-11             -3.39435e-10             -1.09681e-10              1.72217e-01             -4.86070e-02              2.18877e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.51034e-02              9.12831e-01              1.91690e+00              5.24023e-02             -6.75889e+00              4.14741e-01             -1.13007e-01             -3.42180e-03              3.80823e-01              2.07683e-11             -3.46543e-10             -1.23660e-10              1.66355e-01             -5.34672e-02              2.23362e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.57862e-02              8.88585e-01              1.88088e+00              5.22975e-02             -6.78683e+00              4.11780e-01             -1.11697e-01             -3.44934e-03              3.82148e-01              2.19326e-11             -3.52862e-10             -1.40464e-10              1.60507e-01             -5.83777e-02              2.27819e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.63918e-02              8.65020e-01              1.84454e+00              5.22037e-02             -6.81426e+00              4.08561e-01             -1.10414e-01             -3.46733e-03              3.83598e-01              2.36705e-11             -3.58374e-10             -1.59920e-10              1.54649e-01             -6.31646e-02              2.32196e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.69896e-02              8.42280e-01              1.80785e+00              5.21260e-02             -6.84117e+00              4.05094e-01             -1.09092e-01             -3.47690e-03              3.85180e-01              2.58728e-11             -3.63029e-10             -1.81660e-10              1.48779e-01             -6.76760e-02              2.36441e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.75709e-02              8.20509e-01              1.77078e+00              5.20693e-02             -6.86754e+00              4.01398e-01             -1.07709e-01             -3.47106e-03              3.86887e-01              2.85331e-11             -3.66901e-10             -2.05349e-10              1.42872e-01             -7.17882e-02              2.40500e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.81255e-02              7.99846e-01              1.73331e+00              5.20438e-02             -6.89335e+00              3.97495e-01             -1.06253e-01             -3.47888e-03              3.88707e-01              3.14580e-11             -3.70190e-10             -2.30428e-10              1.36936e-01             -7.54169e-02              2.44315e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.86426e-02              7.80431e-01              1.69541e+00              5.20508e-02             -6.91858e+00              3.93415e-01             -1.04709e-01             -3.52033e-03              3.90636e-01              3.42580e-11             -3.73085e-10             -2.56095e-10              1.30988e-01             -7.84839e-02              2.47822e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.91106e-02              7.62395e-01              1.65706e+00              5.20927e-02             -6.94320e+00              3.89188e-01             -1.03074e-01             -3.59586e-03              3.92687e-01              3.64825e-11             -3.75622e-10             -2.81875e-10              1.25002e-01             -8.09309e-02              2.50959e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.95187e-02              7.45844e-01              1.61824e+00              5.21652e-02             -6.96718e+00              3.84848e-01             -1.01342e-01             -3.71116e-03              3.94887e-01              3.77013e-11             -3.77578e-10             -3.07049e-10              1.18933e-01             -8.27540e-02              2.53668e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.98578e-02              7.30842e-01              1.57890e+00              5.22482e-02             -6.99047e+00              3.80428e-01             -9.94934e-02             -3.83783e-03              3.97245e-01              3.80629e-11             -3.78585e-10             -3.31169e-10              1.12772e-01             -8.39643e-02              2.55902e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              2.01225e-02              7.17390e-01              1.53901e+00              5.23229e-02             -7.01304e+00              3.75961e-01             -9.75077e-02             -3.96487e-03              3.99721e-01              3.77360e-11             -3.78376e-10             -3.53736e-10              1.06526e-01             -8.45172e-02              2.57638e-15
